sentence_id	text	class_label	sentiment	subjectivity	word_count
24821	I would like to thank the computer executive and the electronic executive in Silicon Valley twothird of whom be Republicans who say they want to sign on to a change in America	Yes	0.0	0.0	32
24827	he be president for 3 year before he propose a health care plan that still have not be send to Congress in total three year before an economic plan and he still do not say tonight that that tax bill he veto raise taxis only on the rich and give the rest of you a break    but he veto it anyway	Yes	0.14375	0.675	61
24852	on the domestic side what we must do be have change that empower people    not change for the sake of change tax and spend	No	0.0	0.1	24
24853	we do not need to do that any more	No	0.5	0.5	9
24863	and I ask for your support for 4 more year to finish this job	No	0.5	0.5	14
24992	what do we get for it	No	0.0	0.0	6
25561	I would like to see their elimination	No	0.0	0.0	7
25957	Marijuana use be up 141percent	Yes	0.0	0.0	5
26039	american senior have the high life expectancy in the world	Yes	0.08	0.26999999999999996	10
26076	we reduce the welfare roll by 2 million already	Yes	0.0	0.0	9
26138	we need to get the economy go	No	0.0	0.0	7
26145	but we have to prove we can pay for they	No	0.0	0.0	10
26228	we have open 260000 new job in the military to woman since I have be president	Yes	0.012121212121212116	0.35151515151515156	16
26344	well 88 percent of the people    the President claim 11 million be already cover and only 5 percent    keep in mind only 5 percent of the employer be affect by the Family Leave Act	Yes	0.0	1.0	34
26564	those be my good idea about it	No	0.7	0.6000000000000001	7
26794	all the people who may still be watch or view	No	0.0	0.0	10
26829	we be go to have a good economic package	No	0.44999999999999996	0.4	9
26982	but I will respond to a couple of thing that you mention	No	0.0	0.0	12
27094	we should be play the leadership role there not on the ground with military	No	-0.1	0.1	14
27100	and we be make sure that those we help be those who will be friend of our in the long term and friend of our ally in the region over the long term	No	0.13333333333333333	0.5629629629629629	33
27106	imagine if we have pull out at that point	No	0.0	0.0	9
27107	you know Moammar Gadhafi have more american blood on his hand than any individual other than Osama bin Laden	Yes	0.09375	0.31875	19
27161	I feel that    I wish we would have have a well vision of the future	No	0.0	0.125	15
27174	when the    when the president of Iraq    excuse I of Iran Ahmadinejad say that our debt make we not a great country that be a frightening thing	No	-0.31666666666666665	0.6	27
27185	and finally we have to stand by our principle	No	0.0	1.0	9
27385	our Navy be old    excuse I our Navy be small now than at any time since 1917	Yes	-0.06666666666666667	0.21666666666666667	17
27391	our Air Force be old and small than at any time since it be find in 1947	Yes	-0.075	0.30000000000000004	17
27403	but I think Governor Romney maybe have not spend enough time look at how our military work	No	-0.05	0.3	17
27503	and we be go to make sure that if they do not meet the demand of the international community then we be go to take all option necessary to make sure they do not have a nuclear weapon	No	0.25	0.6944444444444444	38
27519	and the way to make sure they understand that be by have from the very beginning the tight sanction possible	No	0.13035714285714284	0.6186507936507937	20
27683	they be go to come rush back in to Afghanistan when we go	No	0.0	0.0	13
27688	well I believe we should use any and all mean necessary to take out people who pose a threat to we and our friend around the world	No	-0.15625	0.84375	27
27722	we have to remain vigilant as I just say	No	0.0	0.0	9
27814	I be bear in Detroit	No	0.0	0.0	5
27815	my dad be head of a car company	No	0.0	0.0	8
27828	you can take a look at the oped	No	0.0	0.0	8
27958	yes I want to reduce our deficit by cut spending that we do not need but also by ask the wealthy to do a little bit more so that we can invest in thing like research and technology that be the key to a 21st century economy	No	0.1625	0.6	47
27961	and we have be through tough time but we always bounce back because of our character because we pull together and if I have the privilege of be your president for another four year I promise you I will always listen to your voice	No	-0.19444444444444445	0.4166666666666667	44
27967	I be optimistic about the future	No	0.0	0.125	6
27986	I be in a state where my legislature be 87 percent Democrat	Yes	0.0	0.0	12
28143	I propose a real prescription drug benefit under Medicare for all senior all senior and here be how it work	No	0.2	0.30000000000000004	20
28261	if you want to do a voucher program in Missouri fine	No	0.4166666666666667	0.5	11
28297	More than 90 of America be child go to public school	Yes	0.25	0.2833333333333333	11
28349	I will pay down the debt every single year until it be eliminate early in the next decade	No	-0.03174603174603175	0.2007936507936508	18
28356	the Senate Budget Committee	No	0.0	0.0	4
28369	I do not think that be the role of the president to pick you be right and you be not right	No	0.07142857142857142	0.5357142857142857	21
28394	this be a fair plan	No	0.7	0.9	5
28438	I have be a person who have to set a clear vision and convince people to follow	No	0.10000000000000002	0.3833333333333333	17
28598	now many here who be not involve in farming do not    will not follow this so just forgive I	No	0.5	0.5	19
28664	I know this 100 will get it if I be the president	No	0.0	0.0	12
28710	I do not want to embarrass our old daughter	No	0.1	0.2	9
28739	we be America and we believe in our future and we know we have the ability to shape our future	No	0.0	0.125	20
28743	I do not believe that be a fair measure	No	0.7	0.9	9
28777	he be the chairman of the health committee	No	0.0	0.0	8
28798	quota be bad for America	No	-0.6999999999999998	0.6666666666666666	5
28815	how do you do it	No	0.0	0.0	5
28851	I think that speak for itself	No	0.0	0.0	6
28900	and if you think I be proud of it I think you misread I I do	No	0.8	1.0	16
28918	but I be not proud of any record sir I be not	No	-0.4	1.0	12
28956	I promise you I will keep mine	No	0.0	0.0	7
28958	he have promise a trillion dollar out of the Social Security Trust Fund for young work adult to invest and save on their own	Yes	0.20833333333333331	0.44166666666666665	24
28965	laughter I    there be an old high school debate trick which be to answer something and then attack your opponent at the end	No	0.13	0.37	23
29011	well can I answer that	No	0.0	0.0	5
29060	I look forward to the final week of this campaign	No	0.0	1.0	10
29062	for those of you for I thank for your help	No	0.0	0.0	10
