text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
El suicidio es un drama a evitar. 83 suicidios por millón de habitantes siempre serán demasiados. Pero resulta hipócrita que se cubran la cabeza ceniza los partidos apoyan el mal llamado asistido homicidio al alimón.	1	[]	[]	39	31-40	0	0.0	4
La deriva del #PP de @<USER> es más que preocupante. última no apoyar en la UE consideración #ViolenciaDeGénero como crimen europeo. Cada día cuesta diferenciarlo Vox. Pero nos siguen matando. Hoy una mujer degollada A Coruña.	1	['#PP', '#ViolenciaDeGénero']	['@pablocasado_']	44	41-50	2	0.0	1
El @<USER> está en modo rock and roll a favor de oficializar la versión. ¿Estamos tiempo una enmienda y ?	0	[]	['@PSOE', '@Adrilastra', '@santicl?']	24	21-30	0	0.0	3
He believes in the freedom of the Iraqi people.	0			47	41-50	0	0.0	0
¿Os imagináis que la justicia cubana hubiera absuelto a un tipo en las manis hubieron hace unos meses Isla salido con su arma se liado tiros contra los manifestantes y matado dos personas ¿qué estarían pidiendo medios? Bueno eso.	0	[]	[]	49	41-50	0	0.0	2
And if you think I was proud of it, I think you misread me, I do.	0			67	61-70	0	0.0	0
Esta mañana he asistido a la XXX Feria de Cecina Chivo Vegacervera (#LeónEsp). feria es uno los mejores escaparates productos y marcas calidad mi provincia. No os perdáis! León un paraíso.	0	[]	[]	44	41-50	1	0.0	1
I've been President now for almost four years.	0			46	41-50	0	0.0	0
"El Partido de ETA defendiendo a su jefe el asesino Ternera. Lógica criminal lo que no es normal Bildu esté ilegalizada gracias al PSOE y PP reclama la absolución Josu Ternera: ""Es un actor imprescindible convivencia democrática"""	1	[]	[]	45	41-50	0	0.0	0
Los #PGE2022 de Sánchez confinan a #vila al ostracismo. En el Congreso presentamos 40 enmiendas por un total 128 millones para: Infraestructuras y comunicaciones La seguridad Ayudas contra los incendios industria cultura @<USER>	0	['#PGE2022', '#Ávila']	['@GPPopular', '@PPopularAvila']	41	41-50	2	0.0	3
"Este Sábado 13 de Noviembre Acto político del @<USER> sobre ""Globalismo Financiero"". ¿Quién es George Soros y cómo funciona su estructura? La influencia las corporaciones en la UE. Alianza entre Globalismo Separatismo. Hotel Avenida Palace Barcelona. 12h"	0	[]	['@ecrgroup']	41	41-50	0	0.0	4
El 4D de 1977 la gente buena y trabajadora Andalucía se movilizó por libertad autonomía. Una ciudadanía madura que soñaba con una España un mundo mejores. Aquí gallega siente parte esa tierra aspiración universal. Toca volver a estar altura.	0	[]	[]	52	51-60	0	0.0	2
Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.	1			144	100+	0	0.0	0
He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway.	1			307	100+	0	0.0	0
Hoy en el #DíaMundialDelSida quiero reivindicar esfuerzo de la #investigación para garantizar una mejor calidad vida. Debemos trabajar que #VIH o #Sida no sea un elemento discriminatorio. Mi apoyo a todos los luchan contra esta enfermedad y sus familias.	0	['#DíaMundialDelSida', '#investigación', '#VIH', '#Sida']	[]	45	41-50	4	0.0	0
Now, - I'd like to point out as well that the United States' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today.	1			208	100+	0	0.0	0
Feliz día a todos los amigos valencianos! #DiaDeLaComunitatValenciana	0	['#DiaDeLaComunitatValenciana']	[]	9	0-10	1	0.0	0
El cambio España es imparable la alternativa Gobierno @<USER> de esperanza soluciones ilusión y q garantiza recuperación económica social Casado capaz ganar al sanchismo desde moderación garantía buena gestión.@<USER>	0	[]	['@pablocasado_']	38	31-40	0	0.0	4
Un nuevo comienzo con Europa @<USER> y #UnNuevoComienzo	0	['#UnNuevoComienzo']	['@enekoandueza', '@EGardiazabal', '@jmalbares']	12	11-20	1	0.0	1
Datos récord de empleo Baja en 74.381 personas el paro la mayor un mes noviembre 9 meses descensos 282.981 contratos indefinidos cifra más alta toda serie 63.360 parados menos que febrero 2020	1	[]	[]	46	41-50	0	0.0	2
#PGE2022 12.500 M en materia de juventud: vivienda cultura becas empleo. #Palencia Son 20.362 los jóvenes palentinos beneficiarios entre 16 y 29 años #Avanzamos_	1	['#PGE2022', '#Palencia', '#Avanzamos_']	[]	26	21-30	3	0.0	3
And then when you add in his other spending proposals, regrettably you end up socking it to the working man.	0			110	100+	0	0.0	0
"Que la misma semana que se juzga otra pieza de Gürtel Casado impulse un ""gobierno en sombra"" te da una idea quién lleva comunicación del PP. Y sí es su peor enemigo. Gobierno sombra y tan sombra."	0	[]	[]	46	41-50	0	0.0	1
Nueva investigación de Oxford afirma que en breve las renovables serán tan baratas se harán cargo toda la producción energética mundial	1	[]	[]	25	21-30	0	0.0	4
Buenos días siempre ha sido y es un placer acompañar a nuestra @<USER> . #angelescustudios	0	['#angelescustudios']	['@policia.']	15	11-20	1	0.0	1
أسئلة حساسة بعد أحداث الكونجرس - ديموقراطية أمريكا انتصرت أو انهزمت؟ - ماذا تعكس الأحداث بمستوى أعمق من السياسة؟ - أين اللوبي الصهيوني ومصيره؟ - مستقبل أمريكا على المدى القريب والبعيد؟ - مصير حلفاء ترمب خارج امريكا؟ - مصير النظام الدولي وحلفاء أمريكا؟	0			251	100+	0	0.0	0
Comenzamos la comisión de Seguridad Vial en el @<USER>	0	[]	['@Congreso_Es']	10	0-10	0	0.0	4
"1) ""La razón principal del descenso de la natalidad es voluntad las mujeres . asistida y animada desde el poder globalista La reducción los nacimientos por debajo tasa reposición (2'1 hijos o mujer)..."	0	[]	[]	45	41-50	0	0.0	1
La oposición liderada por @<USER> es un despropósito solo quieren confrontar. Nos preguntamos qué va a votar el PP con las iniciativas legislativas que estamos tramitando. Votaron en contra la bajada del IVA de luz 21 al 10%.	1	[]	['@pablocasado_', '@Hectorgomezh']	45	41-50	0	0.0	2
Tenemos un gobierno instalado en la ilegalidad y hay que decirlo todos los días. Estamos subvencionando una invasión migratoria La supuestaoposición de @<USER> se arrodilla ante el gobierno. democracia agoniza.	0	[]	['@populares']	39	31-40	0	0.0	1
Proteger la Antártida para proteger el futuro de La Tierra un reto vigente.	0	[]	[]	14	11-20	0	0.0	4
#PODEMOS 'El Pollo' Carvajal asegura a García-Castellón que Maduro dio dinero Podemos estando ya en el Congreso.	0	['#PODEMOS']	[]	19	11-20	1	0.0	1
Las explotaciones ganaderas deberán tener un plan de bienestar animal como el que ya tienen las aves y porcino.	0	[]	[]	21	21-30	0	0.0	3
La industria de la moda es segunda más contaminante del planeta en los últimos años ha multiplicado su producción para ofrecer nuevas piezas prácticamente cada 15 días una tendencia que se debe frenar. El antídoto llama circularidad.	1	[]	[]	41	41-50	0	0.0	4
-klimaathoax -zwarte piet is racisme -trump is slecht -EU is goed -gender gedram -corona leugens Wij gaan nergens in mee	0			120	100+	0	0.0	0
Los socialistas de #Bejar llevan 120 años luchando por la libertad y igualdad. No es primera vez que nuestra sede atacada. Ni un bote pintura ni fascista con brocha nos va a parar.	0	['#Bejar']	[]	39	31-40	1	0.0	1
On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce.	0			143	100+	0	0.0	0
And today there's a memorial service for one of those that was lost in this tragedy.	0			84	81-90	0	0.0	0
Proteger a los menores de la violencia machista. En el fin semana en que se conmemora Día Mundial Infancia hablo esta cuestión fundamental @<USER> via	0	[]	['@_infoLibre', '@_infoLibre']	33	31-40	0	0.0	1
En este inicio del curso político en @<USER> el ambiente es que será breve Presidente Gobierno. hay #proyecto para España #ideas y #equipo. El Gobierno de Sánchez un lastre los españoles.	0	['#proyecto', '#ideas', '#equipo.']	['@NewEconomyForum,', '@pablocasado_', '@populares']	39	31-40	3	0.0	4
سمو سيدي #ولي_العهد  : سياسة المملكة بقيادة #خادم_الحرمين_الشريفين قائمة على نهج راسخ قوامه تحقيق المصالح العليا لدول مجلس التعاون والدول العربية وتسخير كافة جهودها لما فيه خير شعوبها وبما يحقق أمنها واستقرارها. #السعودية_بيت_الخليج_والعرب	0	ولي_العهد خادم_الحرمين_الشريفين السعودية_بيت_الخليج_والعرب		239	100+	3	0.0	3
Creemos en la España real vía @<USER>	0	[]	['@abc_es']	8	0-10	0	0.0	2
@<USER> Of zie hier, hoe het rivm en consultatiebureaus de ouders (bijna in geen geval) hadden ge nformeerd over de veranderingen in het rvp en klakkeloos, zonder overleg, zonder te vragen of ouders oud, monovaccinC in hun kinderen wilde laten spuiten, doorgingen.	1		Meg_VL87 zjosdekker rivm	264	100+	0	0.0	0
Ya no piden elecciones el de Casado ya está pinchado.	0	[]	[]	10	0-10	0	0.0	0
Trabajamos por un gran acuerdo político para reformar el sistema de financiación autonómica. Que concilie intereses territoriales e ideológicos aclare marco competencial y sostenga Estado del Bienestar. @<USER>	0	[]	['@Patri_Blanquer']	33	31-40	0	0.0	0
El fichaje del sr. Carmona por Iberdrola confirma la opinión que me merece desde hace años. No hay palabras.	0	[]	[]	19	11-20	0	0.0	2
رحم الله من سعى للصلح بين الاخوة  #القمة_الخليجية_الـ41	0	القمة_الخليجية_الـ41		55	51-60	1	0.0	1
El Gobierno está adoptando medidas para bajar el precio de la luz y no pagar más que en 2018 Bajada del IVA eliminación impuesto generación eléctrica. Extraer factura tasas las asuma ciudadano. @<USER>	0	[]	['@Hectorgomezh', '@EspejoPublico']	52	51-60	0	0.0	3
A Casado le bastan 15 minutos para desmontar la arrogancia y las mentiras de Sánchez.	0	[]	[]	16	11-20	0	0.0	3
الإماراتي دافع عن دولته وقادته السعودي دافع عن دولته وقادته البحريني دافع عن دولته وقادته القطري دافع عن دولته وقادته المرتزقة ومدّعي الحياد الذين هاجموا هذا وذاك ما موقفهم إنْ تمت #المصالحة_الخليجية ؟ لايب المرء دفاعه عن وطنه وقادته إنما العيب كل العيب تدخّل المرتزق	0	المصالحة_الخليجية		267	100+	1	0.0	0
La frustrada convención del PP que iba a relanzar Casado se ha convertido en un desfile de gente critica su complicidad con VOX afirma unas elecciones libres no son lo importante sitúan al condenado Sarkozy como referente o les afea feminismo sin mujeres.	0	[]	[]	48	41-50	0	0.0	1
Comenzamos el 9 congreso del @<USER> #ContigoSomosMas #Avanzamos_	0	['#ContigoSomosMas', '#Avanzamos_']	['@psealava']	9	0-10	2	0.0	4
Well, can I answer that?	0			26	21-30	0	0.0	0
غوغاء اقتحام #الكونغرس وراء القضبان.. فماذا يكون مصير رئيسهم المهزوم؟ #أنا_العربي @<USER>	0	الكونغرس أنا_العربي	AnaAlarabytv	89	81-90	2	0.0	1
فرحة الشعوب الخليجة باخبار #المصالحه_الخليجية والواضحة جدا في هذا الهاشتاق هي أكبر رد على تجار الأزمات و مرتزقة الخلافات	1	المصالحه_الخليجية		120	100+	1	0.0	4
Hoy he comprobado in situ junto al equipo de @<USER> los daños que las fuertes tormentas han causado en Toledo y municipios cercanos. La prioridad ahora es vecinos comerciantes agricultores ganaderos reciban ayudas necesarias para reparar daños.	0	[]	['@Vox_Toledo']	45	41-50	0	0.0	4
Con @<USER> denunciamos la falta de recursos para que los agentes La Linea puedan trabajar con dignidad Por el abandono del Gobierno socialista patrullan a pie y no en moto por Línea al tener cascos ni indumentaria	0	[]	['@supcadizpro2019', '@policia', '@GPPopular', '@ppcadiz', '@anadebande']	44	41-50	0	0.0	4
#Encuestas dispares: Según Metroscopia el PSOE baja y ganaría las elecciones con PP a un punto. Sube V0X. Indecisión en voto de izquierdas volatilidad abstención. Estamos tiempo recuperar apoyos si reforzamos la credibilidad del Gob.	1	['#Encuestas']	[]	42	41-50	1	0.0	3
I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, - can be - included within a SALT II agreement.	0			202	100+	0	0.0	0
Hoy es un día histórico. Hemos alcanzado el 70% de españoles inmunizados tal y como nos comprometimos. Objetivo cumplido. Enhorabuena a quienes lo han hecho posible. tenemos población vacunada con pauta completa 100% esperanza recobrada. #UnxitoColectivo	1	['#UnÉxitoColectivo']	[]	44	41-50	1	0.0	0
That is the obligation upon our generation.	0			43	41-50	0	0.0	0
Justicia para el anfitrión de Einstein en España	0	[]	[]	9	0-10	0	0.0	4
أكدت #القمة_الخليجية_41 أن المنطقة تحتاج لتوحيد الجهود لمواجهة التحديات التي تتمثل في التجاوزات الإيرانية وأنشطتها التي تهدف لزعزعة الاستقرار بالمنطقة .. إليكم أبرز ماجاء في #قمة_العلا #السعودية_بيت_الخليج_والعرب	0	القمة_الخليجية_41 قمة_العلا السعودية_بيت_الخليج_والعرب		212	100+	3	0.0	4
En un rato participo online en el Congreso de acción local frente al cambio climático que se celebra Granada. Analizaremos #COP26 todavía continúa.	0	['#COP26']	[]	27	21-30	1	0.0	4
No tuve un Ministerio. Tenía una Secretaría de Estado la que eL PSOE hizo Vicepresidencia y Ministerio medio. En mi época España ocupaba el quinto puesto del mundo en ranking igualdad según Universidad Georgetown. 3 años después ocupa 14. Sin más	1	[]	[]	52	51-60	0	0.0	0
Aulas LIBERA' formará a estudiantes de bachillerato en la prevención microplásticos el agua.	0	[]	[]	16	11-20	0	0.0	2
El @<USER> ha vetado una enmienda del PP en la q pedíamos todas las obras contempladas el Plan Hidrológico Nacional PSOE no hecho se puedan ejecutar con los Fondos Europeos que van a venir España	1	[]	['@PSOE', '@populares', '@GPPopular', '@aalmodobar', '@MackMontesinos', '@alicantepp']	47	41-50	0	0.0	3
#Italia bajará los impuestos para impulsar un crecimiento estructural...ahí lo dejo	0	['#Italia']	[]	12	11-20	1	0.0	3
Se ríen de ellos y mientras #Marlaska no hace nada ante los ataques que reciben del Ministerio Igualdad las FCS. Menudo nivel respuesta Marlaska silenciándolo todo.Cómplice!#Ascazo	0	['#Marlaska']	[]	29	21-30	2	0.0	1
Donde está el @<USER> Alguien ha escuchado a defender al sector agroalimentario de los ataques Los defenderemos su imagen y Gran labor económica social	0	[]	['@mapagob', '@LuisPlanas', '@agarzon', '@populares']	31	31-40	0	0.0	1
Estem venuts! Ximo Puig difundirá la señal de TV3 en Valencia pese a su inclusión mapas los países catalanes vía @<USER>	0	[]	['@ABC_CValenciana']	25	21-30	0	0.0	4
Tras una década de gobiernos izquierdas en Virginia gana un candidato republicano con idea revolucionaria: que los niños son padres no del Estado	0	[]	[]	28	21-30	0	0.0	2
Les vecines y vecinos de Xixón sobre manera la zona Oeste merecen soluciones al problema contaminación que sufrimos. Vamos llevar so voz Congresu Xunta pa desixir desplicaciones.	0	[]	[]	35	31-40	0	0.0	1
La crisis climática favorece la expansión del virus Nilo por Europa.	0	[]	[]	13	11-20	0	0.0	1
عاجل | رويترز: أبل وغوغل تزيلان تطبيق بارلر الذي استخدمه أنصار #ترمب لوضع خطط اقتحام #الكونغرس #الولايات_المتحدة	1	ترمب الكونغرس الولايات_المتحدة		112	100+	3	0.0	2
90 aniversario del derecho al #votofemenino en nuestro país. En ese tiempo los Vargas Losa también sostenían que las mujeres no sabríamos votar bien para negarnos la libertad dignidad igualdad. Porque fueron somos. #MemoriaFeminista	0	['#votofemenino', '#MemoriaFeminista']	[]	37	31-40	2	0.0	1
Hoy hemos aprobado en el Consejo de Ministros la Estrategia Nacional para Igualdad Inclusión y Participación del Pueblo Gitano. Con ella renovamos compromiso que nuestro país tiene con población gitana su bienestar protección sus derechos.	1	[]	[]	43	41-50	0	0.0	4
Han usado todos los resortes oscuros del poder judicial para condenar sin pruebas a @<USER> pero no han conseguido su objetivo último que era despojarle de escaño diputado y cercenar la voluntad pueblo canario. ¡Seguimos compañero!	0	[]	['@Alber_Canarias,']	40	31-40	0	0.0	3
Pedro Sánchez en Gijón: Cuando hablamos de FP igualdad oportunidades a través @<USER>	0	[]	['@elcomerciodigit']	18	11-20	0	0.0	1
@<USER> والله عجيبين هالناس! الدولة بقطر مشكورة جابت لقاحات من أفضل مافي العالم والامريكان اول من اخذوه وجربوه تتصورون الامريكان يتعمدون أذية شعبهم؟؟ ليش هالتخوف من اللقاح.. اللقاح مهم في كبح الوباء وعدم أخذهتبر تعمد أذية للناس ومساعدة في نشر الوباء وهذا حرام.. توكلوا على الله	0		Hassan_alsai	277	100+	0	0.0	0
Esta mañana estaré en la manifestación: Por un tren que vertebre el territorio y enfríe Planeta . Una movilidad sostenible es clave para luchar contra cambio climático. No faltes	0	[]	[]	33	31-40	0	0.0	4
Well, Fiora (ph), I'm going to ask the American people to understand that there are some programs that we may have to eliminate.	0			130	100+	0	0.0	0
En su partido (#VOX) dice el portavoz q hay Mujeres de gran valíacasi tanto como la los hombres Eso sino nos odian. #machismo	0	['#machismo']	[]	25	21-30	2	0.0	1
Suecia es el primer país en producir comercialmente energía de las olas	1	[]	[]	13	11-20	0	0.0	3
Leo a varios periodistas de la Corte los que no les parece lo grave sea se despoje su escaño un diputado por una condena sin pruebas y con sentencia habla quitarle el acta sino este hecho denuncie en tribunales. Demócratas toda vida.	0	[]	[]	56	51-60	0	0.0	1
"#مكة #صحيفة_مكة بالتعاون مع صحة"" مكة "" تدشين الركن التوعوي ""لأهمية أخذ لقاح فايروس كورونا""بشؤون الحرمين -"	1	مكة صحيفة_مكة		105	100+	2	0.0	1
Dos nuevas bocas eruptivas y una mayor explosividad ha obligado a realizar más evacuaciones. Se han evacuado los barrios de Tajuya Tacande Arriba Abajo ya son 5.700 personas evacuadas en La Palma 24.09.2021 20:35	1	[]	[]	40	31-40	0	0.0	3
But I also believe that because we are the United States of America, we're a country with a great, unbelievable Constitution, with rights that we afford people, that you can't discriminate in the workplace.	0			208	100+	0	0.0	0
Los socialistas de El Ejido nos han señalado el camino para frenar a la ultraderecha y poner en marcha políticas progresistas beneficio todos sus vecinos. Gracias por gran acogida que me habéis dado vuestro apoyo al proyecto. #RenovarParaAvanzar	0	['#RenovarParaAvanzar']	[]	44	41-50	1	0.0	3
I'm not satisfied until every American enjoys his full constitutional rights.	0			77	71-80	0	0.0	0
Destacar la coordinación y cooperación de las administraciones. El Gobierno @<USER> tiene un compromiso firme en reconstrucción La Palma que ayudas lleguen lo antes posible.	0	[]	['@pedrosanchez', '@tamarayar']	36	31-40	0	0.0	3
Mi más sincera enhorabuena a los compañeros y compañeras de León que se incorporan la Comisión Ejecutiva Autonómica del PSOE CyL especialmente Eduardo Morán elegido presidente. Un partido engrasado para ganar las próximas elecciones.	0	[]	[]	37	31-40	0	0.0	0
Fantástico el documental #Impuros fantásticos los protagonistas @<USER> y Recuerdos emoción orgullo agradecimiento infinito. #10añosSinETA	0	['#Impuros,', '#10añosSinETA']	['@EduMadina', '@bsemper']	18	11-20	2	0.0	0
Brasil Bolsonaro hundido en su popularidad lanza bravuconadas golpistas. Mientras las mujeres indígenas se movilizan así para dejarle claro que no permitirán el saqueo de sus tierras y ríos. #MarchaDasMulheresIndigenas	0	['#MarchaDasMulheresIndigenas']	[]	34	31-40	1	0.0	4
Querida @<USER> : me dijiste hace poco que el feminismo lo llevamos donde quiera vayamos. Yo te digo: socialismo y irá contigo siempre. Bicazo	0	[]	['@Adrilastra']	29	21-30	0	0.0	4
Hoy en el Día Internacional de las #MujeresRurales quiero poner valor su papel fundamental para garantizar sostenibilidad igualdad y empleo nuestros pueblos. Es imprescindible políticas apoyo al medio rural que apuntalen futuro del campo clave @<USER>	0	['#MujeresRurales']	['@populares']	44	41-50	1	0.0	4
Hoy #Telegram le ha comido la tostada a #WhatsApp. Desde hoy #WhatsApp será pasado.	0	['#Telegram', '#WhatsApp.', '#WhatsApp']	[]	14	11-20	3	0.0	1
الله ينصرك بنصره ويجملك وهذا اكبر نصر والله يجزاك عنا خير الجزاء ٠٠٠ ان رضى منهم رضينا وان زعل منهم زعلنا له علينا بة فرقابنا مثل الودة #قطر #المصالحة_الخليجية #القمة_الخليجية_الـ41	0	قطر المصالحة_الخليجية القمة_الخليجية_الـ41		181	100+	3	0.0	0
We've opened 260,000 new jobs in the military to women since I've been president.	1			83	81-90	0	0.0	0
De cómo los medios de la izquierda manipulan para descalificar como ultraderecha al candidato conservador chileno Kast pero se niegan a llamar ultraizquierda radical Boric @<USER> Brillante análisis Ramón Pérez-Maura.	0	[]	['@eldebate_com']	33	31-40	0	0.0	4
@<USER> ik wil me graag aan de anderhalve meter afstand houden maar dat geldt duidelijk niet voor de fietsers op de Oostsingel. Fietspad opgebroken dus niet omrijden maar vlak langs de voetgangers op het 1 meter brede voetpad! #CoronaCrisis Fijn onze medemens.	0	CoronaCrisis	Lansingerland	260	100+	1	0.0	2
Vanmiddag 1600 weer een virtuele vrijmibo met lekkere progressive EDM & Techno mix! Biertje, deuntje en daarna WEEKEND! Live Video op Live Audio op #vrijmibo #thuiswerken #covid19 #blijfthuis #delenmag	0	vrijmibo thuiswerken covid19 blijfthuis delenmag		201	100+	5	0.0	0
Lo que sube la vida con el @<USER> pensión! Nosotros nunca olvidamos para quien gobernamos!	0	[]	['@PSOE']	18	11-20	0	0.0	4
Todo listo. A las 10:00 damos comienzo al evento Canarias Territorio Digital Emprendedor @<USER>	0	[]	['@EcoGobCan', '@agenciaiisi']	16	11-20	0	0.0	3
Curioso que el socialismo en Occidente siempre pase de puntillas sobre lo acontece países donde real verdad está implantado. ¿Qué opinará Jorge Javier Vázquez esto?	0	[]	[]	33	31-40	0	0.0	0
Los @<USER> seguimos preocupados por los problemas reales de ciudadanos alejados del ruido estéril. españoles que nunca necesitan un presidente como y las políticas sensatas partido popular.	0	[]	['@populares', '@pablocasado_']	33	31-40	0	0.0	1
"Abajo los valores atribuidos a la ""Equilibrium Climate Sensitivity"" (ECS) por 130 estudios. La ECS es el calentamiento derivado de duplicación del CO2 respecto 1850 (o sea 280 560 ppm: ahora estamos en 413). Van 0.5C 8C. El ""definitivo consenso científico""."	0	[]	[]	48	41-50	0	0.0	1
Magnifica intervención @<USER> Secretario General del apoyando a en el Congreso #Puertollano. #CreemosenC-LM	0	['#Puertollano.', '#CreemosenC-LM']	['@TeoGarciaEgea', '@populares', '@paconunez_', '@PP_CLM']	19	11-20	2	0.0	4
إذا بتبطلون الصالونات والاندية بالنهار بالأيام اللي بتطبق فيها الحظر الجزئي، عيل حبايبي ليش صكيتوهم الفترة اللي طافت؟ هذا مثل اللي يصك الدريشة ويبطل الباب وبعدين يصك الباب ويبطل الدريشة وما يبي بيته ينباق! الحل: قرار حاسم واحد حظر كلي لفترة محددة + تشديد الإجراءات + تطعيم.. ونخلص	0			280	100+	0	0.0	0
في أول تدخل من نوعه منذ أن صاغ الإتحاد الأوروبي قواعد جديدة تنظم تصدير لقاح أكسفورد/أسترازينيكا خارج الدول الأعضاء، أوقفت إيطاليا شحنة مكونة من 250 ألف جرعة من اللقاح كانت متجهة إلى أستراليا. كيف ستؤثر هذه الإجراءات على بقية دول العالم؟ .. الله أعلم!	1			250	100+	0	0.0	0
Una pena que el #DiadelaFiestaNacional se vea empañado por quienes acuden a actos solo para abuchear y silbar sin respetar las instituciones perviven pese ocupen. E igualmente porque haya ocupan ningún respeto lo significan.	0	['#DiadelaFiestaNacional']	[]	44	41-50	1	0.0	1
مقالي في #الشرق_الأوسط عن حذف تويتر لحساب الرئيس #ترمب هل الشركة محقة في اتخاذ هذه الخطوة؟ ولماذا منعت ترمب وتركت خامنئي يغرد بحرية وكيف فصلت شركات التنقية الكبرى أسلاك الكهرباء عنه وتركته في غرفة مظلمة المقال  	0	الشرق_الأوسط ترمب		211	100+	2	0.0	2
En el marco del @<USER> nos hemos reunido con la principal asociación de impulso al emprendimiento nuestro país vecino. Es clave colaborar los ecosistemas europeos para generar redes que ayuden a internacionalización las compañías españolas	0	[]	['@WebSummit,', '@StartupPortugal,']	41	41-50	0	0.0	4
Ante la inacción de Junta Andalucía el Estado sacará al genocida Queipo LLano Basílica Macarena una vez que se apruebe Ley Memoria Democrática está actualmente tramitándose. Así me lo ha confirmado secretario Democrática.	0	[]	[]	49	41-50	0	0.0	1
En el lanzamiento de la campaña crowdfunding para financiar una docuserie cambio climático que esta desarrollando desde @<USER> con Javier Peña	0	[]	['@GatoVerdeProd', '@hope_enpie']	26	21-30	0	0.0	4
تطعيم ابنتي ملك إسبانيا السابق أثناء زيارتهما أبو ظبي يثير جدلا واسعًا - CNN Arabic	0			83	81-90	0	0.0	0
El PP acuerda con Podemos y PSOE el asalto a las instituciones para ponerlas al servicio de los enemigos la nación. Así que en ERC encantados desmontaje del Constitucional Tribunal Cuentas se plantó ante golpistas #SoloQuedaVOX	0	['#SoloQuedaVOX']	[]	45	41-50	1	0.0	4
Result: $139 billion windfall profit to the drug companies coming out of your pockets.	1			86	81-90	0	0.0	0
Castells enciende a los estudiantes que ya se preparan para tomar la calle	0	[]	[]	14	11-20	0	0.0	3
El PP impuso una #LeyMordaza restrictiva de las libertades en un Estado Derecho y debe ser modificada desde el diálogo para perfeccionar equilibrio entre libertad seguridad. Es compromiso del Gobierno defensa los derechos fundamentales democracia.	0	['#LeyMordaza']	[]	43	41-50	1	0.0	4
La Ley de Libertad Sexual demoniza a los hombres como exigen o leslas talibanes del feminismo	0	[]	[]	16	11-20	0	0.0	1
El temporal está causando estragos en diferentes puntos de España. Llegan imágenes tremendas como estas Toledo y hay que extremar la precaución. Toda mi solidaridad con los afectados agradecimiento a servicios emergencias por su trabajo.	0	[]	[]	41	41-50	0	0.0	0
La mayoría de españoles la UE los jueces y por supuesto @<USER> mantenemos misma posición: Despolitizar el CGPJ Snchez debe rectificar volver al espíritu constitucional estándares democráticos europeos #Súmate a alternativa que lidera	0	['#Súmate']	['@populares', '@pablocasado_']	41	41-50	1	0.0	4
Want de kinderen hebben een enorme achterstand op de kinderen uit die andere dimensie waar geen Corona is.	0			106	100+	0	0.0	0
Hoy los ministros y ministras del Gobierno han defendido en el @<USER> #PGE2022 de la recuperación con un récord histórico inversiones gasto social incremento las pensiones reforma fiscal o financiación proyectos fondos #NextGenerationEU.	1	['#PGE2022', '#NextGenerationEU.']	['@Congreso_ES']	43	41-50	2	0.0	4
Sobre la libertad y sobre marca ACME.	0	[]	[]	10	0-10	0	0.0	0
My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history.	1			248	100+	0	0.0	0
En el 75 aniversario de @<USER> reconocemos la vigencia su misión. Los logros alcanzados son extraordinarios. Debemos orientar progreso científico y tecnológico hacia avance social garantizar igualdad oportunidades en materia educación para toda infancia.	0	[]	['@UNESCO,']	43	41-50	0	0.0	4
Es necesario que expliquen qué han estado haciendo durante estos últimos meses entre la quinta ola y sexta para nos volvamos a encontrar exactamente igual cuando volvemos iniciar una temporada alta el turismo en algunas zonas de España.	0	[]	[]	44	41-50	0	0.0	2
Ya empieza el debate en @<USER> de enmiendas del senado a la Ley Cadena Alimentaria. Intervendrá unos minutos y le acompañamos un servidor para este día votaciones aunque nuestro corazón está con los que hoy se manifiestan Mérida.	0	[]	['@Congreso_Es', '@rchamode', '@malenanevado']	44	41-50	0	0.0	3
But I got a better plan.	0			24	21-30	0	0.0	0
And I think, my gosh, wouldn't it be wonderful if every child had that love and support.	0			90	81-90	0	0.0	0
Miles de personas todo el Estado llenando Madrid en defensa #PensionesDignas y justas! Estamos junto a nuestras mayores por un presente futuro digno para todas! #16OctubreTodxsEnMadrid	0	['#PensionesDignas', '#16OctubreTodxsEnMadrid']	[]	31	31-40	2	0.0	4
"Epidemioloog waarschuwt voor nieuwe coronapiek: We spelen met vuur""via @<USER>"	0		demorgen	78	71-80	0	0.0	0
Les invitamos a sumarse y apoyar la próxima Ley de Vivienda. Y decir sí los #PGErecuperaciónJusta apoyando el incremento casi un 500% en materia vivienda. @<USER>	1	['#PGErecuperaciónJusta']	['@Begonasarre']	33	31-40	1	0.0	4
