,sentence_id,text,class_label,sentiment,subjectivity,word_count,input_ids,attention_mask
764,16281,and we have get to work with they if we be go to create an environment for human right and democracy for the people of this hemisphere and go to work on our single most important problem and that be the avalanche of drug that be pore into our country and virtually destroy those country,0,0.1523809523809524,0.39166666666666666,55,"[[0, 136, 642, 765, 2046, 47, 4488, 678, 1836, 2174, 642, 186, 738, 47, 28282, 142, 65998, 100, 14135, 7108, 136, 53397, 15182, 2408, 100, 70, 3395, 111, 903, 2360, 14, 157695, 136, 738, 47, 4488, 98, 2446, 11001, 2684, 5526, 2967, 136, 450, 186, 70, 73881, 52828, 111, 48683, 450, 186, 196, 13, 3934, 2446, 23295, 136, 20513, 538, 163684, 8382, 23295, 2]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]"
765,16307,maybe the Vice President have an answer,0,0.0,0.0,7,"[[0, 51139, 70, 48180, 34202, 765, 142, 35166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
766,16308,but I be somebody who believe very strongly in take care of the fundamental first before you start new stuff,0,0.31656565656565655,0.5804040404040404,20,"[[0, 1284, 87, 186, 176256, 2750, 18822, 4552, 37515, 538, 23, 5646, 517, 111, 70, 20531, 5117, 8108, 398, 4034, 3525, 41884, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
767,16313,maybe in Idaho to take care of the requirement nuclear material requirement for our Defense Department,0,0.0,0.0,16,"[[0, 51139, 23, 38220, 497, 47, 5646, 517, 111, 70, 64209, 674, 72249, 4912, 64209, 674, 100, 2446, 207068, 63557, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
768,16315,this sound like real progress here because we have have a big difference on the safe use of nuclear power for our energy base,0,0.06000000000000001,0.45999999999999996,24,"[[0, 903, 45730, 1884, 2773, 42658, 3688, 6637, 642, 765, 765, 10, 6957, 60212, 98, 70, 46002, 4527, 111, 72249, 14537, 100, 2446, 48302, 3647, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
769,16316,I believe that we must use clean safe nuclear power,0,0.43333333333333335,0.6000000000000001,10,"[[0, 87, 18822, 450, 642, 8110, 4527, 46622, 46002, 72249, 14537, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
770,16320,so I be one who believe that we can,0,0.0,0.0,9,"[[0, 221, 87, 186, 1632, 2750, 18822, 450, 642, 831, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
771,16332,I believe that public service be honorable,0,0.0,0.06666666666666667,7,"[[0, 87, 18822, 450, 3835, 4516, 186, 20338, 2886, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
772,16340,I will see that these standard apply to the United States Congress,0,0.0,0.0,12,"[[0, 87, 1221, 1957, 450, 6097, 5570, 59911, 47, 70, 14098, 46684, 77699, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
773,16388,sometimes it do seem that a campaign generate more heat than light,0,0.45,0.6,12,"[[0, 68018, 442, 54, 48903, 450, 10, 80399, 139392, 1286, 80097, 3501, 22729, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
774,16392,I want to invest in our child,0,0.0,0.0,7,"[[0, 87, 3444, 47, 14145, 23, 2446, 29041, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
775,16402,America stand tall again and as a result we be credible,0,0.4,0.7,11,"[[0, 21629, 9157, 43156, 13438, 136, 237, 10, 16750, 642, 186, 10291, 28236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
776,16408,and I ask for your support on November 8th,0,0.0,0.0,9,"[[0, 136, 87, 26458, 100, 935, 8060, 98, 7582, 382, 927, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
777,16410,work together we can do wonderful thing for the United States and the Free World,0,0.7,0.9,15,"[[0, 4488, 25842, 642, 831, 54, 58867, 13580, 100, 70, 14098, 46684, 136, 70, 5153, 6661, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
778,16467,those be the kind of specific that I think we have to discuss on these uh    debate and these be the kind of program that I will talk about on my time,0,0.39999999999999997,0.6416666666666666,32,"[[0, 8382, 186, 70, 8562, 111, 29458, 450, 87, 5351, 642, 765, 47, 45252, 98, 6097, 38074, 29865, 136, 6097, 186, 70, 8562, 111, 1528, 450, 87, 1221, 22120, 1672, 98, 759, 1733, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
779,16502,when Mr Ford first become president in    in August of 1974 the first thing he do in    in October be to ask for a 47 billion increase in taxis on our people in the midst of the heavy recession since uh    since the great depression of nineteen uh    of the 1940,1,0.275,0.47916666666666663,51,"[[0, 3229, 8414, 17652, 5117, 24209, 13918, 23, 23, 8055, 111, 27898, 70, 5117, 13580, 764, 54, 23, 23, 18374, 186, 47, 26458, 100, 10, 7657, 96090, 51312, 23, 39856, 7, 98, 2446, 3395, 23, 70, 4122, 271, 111, 70, 99162, 456, 141840, 16792, 38074, 16792, 70, 6782, 105774, 111, 300, 26534, 33, 38074, 111, 70, 27712, 2, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]"
780,16509,and this be why a tax reform be so important,0,0.4,1.0,10,"[[0, 136, 903, 186, 15400, 10, 24643, 17690, 186, 221, 5526, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
781,16528,I believe that it be accurate to say that    that the    that the committee to whom you refer with the    the employment that you uh    state and with the 5 to 5 and a half percent growth rate in our economy that the uh    projection would be a uh    a 60 billion increase in the amount of money that we would have to spend in l981 compare to now,1,0.11666666666666671,0.4,69,"[[0, 87, 18822, 450, 442, 186, 152018, 47, 5154, 450, 450, 70, 450, 70, 175352, 47, 136565, 398, 15005, 678, 70, 70, 188513, 450, 398, 38074, 11341, 136, 678, 70, 190, 47, 190, 136, 10, 23552, 33297, 75678, 34515, 23, 2446, 111503, 450, 70, 38074, 13452, 1830, 2806, 186, 10, 38074, 10, 1496, 96090, 51312, 23, 70, 41170, 111, 17265, 450, 642, 2806, 2]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]"
782,16579,but I think that now be the time to heal our country after the Vietnam War and I think that what the people be concern about be not the    uh pardon or the amnesty of uh    those who evade the draft but    but whether or not our crime system be    be fair,0,0.7,0.9,52,"[[0, 1284, 87, 5351, 450, 5036, 186, 70, 1733, 47, 764, 289, 2446, 23295, 7103, 70, 39272, 5550, 136, 87, 5351, 450, 2367, 70, 3395, 186, 50509, 1672, 186, 959, 70, 38074, 158003, 707, 70, 444, 86, 8946, 111, 38074, 8382, 2750, 70890, 112, 70, 144888, 1284, 1284, 36766, 707, 959, 2446, 46824, 5426, 186, 186, 44075, 2, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]"
783,16600,we need to put the responsibility back on the cabinet member,0,0.0,0.0,11,"[[0, 642, 3871, 47, 3884, 70, 153579, 4420, 98, 70, 100348, 32786, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
784,16615,the last year I be in office uh    our budget be    be actually less than it be a year before uh which show a great uh improvement,1,0.21111111111111114,0.29444444444444445,27,"[[0, 70, 4568, 6602, 87, 186, 23, 23179, 38074, 2446, 20334, 186, 186, 20653, 40715, 3501, 442, 186, 10, 6602, 8108, 38074, 3129, 7639, 10, 6782, 38074, 136912, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
785,16626,we uh    have get to do that at the federal government level,0,0.0,0.0,12,"[[0, 642, 38074, 765, 2046, 47, 54, 450, 99, 70, 30361, 27759, 17366, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
786,16631,in the Georgia government we only have one agency responsible for drug treatment,1,0.1,0.775,13,"[[0, 23, 70, 69919, 27759, 642, 4734, 765, 1632, 122921, 102778, 100, 48683, 39734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
787,16674,we will keep the lid on some of these program that we can hold down as we have a little extra money to spend for those qualityoflife program which I think be need and necessary,0,-0.08576388888888889,0.4722222222222222,35,"[[0, 642, 1221, 13695, 70, 16941, 98, 3060, 111, 6097, 1528, 450, 642, 831, 16401, 7565, 237, 642, 765, 10, 10176, 4173, 17265, 47, 47445, 100, 8382, 31897, 4390, 24804, 1528, 3129, 87, 5351, 186, 3871, 136, 63559, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
788,16692,the takehome pay of a worker in this country be actually less now than it be in 1968    measure in real dollar,1,0.016666666666666677,0.18333333333333335,22,"[[0, 70, 5646, 29552, 8783, 111, 10, 4488, 56, 23, 903, 23295, 186, 20653, 40715, 5036, 3501, 442, 186, 23, 28015, 72350, 23, 2773, 15437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
789,16699,well among my other experience in the past I have    I have be a nuclear engineer and do graduate work in this field,0,-0.1875,0.3125,23,"[[0, 5299, 54940, 759, 3789, 16981, 23, 70, 11015, 87, 765, 87, 765, 186, 10, 72249, 185118, 136, 54, 150180, 4488, 23, 903, 44457, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
790,16782,Congress have sustain fortytwo veto,1,0.0,0.0,5,"[[0, 77699, 765, 205027, 100, 939, 55547, 118624, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
791,16828,another thing be a system call disc which be originally design propose by Mr Nixon to encourage export,0,0.375,0.75,18,"[[0, 15700, 13580, 186, 10, 5426, 11782, 17116, 3129, 186, 7311, 538, 4331, 26171, 390, 8414, 1520, 27012, 47, 65524, 31255, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
792,16847,so where else would you raise the revenue to provide this tax relief    would you in fact do away with all business deduction and what other kind of preference would you do away with,0,0.2375,0.6375,34,"[[0, 221, 7440, 37076, 2806, 398, 138804, 70, 146295, 47, 22691, 903, 24643, 123046, 2806, 398, 23, 15824, 54, 16065, 678, 756, 8063, 8, 77391, 136, 2367, 3789, 8562, 111, 205537, 2806, 398, 54, 16065, 678, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
793,16851,I would never do anything that would increase the taxis for those who work for a living or who be presently require to list all their income,0,0.0,0.0,27,"[[0, 87, 2806, 8306, 54, 23937, 450, 2806, 51312, 70, 39856, 7, 100, 8382, 2750, 4488, 100, 10, 38043, 707, 2750, 186, 13379, 538, 64209, 47, 5303, 756, 2363, 91763, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
