text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
''De coronaui slag kwam ien minu en na de weds rijd binnen, bizar''.coBgvFNOR d4.corKKEsIingl	0			93	91-100	0	0	0.0	0
If you were a certain person, you had no status in life.	0			58	51-60	0	0	0.0	0
"11 nieuwe #COVID19 posi ief ge es e inwoners van #Bunscho en Ook word er een ziekenhuisopname gemeld. En de afgelopen 7 dagen zijn er nu 69 besme ingen""gemeld, da zijn er 314 op de honderdduizend..coVRu8gy48gM"	0	COVID19 Bunscho		209	100+	0	2	0.0	2
"Vers erk je immuunsys eem van binnenui ! ""Leefs ijl, de on brekende schakel in Corona aanpak"". Mooie visualisa ie gemaak door Eline Verlaan. Alleen samen komen we verder.co8QeaDAD l5"	0			182	100+	0	0	0.0	0
Minis er Verlinden gaa in beroep egen vonnis over coronamaa regelen.cocnknNYuV56 via @<USER> andaard	0		des	100	91-100	0	0	0.0	0
A pesar de la catástrofe que ha supuesto el fuego en España este verano nuestro Plan INFOMA sigue teniendo cada vez mejores resultados. 5.276 efectivos han logrado 84% los incendios fueran conatos y hemos actuado otros 42 fuera región.	1	[]	[]	46	41-50	1	0	0.0	1
والله احنا محتاجين لقاح يقاوم الإفراط في التفكير .	0			50	41-50	0	0	0.0	0
Ahí estamos concentrando nuestros esfuerzos y hay suficientes suficiente equipamiento en este momento los centros como para que reciban préstamo o propiedad.	0	[]	[]	25	21-30	0	0	0.0	4
La Comunidad Valenciana es una tierra que acoge y da lo mejor de sí con un patrimonio cultural natural inigualable. Una igualdad solidaridad progreso. Valores nos unen a todos. ¡Feliz #9deOctubre todas todos los valencianos!	0	['#9deOctubre']	[]	43	41-50	0	1	0.0	1
En esa Ciudad deposito mi esperanza.	0	[]	[]	6	0-10	0	0	0.0	1
"سنشهد عصراً ملييء بأمراض العقم مليء بمشاكل القلب مليء بمشاكل الكبد والكلى أكثر من السابق و سددون لكم الأسباب بعيداً على اللقاح لكن السبب الحقيقي هو اللقاح المعدل الجيني الخاص ب mRNA بحجة قضاءه على كورونا Save this Tweet"""	1			222	100+	1	0	0.0	0
He spent a year there.	0			22	21-30	0	0	0.0	0
Yo estoy escuchando en todos los medios de comunicación todas las televisiones radios a analistas decir estos días.	0	[]	[]	25	21-30	0	0	0.0	4
Di is de Corona indica ie kaar in Ierland, lijk mij een goed idee voor #Nederland. Zo we en de burgers in n oogopslag waar ze zich aan behoren e houden. Duidelijk en overzich elijk op 1x A4 #lockdown #COVID19 #coronamaa regelen #VVD #CovidNL #wnlopzondag #WNL #CoronaMelder.coq262LSVivo	0	Nederland lockdown COVID19 coronamaa VVD CovidNL wnlopzondag WNL CoronaMelder		286	100+	0	9	0.0	2
Por lo tanto el Gobierno garantiza independientemente repito de discrepancias razonable por dos partidos distintos que necesitamos unos ingresos para poder responder a la situación tenemos en este momento.	0	[]	[]	32	31-40	0	0	0.0	1
د.عبد العزيز الحازمي: مسألة وقت وسيكون هناك لقاح لمصابي #السكري في المملكة، والتجارب العالمية واعدة جدًا.	1	السكري		105	100+	1	1	0.0	0
وكيل الصحة: قد لا نحتاج أن نربط حضور الأطفال بالمدارس مقابل حصولهم على اللقاح.	1			78	71-80	1	0	0.0	0
Find me a scientist that says that.	0			35	31-40	0	0	0.0	0
عاجل   . . وزارة الصحة تعلن رسمياً : إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات. -	1			150	100+	1	0	0.0	0
@<USER> In s eeds meer landen pikken de mensen de absurdi ei van de maa regelen die door de regeringen worden genomen. Me name de lange duur daarvan. Zo kan je nie blijven doorgaan. Mensen snakken naar vrijheid. We zullen er mee moe en leren leven da er Corona bes aa. Maar wel vrij.	1		SBergsma	283	100+	1	0	0.0	0
"@<USER> of_A @<USER> Overigens, als u een ""exper ""ben , dan moe u we en da he bij desinfec ie van maskers nie enkel over corona virus gaa. Maar ook over bac eri n. Hier is vereis e empera uur normaal zelfs hoger dan 60 C. Als u de beves iging kan onen hoor ik he graag."	1		LievenZwaenepoe Kris SCEPTR_online	269	100+	1	0	0.0	0
123 nieuwe besme ingen in Den Haag: Lees hier he laa s e coronanieuws.col9TXxsXm06	0			82	81-90	0	0	0.0	0
Compañeiro e amigo non hai día que nos lembremos del. Porque foi sigue sendo un exemplo para todos nós. segue modelo do debe ser servir a Galicia. Alí onde esteas querido Valeriano ten por seguro coidaremos teu legado	0	[]	[]	49	41-50	0	0	0.0	3
Forse s ijging aan al jongere coronapa i n en in ziekenhuizen -.coGSU3XIG5TF.coVLVDGVHjRe #nederland #nederlandsnews #nederlands	1	nederland nederlandsnews nederlands		128	100+	1	3	0.0	1
We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time.	1			123	100+	1	0	0.0	0
@<USER> Lo digo porque usted dijo sorna y lo que tiene son síntomas de sarna.	0	[]	['@rubenmansolivar', '@ElensGuitart', '@rincondelamusa']	17	11-20	0	0	0.0	1
@<USER> er erHors Hier wach een Nobelprijs voor Coronacrea ivi ei	0		Pe	65	61-70	0	0	0.0	0
I'll tell you what it means...	0			30	21-30	0	0	0.0	0
مذ مكسيكي ضاق ذرعاً من جائحة كورونا وبدأ بسب معارضي اللقاحات ورافضي الكمامات وحمّلهم مسؤولية الحال الذي نحن فيه وشتمهم بأبشع المصطلحات اللغوية بعدما فقد أعصابه على الهواء مباشرة.	0			178	100+	0	0	0.0	0
Hoezo nieuwe rekenme hode. Je moe gewoon op ellen. Nie s anders. Ook geen scha ingen... #coronafaal #vaccina iefaal -&g ; Minis erie hers el fou e berekening: 17.500 vaccina ies dubbel ge eld.cofA1MbsVI1O	0	coronafaal vaccina		204	100+	0	2	0.0	2
@<USER> Es sencillo: si una cámara aprueba norma o ley que a su vez incumple de rango superior es ilegal. Puede ser ordenanza municipal orgánica. Y eso lo determinan los tribunales.	1	[]	['@r_grossocordone']	37	31-40	1	0	0.0	1
خطير: دراسة تثبت أن لقاح فايزر ضد كوفيد يقوم بتعديل الجينات البشرية الآن ثبت كلامنا السابق #اللقاح_تعديل_جيني هذا التعديل الجيني ينتقل للأبناء كما سبق وأكدنا بالأدلة العلمية التعديل الجيني يجعل الجسم لا يتوقف عن تصن بروتين الشوكة حتى يتراكم في الجسم بتركيز قاتل #عليكم_بالحجامة	1	اللقاح_تعديل_جيني عليكم_بالحجامة		277	100+	1	2	0.0	0
بفضل الله أكثر من (60,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	1	خذ_الخطوة		154	100+	1	1	0.0	2
إبراء ذمة أمام شعب #الكويت حيث أنني أواجه الموت في مقر اعتقالي بسبب #فيروس_كورونا_المستجدّ وحيث أن وزارة الداخلية @<USER> ترفض تمكيني من تقديم 85 بلاغاً إلى هيئة مكافحة الفساد @<USER> عن شبهات فساد بقيمة 105 مليار د.ك ففي حالة وفاتي ابحثوا عن ملف بلاغاتي الموجود معي	1	الكويت فيروس_كورونا_المستجدّ	AnasALsaleh NAZAHA_GOV_KW	266	100+	1	2	0.0	4
"Overgewich bij covid maak voor prognose op ic nie s ui Mensen me #overgewich hebben weliswaar een gro e kans om erns ig ziek e worden na een coronabesme ing, maar eenmaal op de in ensive care leveren de ex ra kilo""s geen slech ere prognose op."".coCUo7QzYTMg"	1	overgewich		257	100+	1	1	0.0	0
"@<USER> ""Más de 30.000 personas ya se han inscrito para asistir a #VIVA22"". ""Van escuchar por qué España debe decidir sus cuestiones importantes y sobre todo lanzaremos un mensaje fuerza dar la batalla electoral""."	1	"['#VIVA22"".']"	['@Ortega_Smith']	39	31-40	1	1	0.0	1
Me fli scon roles gaan inspec eurs sinds deze week na of bedrijven de coronamaa regelen wel respec eren. Waar je ook gaa , Vader je s aa s aa paraa.	1			148	100+	1	0	0.0	0
Bes e manier om ons op e beuren is om de Zevende Dag op zondag-rus dag van he VRT-Corona-scherm e halen(me alle respec voor de makers).	0			135	100+	0	0	0.0	0
Goedemorgen, en klaar voor een nieuwe week groep op afs and. #onderwijs # huisonderwijs #wegaanerweervoorme elkaar.coI2vBhManTO	0	onderwijs wegaanerweervoorme		127	100+	0	2	0.0	1
Y por tanto necesitamos que la gente visualice lo ocurriría si Pablo Casado llega a Moncloa.	0	[]	[]	17	11-20	0	0	0.0	1
"إذا أخذت لقاح للأيدز فسوف تصاب بالأيدز كاري موليس الأيدز"" هو تسمية للأعراض الظاهرة على الجسد نتيجة تعرضه للتسمم ( AZT و Poppers) وسببه ليس ""فيروس"" الفيروسات ليس لها وجود اللقاح هو السم الذي يجب عليك الابتعاد عنه مهما كان الثمن الفحص الإيجابيطي الحق للطبيب بقتلك! #الايدز"	1	الايدز		272	100+	1	1	0.0	0
"كنت من أشد المُدافعين عن اللقاح واليوم من أشد المُهاجمين! ليس عيب أن تتراجع عن موقف العيب أن تستمر في نفس الموقف وأنت تعلم أن ما يحصل ( مقصود وأنت الضحية). #بلغ_عن_أضرار_اللقاح"""	0	بلغ_عن_أضرار_اللقاح		179	100+	0	1	0.0	0
Y nosotros a la señora Díaz Ayuso al Gobierno comunidad les decimos en cada uno de los plenos y una las intervenciones exactamente lo que pensamos medidas.	0	[]	[]	33	31-40	0	0	0.0	1
رساله مهمه جداً في هذي الاوضاع وانتشار الفيروس كورونا بالكويت أنصح الجم إن يكون هذا الدواء في كل منزل عند بداية الاصابه بأي نوع من أنواع الفيروسات #الكويت #البرد_وش_علاجه #كورونا_الجديد	0	الكويت البرد_وش_علاجه كورونا_الجديد		185	100+	0	3	0.0	1
Because here's the deal, here's the deal.	0			43	41-50	0	0	0.0	0
I'm going to make the corporate tax 28%.	0			40	31-40	0	0	0.0	0
@<USER> Sí?	0	[]	['@MikeDonovanES1']	3	0-10	0	0	0.0	3
Lo que no me gusta este Gobierno.	0	[]	[]	7	0-10	0	0	0.0	1
He pedido a la @<USER> revertir el veto en sector pesquero que afecta 600 familias andaluzas y puede tener un impacto económico de 100 M. El tiene nuestro apoyo es necesario Gobierno España aporte mayor claridad los datos envía Europa.	1	[]	['@EU_Commission']	51	51-60	1	0	0.0	1
"فاوتشي في مقابلة سابقة لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة"" للأسف كثير من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد لذلك سيكون لقاح جدري القرود قاتلا لهؤلاء بعدها ستنسب وفيات اللقاح للجدري كما حدث مع كوفيد لتبرير مزيد من الجرعات المضرة"	1			278	100+	1	0	0.0	0
"الولايات المتحدة تقيّد استخدام لقاح جونسون أند جونسون"" المضاد لفيروس كورونا بسبب مضاعفات مقلقة بينها تخثر الدم."""	1			114	100+	1	0	0.0	0
#الغاء_اشتراط_التحصين مطلب شعبي من اراد اللقاح لن يمنعه عنه احد ومن رفضه لن يأخذه حتى لو جلس العمر بالقيود الان وبعد انتهاء كورونا ولله الحمد لا اجد مبرر واحد بربط شرط التحصين في امورنا الحياتيه	0	الغاء_اشتراط_التحصين		194	100+	0	1	0.0	3
في خبر اليوم عدى مع الزحمة اليوم أول متطوع يخضع لـ لقاح مرض السرطان بجم أنواعه في تجربة سريرية أولى العقار اسمه CF33-hNIS aka Vaxinia وهو معدل وراثياً مصمم لإصابة الخلايا السرطانية وقتلها بشكل انتقائي مع تجنب الخلايا السليمة. بحيث يحفز جهاز المناعة على الاستجابة للسرطان وقتله	1			276	100+	1	0	0.0	0
We hadden op meer gehoop : sombere reac ies op persconferen ie -klm word wel me miljoenen onders eund	0			101	100+	0	0	0.0	0
That's never happened before in America.	1			40	31-40	1	0	0.0	0
He aan al coronapa i n en in he ziekenhuis is me 10 afgenomen van 701 naar 691..coSiOJXIIMdf	0			92	91-100	0	0	0.0	0
Le tengo que decir aunque ya se lo dije la última vez hablamos siempre nos dicen mismo ustedes y yo sé es el bloquea.	0	[]	[]	29	21-30	0	0	0.0	1
That is simply not the case...	0			30	21-30	0	0	0.0	0
"الصحة ركن أساسي في تنمية المجتمعات وتقدمها..وفي يوم الصحة العالمي"" ندعو إلى مزيد من التكاتف في مواجهة جائحة""كورونا"" وإتاحة الوصول العادل إلى اللقاحات..ونحيي العاملين في الخطوط الأمامية ضد الجائحة ونقدر جهودهم..العالم يحتاج إلى جهد مضاعف للتصدي للأمراض التي تهدد البشرية."""	0			273	100+	0	0	0.0	0
Wa een geluk da niemand aansprakelijk ges eld kan worden he? 15 meldingen van overlijden na vaccina ie me coronavaccins.coj088U774jp via @ elegraaf	1			147	100+	1	0	0.0	0
الدول الاعلى وفيات من فيروس كورونا حسب الاحصائيات حتى يناير ٢٠٢٢ هي : الولايات المتحده - ايطاليا- المملكة المتحدة- اسبانيا - فرنسا. وهي الاعلى في معدل التطعيمات والجرعات المعززه. الدول الاقل وفيات من كورونا: تنزانيا- كونجو- نيجيريا- اثيوبيا- كينيا-مصر-الهند وهي الاقل تطعيمات	1			275	100+	1	0	0.0	0
Terwijl he kabine dinsdagavond versoepelingen van de coronamaa regelen gaa aankondigen, melden ziekenhuizen de hoogs e ins room van coronapa i n en sinds eind vorig jaar..copKRw1Z69JQ	1			183	100+	1	0	0.0	0
Adelante comandante O'Donnell.	0	[]	[]	3	0-10	0	0	0.0	3
@<USER> CORONAVIRUS Dui sland ze COVID Rulebreakers in 'De en iekamp' Wa kan er misgaan?.cogOWfOoRlHh.coT lNxM5OlB	1		PrisonPlane	114	100+	1	0	0.0	0
Pues bueno podemos decir que es razonable pero vuelvo a estamos todavía en una situación extraordinaria.	0	[]	[]	18	11-20	0	0	0.0	2
@ rouw @<USER> Geheel erech om he e benoemen, ne als da he erech was e benoemen da er eerder vooral mensen van nie -wes erse afkoms op de ICs lagen me covid. Da be eken nog nie da er conclusies aan e verbinden zijn na uurlijk.	1		rivm	226	100+	1	0	0.0	0
الحل لقارعة حرب كورونا والمناخ #ClimateAndCoronaWarWayOut	0	ClimateAndCoronaWarWayOut		57	51-60	0	1	0.0	4
It's important that people know.	0			32	31-40	0	0	0.0	0
De bui enschoolse opvang gaa nog nie open, omda daar kinderen van verschillende scholen komen. En zo zei minis er Slob ook bij de ex ra maa regelen: als er in een klas een kind is me corona, dan moe de hele klas vijf dagen in quaran aine.	0			238	100+	0	0	0.0	0
@<USER> Naguando toi porque siempres que digo AsturiEs nentecomillao nun me lo tornaren a AsturiAs	0	[]	['@gurriapu']	15	11-20	0	0	0.0	4
@<USER> euling @<USER> eeph Dashboard heef nu ook een grafiek waar je percen age posi ieve es en per leef ijdsgroep over ijd kan bekijken. Dan zie je he bij 80+ ech duidelijk afnemen en bij 70+ afvlakken. He begin ergens op e lijken	0		eva s	232	100+	0	0	0.0	0
Lucasfilm on slaa ac rice Gina Carano ui The Mandalorian om socialmediaberich en via @<USER> huh? Dus je mag nie openlijk wijfelen aan de nu van mondkapjes? Word de baas van RIVM nu opgepak dan?.coMhoMv0YPlS	0		NOS	207	100+	0	0	0.0	0
@<USER> aun 11 @ orfsrik @<USER> er_devroey Als ik de beslissingen van de Raad van S a e en he Grondwe elijk hof zie, is alles nog geldig me ui zondering van de grondwe sar ikelen die me een 23 meerderheid in hr parlemen zijn gewijzigd. De RbS heef rouxens geoordeeld da de maa regelen rond Covid-19 conform zijn	1		Ers dok	312	100+	1	0	0.0	0
@ jasperse @<USER> Toch fijn da de coronamaa regelen wel helpen in he egengaan van influenza maar nie egen covid zelf.	0		gjvu	118	100+	0	0	0.0	0
And we now got a 91% approval rating at the VA, our vets.	1			59	51-60	1	0	0.0	0
روبرت مالون مخترع تقنية لقاحات mRNA يقول إن الوثائق السرية التي تم نشرها بحكم المحكمة تثبت وجود خداع واحتيال من شركة فايزر لترويجهم لقاحا له أضرار كارثية مع إخفاء مارفونه من أضرار اللقاح وهو ما يخرق حجاب الحماية من المساءلة القانونية	1			233	100+	1	0	0.0	0
Es absolutamente inaceptable que el sr. Moreno plantee en su presupuesto para 2023 sólo 10 millones más los municipios andaluces a través de la Patrica. Ya está bien tomarles pelo. Son administración cercana ciudadanía y ha dejado abandonados.	1	[]	[]	47	41-50	1	0	0.0	4
Parlemen scommissie ijdens corona ijd... niemand in de zaal en och iedereen aanwezig @<USER> s @<USER>.coGBJH6cG1wv	0		crevi vlaparl	115	100+	0	0	0.0	0
Young people, I guess it's their immune system.	0			49	41-50	0	0	0.0	0
Aan de onderkan is een moordende compe i ie gaande om decen werk, huisves ing en zorg. En #covid19 drijf die alleen maar op. Weer eens rake column van @<USER> er.cobQR4hYKUAA	0	covid19	CarolineGruy	174	100+	0	1	0.0	2
كلام خطير إن صح: الرسم البياني يثبت وجود صلة قوية ( إحصائيا) بين نوع دفعة اللقاح وعدد الوفيات . وان مختلف شركات اللقاح تقوم متعمدة بتجربة غير اخلاقية على البشر عن طريق لقاحات بتركيزات مختلفة لكل دفعة تصنع. اي ان ليست كل اللقاحات متشابهة. ولق الدكتور أنها أسوء تجربة على البشر!	1			276	100+	1	0	0.0	0
سلامة وصحة أطفالنا برقبة وزير الصحة..لا لتطعيم الأطفال ..نعم ل #استجواب_وزير_الصحة	0	استجواب_وزير_الصحة		82	81-90	0	1	0.0	0
Tengo un montón de preguntas.	0	[]	[]	5	0-10	0	0	0.0	2
He thinks wind causes cancer, windmills.	1			42	41-50	1	0	0.0	0
Di klink alsof die vaccina ie hoe dan ook verplich gaa worden #persconferen ie	1	persconferen		78	71-80	1	1	0.0	3
المناعة الناتجة عن التعافي من الإصابة ليست كافية للوقاية من المتحورات، ويحتاج المتعافي من فيروس كورونا إلى أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة.	1			173	100+	1	0	0.0	0
لم أندم بحياتي كثر ندمي على قرار اخذ #التطعيم الذي بعدها احسست معه بكسل وخمول ونسيان وعدم التركيز والالام متفرقه بجسمي . اللهم لك الحمد والشكر	1	التطعيم		142	100+	1	1	0.0	0
@<USER> és el nou #conseller de Recerca i Universitats del Govern Republic Coneix-lo millor	0	['#conseller']	[]	17	11-20	0	1	0.0	0
iDEAL en iDIN s erk in opmars in coronajaar 2020 -.co6skSl77z0X	0			63	61-70	0	0	0.0	0
Why did he get it?	0			18	11-20	0	0	0.0	0
4 / 6 هل الحكومه الكويتيه لاتشعر بالمسئولية التاريخيه التي شعر بها المسئولين في بريطانيا والسويد والدنمارك والنرويج وغيرهم العشرات من الدول التي لم تُجبر شعوبها على التطعيم ولم تمنعهم من السفر وقامت بالغاء الاجراءات المتعلقه بما يُسمي كورونا	0			241	100+	0	0	0.0	0
Momen eel doe deze briefing vel s of opwaaien de VS.VS.#CoronaCrisis #Corona #Covid_19 #nieuws.coisxkffySui	0	CoronaCrisis Corona Covid_19 nieuws		107	100+	0	4	0.0	0
"فاوتشي يفضح لقاحات كوفيد: بمجرد أن أخذنا التتابع الجيني للفيروس من الصينيين وضعنا تتابع الجين على منصة اللقاحات وقمنا بصنعه"" صنعوا اللقاح دون وجود الفيروس! ""نحتاج سنة أو سنة ونصف للتأكد من اللقاح"" ""لنتأكد من سلامة اللقاح لابد أن نجربه على البشر، فإن ضرهم فلن تكون أول مرة"""	1			274	100+	1	0	0.0	0
@<USER> z1968 @<USER> Je moe inderdaad aardig in de kreukels liggen om dood e gaan aan corona..cooZvVku2Khc	1		Lei ADDenHaag	107	100+	1	0	0.0	0
"Ik merk op da ""kleinere""supermark en me voorgaande verplich ing om winkelkar e nemen (voor afs and) di nu nie meer vragen. Ik was ook de enige klan me een mondmasker aan. We're ge ing sloppy people! #socialdis ance #coronavirus #fedreg #vlareg"	1	socialdis coronavirus fedreg vlareg		243	100+	1	4	0.0	4
Joe got three and a half million dollars from Russia.	1			53	51-60	1	0	0.0	0
They will pay a price.	0			22	21-30	0	0	0.0	0
I look forward to talking about it.	0			35	31-40	0	0	0.0	0
We took away the individual mandate.	1			36	31-40	1	0	0.0	0
@<USER> 2012 @<USER> Tuurlijk nie , di is al zeer lang bekend. De voorzorgsmaa regelen worden gewoon e duur gevonden. Mensen zijn vervangbaar...	0		AhmedGuli2 mare rivm	144	100+	0	0	0.0	0
Israel een groene pas voor gevaccineerden. Na oewijzing voor hun s aa was er een A en B pas. Ik frons mijn wenkbrauwen.#COVID19 #vaccina ie #nieuwenormaal	1	COVID19 vaccina nieuwenormaal		154	100+	1	3	0.0	2
Queremos fortalecer la seguridad energética protegiendo a las familias vulnerables y respaldando nuestro tejido productivo. Y mantenemos nuestra apuesta por industria renovable los gases renovables el hidrógeno verde sinónimos de innovación empleo.	0	[]	[]	36	31-40	0	0	0.0	1
@<USER> Lo intentaré actualizando el modelo del proyecto con nuevos criterios de sostenibilidad y tecnología materiales proceso constructivo para no dañar o impactar en la ladera Ulía Sagües.	0	[]	['@mikelituiter']	33	31-40	0	0	0.0	4
Es decir una tropelía aberración jurídica y infamia para la separación de poderes.	0	[]	[]	15	11-20	0	0	0.0	1
الخبر يقول اليابان أوقفت استخدام لقاح فيروس الورم الحليمي البشري HPV الذي يسبب الثاليل التناسليه لما وجدو من اثار جانبيه ضخمه له في دول اخرى كثيره ايضا تم منعه وما زال البعض يصر عليه لجهل او منفعه	1			196	100+	1	0	0.0	0
@<USER> el36 @ omjanmeeus Ne als Baude die maar al e graag me corona gekkies omgaa.	1		charlesmar	83	81-90	1	0	0.0	0
@<USER> Dice falta de acuerdo para la renovación o devolución sus competencias: La limitación funciones fue por ley voluntad popular emanada del Congreso. El CGPJ no debe ser oposición extra parlamentaria. Sin autocrítica tras 4 años. Y su sucesión abre una nueva crisis.	1	[]	['@PoderJudicialEs']	47	41-50	1	0	0.0	1
@<USER> Uyyyy	0	[]	['@NanoDEspana']	3	0-10	0	0	0.0	3
@<USER> Wierenga2 @<USER> amburski @<USER> Da is allemaal bekend. Rivm concludeer ech er da LFG meegenomen is in huidige norm en bij windenergie geen groo probleem is.	1		Ber s mayaVirg	167	100+	1	0	0.0	0
 هذا الرجل هو ستانلي بلوتكين ، الأب الروحي للقاحات ، وهو أيضًا مستشار في شركة موديرنا يُقر تحت القسم باستخدام أنسجة جنينية من أطفال تم إجهاضهم في اللقاحات (بمافيها لقاحات الجدري والحصبه و...) وعلي ماذا أيضاً تحتوي اللقاحات: خلايا كلي القرود ، خلايا خنازير ، ...  الجزء الأول	1			274	100+	1	0	0.0	0
O sea Esquerra que pasa no era independentista en el año 2006 o 2010?	0	[]	[]	15	11-20	0	0	0.0	1
Diversos comerciantes tanto de juguetes como artesanía.	0	[]	[]	8	0-10	0	0	0.0	1
Labora oria slepen S aa en GGD's voor de rech er om 'ui slui ing' corona es s via @<USER>.coTQONdPOg2M	0		Nieuwsuur	102	100+	0	0	0.0	0
تخيلوا, لو لم يتم #ايقاف_المعاهدة بين WHO و ١٩٤ دولة حول العالم سوف يحكم العالم في كل وباء هذا النكرة ومن على شاكلته  يوم يقول حظر كلي يوم يقول حظر جزئي يوم يقول سكروا المطار يوم يقول ماكو سفر من غير تطعيم  احنا ماصدقنا نفتك من باسل يطلع لنا هذا #اوقفوا_المعاهده	1	ايقاف_المعاهدة اوقفوا_المعاهده		262	100+	1	2	0.0	0
De #meerderheid s eun de #coronamaa regelen. Da be eken nie da ze gelijk hebben. #s opdelockdown #bommel #mar en oonder.colgnnpYHWNx	0	meerderheid coronamaa s bommel mar		132	100+	0	5	0.0	1
Lockdown veroorzaak meer doden dan #coronavirus, zeg Zweedse professor.co2aKBqzTKhO.cojkF8VGJBpY	1	coronavirus		96	91-100	1	1	0.0	4
Woensdag meldde he RIVM 10.477 posi ieve es s, dinsdag waren he er 9872..coKJ5HCM3EpO	0			85	81-90	0	0	0.0	0
"Genkse poli ie schakel drones me warm ecamera""s in voor handhaving coronaregels.co8YmPbdVjqz"	1			92	91-100	1	0	0.0	0
Er is een speler van PEC Zwolle posi ief ge es op he coronavirus. Hij zi in huisquaran aine en he duel egen PSV van zondag kan gewoon doorgaan. Om welke speler he gaa is nie bekendgemaak..comeIGhacpLu #nieuws #zwolle	0	nieuws zwolle		216	100+	0	2	0.0	0
Tienes un amigo en él?	0	[]	[]	5	0-10	0	0	0.0	3
عاجل: إيقاف 9 مشغلين بوزارة الصحة و 6 وسطاء مقيمين لحصولهم على مبالغ مالية مقابل تعديل الحالة الصحية لعدد من المواِطنين لمحصن دون الحصول على لقاح كورونا.	1			153	100+	1	0	0.0	0
Mijn eigen muziekhoek gecre erd op zolder. He kan oor je word laa s e ijd gro endeels door mijn manneke benu voor he huiswerken i.v.m de coronamaa regelen. #Ins a # wee s #cornerofmyhome #music #Corona #coronamaa regelen #ui gevenineigenbeheer # ijdrovend.co71aeBXMOHq	0	Ins cornerofmyhome music Corona coronamaa ui		268	100+	0	6	0.0	3
And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it.	1			326	100+	1	0	0.0	0
Es por el aviso de Europa?	0	[]	[]	6	0-10	0	0	0.0	4
دراسة: لقاحات mRNA ضد كوفيد تسبب تلف الجينوم البشري DNA وتدمر المناعة الطبية وتسبب السرطانات والتهاب عضلة القلب والتنكس العصبي وشلل بيل ونقص الصفائح المناعي وأمراض الكبد كل مشكلة من هذه المشاكل تعد كارثة بذاتها رابط الدراسة	1			223	100+	1	0	0.0	0
@<USER> Da is nie hoe he werk. De Kiesraad volg de Kieswe en benoem je (Kieswe V1). To die ijd hoef je nie s e doen.	0		CoronaSK	116	100+	0	0	0.0	0
نبحث عن طلاب وطالبات ماجستير او دكتوراة للعمل على مشار بحثية مدعومة بالكامل منها: تطوير اجسام مضادة علاجية تطوير لقاحات ومثبطات للفيروسات تطوير لقاحات وعلاجات بيولوجية للاورام فهم العلاقة بين الانسان والكائنات المعدية تطوير ادوات تشخيصية للكائنات المعدية وغيرها الكثير	0			268	100+	0	0	0.0	0
Estamos en el medio de una segunda ola que ya no es amenaza sino realidad.	0	[]	[]	19	11-20	0	0	0.0	2
And it's gone through, including the Democrats, in all fairness.	1			66	61-70	1	0	0.0	0
He virus laa zich nie leiden door cijfers maar door mogelijkheden die he krijg om zich e verspreiden en e mu eren. Men vaar zoals gewoonlijk weer blind op cijfers #coronadeba.coCH2kSy7TIE	1	coronadeba		187	100+	1	1	0.0	2
I got criminal justice reform done, and prison reform, and opportunity zones.	1			79	71-80	1	0	0.0	0
They will pay a price if I'm elected.	0			37	31-40	0	0	0.0	0
Todo mi apoyo @<USER>	0	[]	['@Ortega_Smith']	5	0-10	0	0	0.0	3
Cancel cul ure is overra ed. Corona maa regelen zijn nog s eeds nie gecanceld.	0			78	71-80	0	0	0.0	0
بايدن متحدثاً قبل قليل: نحتاج المزيد من المال، ليس لأجل لقاحات الأطفال فقط، بل لأجل الجائحة القادمة، سيكون هناك جائحة أخرى.	1			123	100+	1	0	0.0	0
We learn that this President paid 50 times the tax in China, has a secret bank account with China, does business in China, and in fact, is talking about me taking money?	1			171	100+	1	0	0.0	0
@<USER> Ik zal voorzich ig zijn me he zeggen da de corona virus nie seizoen gebonden is , wa ui s udies blijk da sommige van ui corona virussen familie daar wel gevoelig voor zijn.	1		Life_s_abou myriam_der NUnl	180	100+	1	0	0.0	0
Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'	1			164	100+	1	0	0.0	0
Vrijdag 7.296 nieuwe besme ingen gemeld bij RIVM.coYQMiEE2aXB	1			61	61-70	1	0	0.0	0
Hay incertidumbres que no podemos ni siquiera vislumbrar.	0	[]	[]	8	0-10	0	0	0.0	4
