Sentence_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
20127	"Governor Engler of Michigan cut taxes 21 times, created a lot of new jobs."	Yes			76	71-80	1	0	0	0
20456	I was in coal country in West Virginia yesterday.	No			49	41-50	0	0	0	0
20717	"When I was in the United States Senate I worked with former President Bush, your father."	No			90	81-90	0	0	0	0
20870	Two days ago we ate lunch at a restaurant.	No			42	41-50	0	0	0	0
21237	I want to rebuild our military to keep the peace.	No			49	41-50	0	0	0	0
21636	They ought to be engaged in making high speed rail.	No			51	51-60	0	0	0	0
21704	Thirty years ago there were three police officers on the street for every crime; today there are three crimes for every police officer.	Yes			135	100+	1	0	0	0
21947	I was in the Lomax AME Church.	No			30	21-30	0	0	0	0
21954	"Therefore, you don't know what's it like."	No			43	41-50	0	0	0	0
22462	I'd go crazy sitting up there slow dancing that one.	No			52	51-60	0	0	0	0
23088	"And we paid down the debt of our nation for two years in a row, and we created 23 million new jobs at the same time."	Yes			118	100+	1	0	0	0
23421	China and India are graduating more graduates in technology and science than we are.	Yes			84	81-90	1	0	0	0
23567	"Plus, I want them all voting for me."	No			38	31-40	0	0	0	0
23611	I was an altar boy.	No			19	11-20	0	0	0	0
23743	"Thanks for your questions tonight, very, very much."	No			53	51-60	0	0	0	0
23761	I believe America's best days are ahead of us.	No			46	41-50	0	0	0	0
23821	"I was not put on the ballot by either of the 2 parties; I was not put on the ballot by any PAC money, by any foreign lobbyist money, by any special interest money."	Yes			165	100+	1	0	0	0
23824	"Over time we have developed a government that comes at the people, that comes from the top down, where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature."	No			288	100+	0	0	0	0
23850	"I believe experience counts, but it's not everything."	No			55	51-60	0	0	0	0
23855	And we have to change in this country.	No			38	31-40	0	0	0	0
23864	"In the last four years, there have been twice as many bankruptcies as new jobs created."	Yes			89	81-90	1	0	0	0
23865	We need a new approach.	No			23	21-30	0	0	0	0
23866	The same old experience is not relevant.	No			40	31-40	0	0	0	0
23895	"If there's more time for gridlock and talk and finger pointing, I'm the wrong man."	No			84	81-90	0	0	0	0
23905	"And I'm sorry, but demonstrating -- it's not a question of patriotism."	No			72	71-80	0	0	0	0
23906	It's a question of character and judgment.	No			42	41-50	0	0	0	0
23971	"I want to give people permanent incentives on investment tax credit, like President Kennedy and the Congress inaugurated in the early '60s to get industry moving again; a research and development tax credit; a low-income housing tax credit; a long-term capital gains proposal for new business and business expansions."	Yes			319	100+	1	0	0	0
23972	We've got to have no more trickle down.	No			39	31-40	0	0	0	0
23991	"Governor Clinton says $200,000 but he also says he wants to raise $150 billion."	Yes			81	81-90	1	0	0	0
23993	"And then when you add in his other spending proposals, regrettably you end up socking it to the working man."	No			110	100+	0	0	0	0
24010	And that's about all I can say in a minute.	No			43	41-50	0	0	0	0
24016	"If you look at the cost of not keeping the peace in Europe, it would be exorbitant."	No			85	81-90	0	0	0	0
24017	We have reduced the number of troops that are deployed and going to be deployed.	Yes			80	71-80	1	0	0	0
24031	"I've seen what it is like to see a war, to see the burdens of a war, and I don't want to see us make reckless cuts."	No			117	100+	0	0	0	0
24047	"So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure, because we can only be a superpower if we are an economic superpower; and we can only be an economic superpower if we have a growing, expanding job base."	No			314	100+	0	0	0	0
24050	I agree with the general statement Mr. Bush made.	No			49	41-50	0	0	0	0
24077	Why do we have to do it?	No			24	21-30	0	0	0	0
24087	"(Laughter and applause) But--but--see, let me make it very clear."	No			67	61-70	0	0	0	0
24089	"If they do, then they will have heard the harsh reality of what we have to do."	No			80	71-80	0	0	0	0
24105	"You see, I have a fundamental difference."	No			43	41-50	0	0	0	0
24117	But I do not want to go the tax-and-spend route.	No			48	41-50	0	0	0	0
24138	"So her best help for short term is job retraining, if she was thrown out of work at a defense plant."	No			102	100+	0	0	0	0
24166	No other nation would have cut defense as much as we already have without that.	No			79	71-80	0	0	0	0
24199	"Well, obviously, my orientation is let's go do it."	No			52	51-60	0	0	0	0
24209	But first we must have an aggressive jobs program.	No			50	41-50	0	0	0	0
24231	"Well, let me say that I think that we might ought to review the terms, the way it works."	No			90	81-90	0	0	0	0
24246	I don't think the Fed ought to be put under the Executive Branch.	No			65	61-70	0	0	0	0
24255	"In terms of vetoing tax bills, you're darn right."	No			51	51-60	0	0	0	0
24256	I am going to protect the American taxpayer against the spend and tax Congress.	No			79	71-80	0	0	0	0
24294	That's pennies on the dollar compared to renewing the cold war.	No			63	61-70	0	0	0	0
24306	"So, in terms of priorities, we've got to be financially strong."	No			65	61-70	0	0	0	0
24352	Mr Bush sent two people in secret to toast the Chinese leaders and basically tell them not to worry about it.	Yes			109	100+	1	0	0	0
24358	"And recently the Chinese have announced they are going to lower some barriers to our products, which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr. Bush."	Yes			208	100+	1	0	0	0
24364	"If we can stand up for our economics, we ought to be able to preserve the democratic interests of the people of China."	No			120	100+	0	0	0	0
24405	"I am not going to commit US forces until I know what the mission is, till the military tell me that it can be completed, and till I know how they can come out."	No			161	100+	0	0	0	0
24419	"But I must stop short of using American force until I know how those young men and women are going to get out of there as well as get in, know what the mission is, and define it."	No			180	100+	0	0	0	0
24426	We cannot send our people all over the world to solve every problem that comes up.	No			82	81-90	0	0	0	0
24429	"But it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people--and make no mistake about it, our all- volunteer armed force is not made up of the sons and daughters of the beautiful people; it's the working folks who send their sons and daughters to war, with a few exceptions."	Yes			357	100+	1	0	0	0
24432	It's a different world now.	No			27	21-30	0	0	0	0
24450	"I was born to a widowed mother who gave me family values, and grandparents."	No			77	71-80	0	0	0	0
24464	"I believe that discipline and respect for the law -- all of these things should be taught to children, not in our schools, but families have to do that."	No			154	100+	0	0	0	0
24466	But it's gotten too much.	No			25	21-30	0	0	0	0
24478	"And I think, my gosh, wouldn't it be wonderful if every child had that love and support."	No			90	81-90	0	0	0	0
24495	"The use of cocaine, for example, by teenagers is dramatically down."	Yes			69	61-70	1	0	0	0
24496	But we've got to keep fighting on this war against drugs.	No			57	51-60	0	0	0	0
24512	"Anytime you think you want to legalize drugs, go to a neonatal unit -- if you can get in."	No			91	91-100	0	0	0	0
24524	And these old boys are not going to quit easy.	No			46	41-50	0	0	0	0
24529	I'm very proud of him.	No			22	21-30	0	0	0	0
24537	"Thirty years ago, there were three policemen for every crime."	Yes			63	61-70	1	0	0	0
24544	That crime bill is going to be one of my highest priorities next January if I become president.	No			95	91-100	0	0	0	0
24553	We are all in this together.	No			28	21-30	0	0	0	0
24554	We ought to love one another because united teams win and divided teams lose.	No			77	71-80	0	0	0	0
24559	Our diversity is a strength.	No			28	21-30	0	0	0	0
24562	"I think whoever is in the White House should just make it absolutely unconscionable and inexcusable, and if anybody's in the middle of a speech at, you know, one of these conventions, I would expect the candidate to go out and lift him off the stage if he starts preaching hate -- because we don't have time for it."	No			317	100+	0	0	0	0
24564	We have got to pull together.	No			29	21-30	0	0	0	0
24577	"We are being murdered economically because we have too many drop-outs, we have too many low birthweight babies, we have too many drug addicts as kids, we have too much violence, we are too divided by race, by income, by region."	No			229	100+	0	0	0	0
24584	I do think it's fair to note -- he can rebut it -- but Arkansas is one of the few states that doesn't have any civil rights legislation.	Yes			136	100+	1	0	0	0
24610	"Call me, let me know."	No			23	21-30	0	0	0	0
24639	Let me go back a minute to racial divisiveness.	No			47	41-50	0	0	0	0
24648	Well over a million and a quarter Americans are HIV-positive.	Yes			61	61-70	1	0	0	0
24683	"This is a town where the White House says, Congress did it; Congress says, the White House did it."	No			100	91-100	0	0	0	0
24693	"I mean, look at the facts."	No			28	21-30	0	0	0	0
24694	"Both parties in Washington, the president and the Congress, have cut Medicare."	Yes			80	71-80	1	0	0	0
24711	"What we do need to do, though, is control the growth of these mandatory programs."	No			83	81-90	0	0	0	0
24748	The Oregon plan is a good start if the federal government is going to continue to abandon its responsibilities.	No			111	100+	0	0	0	0
24752	"We can do better, and we must."	No			32	31-40	0	0	0	0
24767	"We got the most expensive health care system in the world; it ranks behind 15 other nations when we come to life expectancy, and 22 other nations when we come to infant mortality."	Yes			181	100+	1	0	0	0
24790	I don't like to see the people in a deteriorating economy in a deteriorating country because our government has lost touch with the people.	No			139	100+	0	0	0	0
24794	It's time to do it because we have run up so much debt that time is no longer our friend.	No			89	81-90	0	0	0	0
24798	"Think of your dreams as a child and ask yourself, isn't it time to stop talking about it?"	No			91	91-100	0	0	0	0
24819	And I'd like to thank those of you who are watching.	No			52	51-60	0	0	0	0
24821	"I'd like to thank the computer executives and the electronics executives in Silicon Valley, two-thirds of whom are Republicans who said they wanted to sign on to a change in America."	Yes			184	100+	1	0	0	0
24827	"He was president for 3 years before he proposed a health care plan that still hasn't been sent to Congress in total; three years before an economic plan, and he still didn't say tonight that that tax bill he vetoed raised taxes only on the rich and gave the rest of you a break -- but he vetoed it anyway."	Yes			307	100+	1	0	0	0
24852	"On the domestic side, what we must do is have change that empowers people -- not change for the sake of change, tax and spend."	No			128	100+	0	0	0	0
24853	We don't need to do that any more.	No			34	31-40	0	0	0	0
24863	And I ask for your support for 4 more years to finish this job.	No			63	61-70	0	0	0	0
24992	What did we get for it?	No			23	21-30	0	0	0	0
25561	I would like to see their elimination.	No			38	31-40	0	0	0	0
25957	Marijuana use is up 141percent.	Yes			31	31-40	1	0	0	0
26039	American seniors have the highest life expectancy in the world.	Yes			63	61-70	1	0	0	0
26076	We reduced the welfare rolls by 2 million already.	Yes			50	41-50	1	0	0	0
26138	We need to get the economy going.	No			33	31-40	0	0	0	0
26145	But we have to prove we can pay for them.	No			41	41-50	0	0	0	0
26228	"We've opened 260,000 new jobs in the military to women since I've been president."	Yes			83	81-90	1	0	0	0
26344	"Well, 88 percent of the people -- the President claims 11 million are already covered and only 5 percent -- keep in mind only 5 percent of the employers are affected by the Family Leave Act."	Yes			192	100+	1	0	0	0
26564	Those are my best ideas about it.	No			33	31-40	0	0	0	0
26794	All the people who may still be watching or viewing.	No			52	51-60	0	0	0	0
26829	We're going to have a good economic package.	No			44	41-50	0	0	0	0
26982	But I'll respond to a couple of things that you mentioned.	No			58	51-60	0	0	0	0
27094	"We should be playing the leadership role there, not on the ground with military."	No			82	81-90	0	0	0	0
27100	And we are making sure that those we help are those who will be friends of ours in the long term and friends of our allies in the region over the long term.	No			156	100+	0	0	0	0
27106	Imagine if we had pulled out at that point.	No			43	41-50	0	0	0	0
27107	"You know, Moammar Gadhafi had more American blood on his hands than any individual other than Osama bin Laden."	Yes			112	100+	1	0	0	0
27161	I felt that -- I wish we'd have had a better vision of the future.	No			66	61-70	0	0	0	0
27174	"When the -- when the president of Iraq -- excuse me, of Iran, Ahmadinejad, says that our debt makes us not a great country, that's a frightening thing."	No			153	100+	0	0	0	0
27185	"And, finally, we have to stand by our principles."	No			51	51-60	0	0	0	0
27385	"Our Navy is old -- excuse me, our Navy is smaller now than at any time since 1917."	Yes			84	81-90	1	0	0	0
27391	Our Air Force is older and smaller than at any time since it was founded in 1947.	Yes			81	81-90	1	0	0	0
27403	But I think Governor Romney maybe hasn't spent enough time looking at how our military works.	No			93	91-100	0	0	0	0
27503	"And we're going to make sure that if they do not meet the demands of the international community, then we are going to take all options necessary to make sure they don't have a nuclear weapon."	No			194	100+	0	0	0	0
27519	"And the way to make sure they understand that is by having, from the very beginning, the tightest sanctions possible."	No			119	100+	0	0	0	0
27683	They're going to come rushing back in to Afghanistan when we go.	No			64	61-70	0	0	0	0
27688	Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.	No			133	100+	0	0	0	0
27722	"We have to remain vigilant, as I just said."	No			45	41-50	0	0	0	0
27814	I was born in Detroit.	No			22	21-30	0	0	0	0
27815	My dad was head of a car company.	No			33	31-40	0	0	0	0
27828	You can take a look at the op-ed...	No			35	31-40	0	0	0	0
27958	"Yes, I want to reduce our deficit by cutting spending that we don't need but also by asking the wealthy to do a little bit more so that we can invest in things like research and technology that are the key to a 21st century economy."	No			234	100+	0	0	0	0
27961	"And we've been through tough times but we always bounce back because of our character, because we pull together and if I have the privilege of being your president for another four years, I promise you I will always listen to your voices."	No			240	100+	0	0	0	0
27967	I'm optimistic about the future.	No			32	31-40	0	0	0	0
27986	I was in a state where my legislature was 87 percent Democrat.	Yes			62	61-70	1	0	0	0
28143	"I propose a real prescription drug benefit under Medicare for all seniors, all seniors, and here's how it works."	No			114	100+	0	0	0	0
28261	"If you want to do a voucher program in Missouri, fine."	No			56	51-60	0	0	0	0
28297	More than 90% of America's children go to public schools.	Yes			57	51-60	1	0	0	0
28349	I will pay down the debt every single year until it is eliminated early in the next decade.	No			91	91-100	0	0	0	0
28356	The Senate Budget Committee --	No			30	21-30	0	0	0	0
28369	I don't think that's the role of the president to pick you're right and you're not right.	No			89	81-90	0	0	0	0
28394	This is a fair plan.	No			20	11-20	0	0	0	0
28438	I've been a person who has to set a clear vision and convince people to follow.	No			79	71-80	0	0	0	0
28598	"Now, many here who are not involved in farming don't -- won't follow this, so just forgive me."	No			96	91-100	0	0	0	0
28664	"I know this, 100% will get it if I'm the president."	No			53	51-60	0	0	0	0
28710	I don't want to embarrass our oldest daughter.	No			46	41-50	0	0	0	0
28739	"We're America, and we believe in our future and we know we have the ability to shape our future."	No			98	91-100	0	0	0	0
28743	I don't believe that's a fair measure.	No			38	31-40	0	0	0	0
28777	He is the chairman of the health committee.	No			43	41-50	0	0	0	0
28798	Quotas are bad for America.	No			27	21-30	0	0	0	0
28815	How do you do it?	No			17	11-20	0	0	0	0
28851	I think that speaks for itself.	No			31	31-40	0	0	0	0
28900	"And if you think I was proud of it, I think you misread me, I do."	No			67	61-70	0	0	0	0
28918	"But I'm not proud of any record, sir, I'm not."	No			48	41-50	0	0	0	0
28956	I promise you I will keep mine.	No			31	31-40	0	0	0	0
28958	He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.	Yes			130	100+	1	0	0	0
28965	"(LAUGHTER) I -- there's an old high school debating trick, which is to answer something and then attack your opponent at the end."	No			131	100+	0	0	0	0
29011	"Well, can I answer that?"	No			26	21-30	0	0	0	0
29060	I look forward to the final weeks of this campaign.	No			51	51-60	0	0	0	0
29062	"For those of you for me, thanks for your help."	No			48	41-50	0	0	0	0
