tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
376901	Es un hombre con talante conciliador no lo he visto prácticamente nunca salirse de sus casillas.	No	17	[]	[]	11-20	0	0	0.0	4
87267	Y en tercer lugar una evaluación conjunta de carácter semanal las medidas adoptadas el Consejo Interterritorial donde están representadas.	No	21	[]	[]	21-30	0	0	0.0	2
31787	Está ya elaborado el informe sobre la petición de indulto para los condenados del prusés.	No	15	[]	[]	11-20	0	0	0.0	4
1577986896034205697	Inexplicable injustificable repugnante. Demos una respuesta unitaria y común de rechazo a los comportamientos machistas.	No	16	[]	[]	11-20	0	0	0.0	4
100557	Creo que es más una intoxicación por parte de algunos partidos políticos para eh bueno algún día acertarán no?	No	20	[]	[]	11-20	0	0	0.0	1
1579441135961145345	La universidad pública no puede amparar la segregación por género renta o creencia. Hoy pedimos al Ministerio de Universidades avanzar a un nuevo modelo residencias mixto accesible e inclusivo con estándares europeos.	No	35	[]	[]	31-40	0	0	0.0	1
1579559957292539905	@<USER> Tus palabras son excesivas pero me dan fuerza. Un abrazo	No	11	[]	['@sacrial']	11-20	0	0	0.0	1
95894	En 1 Lea las instrucciones de este medicamento y consulte al farmacéutico.	No	12	[]	[]	11-20	0	0	0.0	1
93211	Es más Iñarritu se lo decía a Antonio Salvá que es el padre un diputado de VOX guardia civil asesinado por ETA.	Yes	28	[]	[]	21-30	1	0	0.0	4
118383	Una mes.	No	2	[]	[]	0-10	0	0	0.0	1
1579792046763581440	Mantenemos un encuentro con la Mesa Social del Agua de Andalucía. Andalucía está en una situación crítica sequía que obliga a replantear gestión se hace los distintos usos agua. Convertiremos iniciativas e impulso institucional sus demandas.	No	46	[]	[]	41-50	0	0	0.0	4
117632	Es coincidencia.	No	2	[]	[]	0-10	0	0	0.0	2
1578351325825449987	@<USER>	No	3	[]	['@escaparnstnis', '@UnaiAizpurua87']	0-10	0	0	0.0	3
73638	Insisto es un tema de credibilidad.	No	6	[]	[]	0-10	0	0	0.0	2
76907	Una persona que ha estado hospedada en la Embajada de España Caracas es una decidido también ahora venir a y seguir impulsando transición democrática Venezuela por lo tanto un interlocutor importante para el Gobierno mí.	No	51	[]	[]	51-60	0	0	0.0	1
119795	Y bueno pues hubo una campaña durísima de acoso y derribo contra el gobierno por parte la derecha extrema derecha.	No	29	[]	[]	21-30	0	0	0.0	1
1579597301387231232	@<USER>	No	2	[]	['@SChagartegui']	0-10	0	0	0.0	3
1579395812983029760	Krisi energetiko eta ekologiko baten testuinguruan herri honen errealitatea gordina da: ia hiru planeta kontsumitzen ditugu EAEko energiaren %90 kanpotik ekartzen dugu fosila da. Iritsi zaigu garaia energia burujabetzaren inguruko ariketa sakona egitekoa.	Yes	37	[]	[]	31-40	1	0	0.0	3
103239	Teníamos dudas de que en un país con la atomización empresarial cantidad pymes el porcentaje tan elevado del sector servicios modelo está más diseñado para grandes medianas y empresas pudiéramos tener este nivel digamos adhesión a los modelos arte haber sido capaces extenderlos las sean trabajadores adherirse ellos amplio.	No	68	[]	[]	61-70	0	0	0.0	4
1577620957342191616	Estos #PGE2023 del Gobierno de coalición son muy positivos para Andalucía reforzando manera histórica la protección social y las ayudas los sectores más castigados por crisis.	Yes	30	['#PGE2023']	[]	21-30	1	1	0.0	1
105239	Si las conocéis ustedes señora Monasterio de la vacuna que va a comprar Europa es decir una coordinación con no se fía autoridades.	No	27	[]	[]	21-30	0	0	0.0	1
84495	Yo lo que creo es en este caso todo el mundo está viendo Sánchez ya ha elegido a los radicales extremistas y ahora intenta echarnos la culpa demás.	No	34	[]	[]	31-40	0	0	0.0	1
72608	Y por tanto sí.	No	4	[]	[]	0-10	0	0	0.0	1
1577382602197139457	@<USER> Muy interesante!	No	3	[]	['@Mariablanco_']	0-10	0	0	0.0	3
1579577384990564352	Hoy estas mujeres me han dado mucho más de lo que yo les he podido dar. Gracias Presidenta @<USER> . Quien quiera juzgar mi camino se suba a mis tacones. #StopAbolicion #astras	No	32	['#StopAbolicion', '#astras']	['@susanapast.']	31-40	0	2	0.0	1
1579413588791689217	@<USER> Pero si os está llamando la atención Europa por favor	No	13	[]	['@ppandaluz', '@eliasbendodo']	11-20	0	0	0.0	1
60209	Creo que algunos de los temas se han mencionado en esta última intervención y creo ahí tenemos intentar logre un acuerdo porque sería muy importante para el transporte comments.	No	34	[]	[]	31-40	0	0	0.0	4
68864	Lo denunciamos el miércoles y jueves en Congreso de los Diputados.	No	13	[]	[]	11-20	0	0	0.0	4
102015	En fin hay que recordar el anterior jefe del Estado rey emérito ahora mismo no tiene ninguna causa abierta por la justicia en sentido de es una persona cuando publicó carta dirigía actual diciendo salía país dijo expresamente si requería su presencia España él inmediatamente volvería.	Yes	63	[]	[]	61-70	1	0	0.0	2
118222	Por lo tanto importante.	No	4	[]	[]	0-10	0	0	0.0	1
1579060500985712640	Pensava que era el @<USER> i es veu és cert vaig a escoltar Cambalache	No	16	[]	['@poloniatv3']	11-20	0	0	0.0	0
1577236275446550530	Estam amb la mobilitat sostenible i assequible.	No	8	[]	[]	0-10	0	0	0.0	0
106060	Yo creo que Merkel o Macron están asumiendo en primera persona estas cosas y aunque entiendo es difícil porque.	No	20	[]	[]	11-20	0	0	0.0	4
1579416463156600833	@<USER> Gracias a todos!	No	5	[]	['@Vox_Murcia']	0-10	0	0	0.0	3
1579525165670490117	@<USER> afirma en que un acuerdo de mínimos siempre es posible cuando hay voluntad. Vamos a seguir planteando propuestas fiscales garanticen una recaudación suficiente para blindar el bienestar la ciudadanía con unos servicios públicos calidad.	No	41	[]	['@BakartxoR', '@NavarraTV']	41-50	0	0	0.0	4
72561	La cuestión cuál es?	No	4	[]	[]	0-10	0	0	0.0	1
1578111664750305281	@<USER> Y yo en el tuyo!	No	6	[]	['@marioortolavox']	0-10	0	0	0.0	3
61561	La mujer en el ámbito rural tiene esa brecha mucho más ampliada.	No	12	[]	[]	11-20	0	0	0.0	1
114721	Así nos Sin.	No	3	[]	[]	0-10	0	0	0.0	4
90034	Conté por la hospitalidad y el esfuerzo de desplazarse hasta isla Mallorca.	No	15	[]	[]	11-20	0	0	0.0	1
1577596191633772546	Menos mal que admiten los ciudadanos elegidos al azar para preguntar a @<USER> cosas progres eran mismos habían sido visitar la Moncloa anteriormente. Ahora ver si están todos vinculados . Cutres son	No	45	[]	['@sanchezcastejon', '@PSOE.']	41-50	0	0	0.0	1
1579419380223741952	Hoy he dado la bienvenida a científicos y científicas de más 30 países que participan en el Congreso #SHIFT2022 @<USER> . Un encuentro pone #Canarias mapa I+D+I explora campos como biomedicina fotónica nanotecnología o las tierras raras.	No	51	['#SHIFT2022', '#Canarias']	['@ULL.']	51-60	0	2	0.0	1
86104	Y por otro lado las labores humanitarias que es lo hace siempre Fuerzas Armadas no la UME.	No	24	[]	[]	21-30	0	0	0.0	1
92150	Son los brackets de niños que no están cubiertos por la seguridad social.	No	14	[]	[]	11-20	0	0	0.0	1
66011	Como siempre un buenos días en cinco minutos a las nueve de la mañana.	No	14	[]	[]	11-20	0	0	0.0	4
104881	Yo creo que es lógico Andrea opine esto porque claro de la misma manera hay conductas dentro los partidos políticos no son ejemplares e intentar salpicar a todo el partido político por determinadas personas.	No	41	[]	[]	41-50	0	0	0.0	4
1579849029739253761	Vamos a destinar ayudas de 200.000 375 jóvenes investigadores e investigadoras para que puedan desarrollar ciencia excelencia en nuestro país. En total 76M permitirán vuelvan los se fueron no vayan están y atraer mejores.	Yes	47	[]	[]	41-50	1	0	0.0	4
60178	Bueno ese es un tema que he heredado con otros.	No	10	[]	[]	0-10	0	0	0.0	2
113593	Esos son los cuatro grupos que en su momento dimos a conocer cubren la etapa 1.	No	17	[]	[]	11-20	0	0	0.0	1
96835	Podemos de sus presupuestos.	No	4	[]	[]	0-10	0	0	0.0	4
66945	Doña María Jesús.	No	3	[]	[]	0-10	0	0	0.0	3
1577273137196306434	El Gobierno progresista cumple sus compromisos y alcanza un nuevo acuerdo de #PGE2023 en tiempo forma. Y ya van 3 consecutivos volcados las personas la justicia social que nos ofrecen estabilidad fortaleza económica España necesita para continuar avanzando.	Yes	47	['#PGE2023']	[]	41-50	1	1	0.0	1
1577919266195734529	El gobierno de Pedro Sánchez alcanza un nuevo récord asesores. #SánchezHipoteca	Yes	14	['#SánchezHipoteca']	[]	11-20	1	1	0.0	1
89239	Noto una crisis bancaria pero que sin duda se transforma ahora en económica.	No	15	[]	[]	11-20	0	0	0.0	4
63736	Y en esas reformas que es cierto operarían para la siguiente renovación estoy seguro ya estaremos el Gobierno y por eso nuestro compromiso firme de esto lo habríamos hecho si tuviéramos mayoría absoluta teníamos Senado diciembre del 2018.	No	51	[]	[]	51-60	0	0	0.0	4
1579535290544234496	He clausurado el acto organizado por @<USER> sobre la pena de muerte en las Américas #DíaMundialContraLaPenaDeMuerte. España apoya su erradicación.	No	23	['#DíaMundialContraLaPenaDeMuerte.']	['@casamerica']	21-30	0	1	0.0	3
1577565667682926592	Qué alegría @<USER> ! No me imagino un mejor presidente para la Comunitat Valenciana que una persona comprometida como tú inspector de trabajo vela por los derechos las personas trabajadoras. Te mando mis mejores deseos y todo mi apoyo.	No	42	[]	['@Hector_Illueca_!']	41-50	0	0	0.0	1
1577380869190418433	@<USER> Es tremendo Noelia. Tremendo.	No	5	[]	['@noeliAcedo']	0-10	0	0	0.0	1
93754	Hombre desde luego no hoy se vota.	No	7	[]	[]	0-10	0	0	0.0	4
92774	Bueno pero vamos a ver que no estamos en eso.	No	10	[]	[]	0-10	0	0	0.0	1
1579062002391318531	Un buen gobernante se desgasta para que no desgasten los ciudadanos Pero Pedro Sánchez tiene en estos presupuestos su primer acto electoral con el único fin de mantenerse Moncloa. Previsiones erróneas supuestos irreales Presupuestos ficticios.	No	43	[]	[]	41-50	0	0	0.0	1
1577925030486343681	@<USER> Cuando le conocí en un mitin y vi su tatuaje solo pude pensar: cuánto sufrimiento debe haber detrás de ese tatuaje. Y no por las cicatrices la piel.	No	30	[]	['@IlustradoTroll']	21-30	0	0	0.0	1
60068	Y en contraste con la campaña de 18 o 19 que fue una muy mala pero a ésta pasada le ha sido buena y esta próxima se prevé una.	No	31	[]	[]	31-40	0	0	0.0	1
86288	También estoy segura que no me la cuestiono y además está de acuerdo conmigo.	No	15	[]	[]	11-20	0	0	0.0	4
1578656449785253889	La nueva #LeyMemoriaDemocrática ya es una realidad. Una Ley que se fundamenta en los principios democráticos de verdad justicia reparación y garantía no repetición. #MemoriaEsDemocracia	No	28	['#LeyMemoriaDemocrática', '#MemoriaEsDemocracia']	[]	21-30	0	2	0.0	1
73901	No estaba en esa posición.	No	5	[]	[]	0-10	0	0	0.0	1
73899	Si finalmente no hay presupuesto nosotros tendremos prorrogado el para 21.	No	13	[]	[]	11-20	0	0	0.0	4
107058	La segunda cuestión que quería compartir con ustedes hace referencia a las vacunas y al período del proceso de vacunación.	No	20	[]	[]	11-20	0	0	0.0	1
66997	Ayer le aplaudían los que están en contra la Constitución.	No	10	[]	[]	0-10	0	0	0.0	1
1579750531735904256	@<USER> pues eso lo mismo un burro que gran profesor	No	12	[]	['@manueldelgador7']	11-20	0	0	0.0	1
69931	Por lo cual no vamos a entrar ni tan siquiera en esa hipótesis.	No	13	[]	[]	11-20	0	0	0.0	4
109915	Pues muchísimas gracias a todos.	No	5	[]	[]	0-10	0	0	0.0	3
56342	Certidumbres que sabemos de este Gobierno le van a subir los impuestos autónomos.	No	16	[]	[]	11-20	0	0	0.0	1
1577641078903214082	Hoy hemos presentado nuestras enmiendas al Presupuesto del Parlamento PRIVILEGIOS 0 - TICA 7 1 Reducir el sueldo de l@<USER> diputad@<USER> para equipararlo salario medio andaluz. Para empatizar con una la comunidades peores salarios Estado (sigo)	No	41	[]	[]	41-50	0	0	0.0	4
63760	Por qué no se podría utilizar esa reforma para renovar actualmente el Poder Judicial?	No	14	[]	[]	11-20	0	0	0.0	2
1579744189839179776	En @<USER> pren possessió com a #conseller de Territori del Govern #president Llegeix el seu perfil	No	22	['#conseller', '#president']	['@julifernandez', '@perearagones']	21-30	0	2	0.0	0
64812	Bueno entonces esto lo hemos visto en Andalucía recientemente Madrid Comunidad y formatos muy estis.	No	31	[]	[]	31-40	0	0	0.0	4
115871	Les hemos pedido que metan la mochila austríaca para facilitar movilidad laboral y eso además redunda positivamente en el sistema de pensiones prestaciones por desempleo.	No	31	[]	[]	31-40	0	0	0.0	1
101695	lo que hablo Eduardo vuelve a las de los muertos.	No	10	[]	[]	0-10	0	0	0.0	4
70386	Ojo un derecho social que va en beneficio de la economía porque estamos hablando ayudar a pagar el alquiler las personas viven salario y por lo tanto están productiva no los digamos reciben solamente rentas.	No	45	[]	[]	41-50	0	0	0.0	4
104570	Mire no puede ser.	No	4	[]	[]	0-10	0	0	0.0	4
1577652763919515650	A veces uno se olvida de las cámaras y simplemente conversa con un amigo. Y esta fue una esas veces. @<USER> en Programa completo aquí.	No	30	[]	['@quiquepeinado', '@LaFabricaRufian']	21-30	0	0	0.0	4
103078	España tiene una un track récord de incumplimiento objetivos fiscales sobretodo en los últimos seis o siete años muy grande y que después efectivamente esto justo expectativas problemas credibilidad.	Yes	32	[]	[]	31-40	1	0	0.0	4
1579558548836847616	Los centros educativos deben ser espacios seguros donde los chicos y chicas crezcan en igualdad respeto puedan desarrollar sus capacidades A través de la nueva ley educativa estamos prestando especial atención a educación valores diversidad #DiaMundialdelaSaludMental	No	41	['#DiaMundialdelaSaludMental']	[]	41-50	0	1	0.0	1
85143	Nosotros no hemos presentado enmienda a la totalidad porque ya conseguido cosas útiles para los ciudadanos.	No	17	[]	[]	11-20	0	0	0.0	1
59344	Por este medio.	No	3	[]	[]	0-10	0	0	0.0	1
114577	Nos gustaría saber si esa estrategia se puede conocer algo más.	No	11	[]	[]	11-20	0	0	0.0	4
116590	Y lo está haciendo en el ámbito sanitario y quiere hacer también del reparto de los fondos europeos.	No	22	[]	[]	21-30	0	0	0.0	4
72195	Pues todo eso.	No	3	[]	[]	0-10	0	0	0.0	4
1579085638313607169	Podría ser peor. VOX podría haber subido a los cachorros nazis de cayetano del colegio mayor Elías Ahuja al escenario para hacer su performance entre aplausos público. Visto lo visto no me extrañaría que hubieran barajado esta idea como una posibilidad.	No	42	[]	[]	41-50	0	0	0.0	4
105066	Hoy por qué hay gente en los aviones y nosotros tenemos que estar con un horario reducido?	No	17	[]	[]	11-20	0	0	0.0	1
1578705816760340480	El PP es rápido en sacar las tijeras para recortar pensiones y el Estado del Bienestar cambio les cuesta aprobar impuestos a los ricos financieras energéticas. A diferencia de ellos seguiremos defendiendo la clase media trabajadora. @<USER>	No	46	[]	[]	41-50	0	0	0.0	1
1579148861440167937	. @<USER> ret homenatge a les víctimes del partit durant la dictadura franquista : "s important recordar que Esquerra Republicana és el més represaliat de histria Catalunya Llegeix-la!	No	33	[]	['@Esquerra_ERC', '@junqueras:']	31-40	0	0	0.0	0
1579063224825425921	@<USER> No me has entendido la escucho por salud mental!	No	12	[]	['@damianbcn', '@silviasaiz_1714', '@poloniatv3']	11-20	0	0	0.0	1
109663	España ya ha dicho que lo va a hacer el mismo día 27 como anunció la presidenta de Comisión.	Yes	20	[]	[]	11-20	1	0	0.0	1
1577938986609381376	Con más de 20M afiliados y la mejora salarios se está produciendo un aumento estructural en los ingresos que refuerza Seguridad Social el sistema público #pensiones. El Gobierno lo tiene claro: Hay dar tranquilidad a nuestros mayores. @<USER>	Yes	45	['#pensiones.']	['@MasDeUno']	41-50	1	1	0.0	1
1579048561223897088	EN DIRECTO Desde Bollullos Par del Condado (Huelva). Declaraciones de @<USER> vicesecretaria general PSOE y ministra . #ElGobiernoDeLaGente	No	24	['#ElGobiernoDeLaGente']	['@mjmonteroc,', '@Haciendagob.']	21-30	0	1	0.0	1
83906	Creo que es importante en plena pandemia se pongan las cartas encima de la mesa.	No	16	[]	[]	11-20	0	0	0.0	1
1579780095069376514	@<USER> -ri elkarrizketa -n #zuzenean entzun dezakezu. 12:30etan. Irratian eta estekan: Twitterren YouTuben #FacebookLive-n bidez gure web-orrian.	No	24	['#zuzenean', '#FacebookLive-n']	['@itxasoatutxa-ri', '@OndaCeroBilbao-n']	21-30	0	2	0.0	0
71987	Y en este sentido pues quisiera resaltar el excelente trabajo de la Generalitat Valenciana concreto su presidente Chimo Butz.	No	21	[]	[]	21-30	0	0	0.0	1
1579760933173596162	El futuro es para ellas. Seguimos trabajando garantizar a todas las niñas una vida plena y en igualdad de derechos oportunidades referentes. Para que puedan decidir lo quieren ser con libertad. #DíaDeLaNiña	No	36	['#DíaDeLaNiña']	[]	31-40	0	1	0.0	1
79310	Por tanto nosotros llevamos muchos meses consiguiendo cosas buenas para los autónomos y trabajadores lo vamos a seguir haciendo proponiendo.	No	27	[]	[]	21-30	0	0	0.0	4
68858	Unas elecciones donde?	No	3	[]	[]	0-10	0	0	0.0	1
82310	Serán que no saben Esquerra ha puesto esa condición.	No	10	[]	[]	0-10	0	0	0.0	1
104171	Como saben ustedes si no Otegui fue condenado en 2012 a seis años y medio de cárcel condena que anulada por el Supremo este mismo año 11 agosto 2020.	Yes	37	[]	[]	31-40	1	0	0.0	1
1579078565823250432	Avui també som a #Valncia la manifestació per Diada del País Valenci! Aquest #9Octubre sortim al carrer reivindicar sobirania poble valenci!	No	27	['#València,', '#9Octubre,']	[]	21-30	0	2	0.0	0
1577612856182411264	La vía fiscal asturiana son deducciones a personas por límite de renta. Dos nuevas deducciones: Para el cuidado los hijos cada hijo hasta 25 años: 300 euros hijo. facilitar la emancipación juvenil: 1000 deducción.	Yes	44	[]	[]	41-50	1	0	0.0	4
1579475893172703232	Called FM @<USER> . I condemned the indiscriminate attacks of Russia against civilians and civilian infrastructure in Ukraine. The EU stands with courageous Ukrainian people whose strength resistance is commendable. More support coming.	No	36	[]	['@DmytroKuleba.']	31-40	0	0	0.0	3
1578692518077759488	La única estabilidad que le preocupa a Sánchez es la de su Gobierno. Es capaz lo sea con tal permanecer en el poder. @<USER> "Le exigimos vuelva al constitucionalismo y deje ceder ante los separatistas" #ActualidadCs	No	43	['#ActualidadCs']	['@BalEdmundo']	41-50	0	1	0.0	1
60704	La ciudad que me acoge es ahora una en tensión.	No	11	[]	[]	11-20	0	0	0.0	1
67382	Pero lo importante no es tanto que votó como el discurso hizo contra Vox fue de demonización y estigmatización.	No	23	[]	[]	21-30	0	0	0.0	1
1578678428110270465	Intervinc a la VI Jornada de @<USER> sobre Ley #protecciónanimal La posició d@<USER> i reflexions personals.	No	19	['#protecciónanimal']	['@APDDA']	11-20	0	1	0.0	0
1577304441375555587	@<USER> Eso no es una previsión certeza. Viene en el borrador de los Presupuestos Generales del Estado Jaime. Abrazo.	No	21	[]	['@jaimegayol']	21-30	0	0	0.0	4
104883	Entonces si la institución no huele bien qué hacemos?	No	9	[]	[]	0-10	0	0	0.0	4
71351	Si finalmente se suprime es el impuesto del diesel porque lo negocia usted o haya negociado alguien en la Moncloa no van a cuadrar las cuentas.	No	29	[]	[]	21-30	0	0	0.0	4
1579366166111604739	Bon dia i llarga vida a la pilota!	No	9	[]	[]	0-10	0	0	0.0	0
1577368123053060096	Hasta los separatistas catalanes reconocen que VOX está solo frente al consenso progre. Frente a su agenda 2030 y sus planes globalistas nuestra @<USER>	No	25	[]	['@AgendaEspana_es']	21-30	0	0	0.0	0
69282	Seguimos repasando la actualidad en 7.7 Radio esta jornada y vamos a hablar hora como Elisa Rodríguez ellas portavoz nacional de Ciudadanos.	No	25	[]	[]	21-30	0	0	0.0	4
1577946032096399360	Debátese a Lei de protección e benestar animal do Goberno PSOE o Podemos impulsada por esta forza política. Parécenos vergoñoso que exclúan as touradas non prohiban definitivamente. Terán dar moitas explicacións. @<USER> presentará unha emenda para acabar coa tortura.	No	44	[]	['@obloque']	41-50	0	0	0.0	3
1577617292422131715	@<USER> en 'El Piscolabis' de "La izquierda recurre a un pasado manipulado e idealizado para compensar sus fracasos actuales". Hilo con intervenciones	No	28	[]	['@fjconpe', '@Radiodecision']	21-30	0	0	0.0	1
1577580506396463105	Parece que en el Gobierno alguien ha vuelto ahora de las vacaciones verano. En 2 días 30 respuestas. (Todas fuera plazo) Vamos a analizar cada una estas Las presentan los ciudadanos directamente al espero no haya faltas respeto	No	47	[]	[]	41-50	0	0	0.0	1
1578099314840449029	Els #PremisDM22 representen el que som i aspiram a ser els valors compromís de qui impulsa una societat millor per tothom cada dia amb la seva tasca exemple. Grcies enhorabona @<USER> tots premiats o es. Ha estat un honor acompanyar-nos avui!	No	48	['#PremisDM22']	['@diariomallorca']	41-50	0	1	0.0	0
1577389107571003405	Las medidas que ayudan a las familias deben venir para quedarse. De momento esta la mantenemos en 2023	No	21	[]	[]	21-30	0	0	0.0	1
116012	Y que recuerde lo les dije el 17 de febrero también aquí tiene un partido Estado pero cualquier modificación la arquitectura del se hacer acuerdo con Partido Popular y Socialista si es posible.	No	43	[]	[]	41-50	0	0	0.0	4
1577952560111140864	3 El TAD tendrá potestad sobre los derechos inherentes a la licencia incorrecta utilización de fondos privados o subvenciones públicas irregularidades en procesos electorales actos notorios que atenten contra dignidad el decoro deportivo ABUSOS autoridad etc	No	42	[]	[]	41-50	0	0	0.0	2
66792	Pues es lo que no tiene ningún sentido y por tanto ese diálogo evidentemente ha existido.	No	17	[]	[]	11-20	0	0	0.0	4
1577276901651275776	En los hospitales públicos de CLM habrá Tv y Wifi gratis a partir febrero 2023 @<USER> #lafuerzadeclm	No	20	['#lafuerzadeclm']	['@pscmpsoe']	11-20	0	1	0.0	3
86970	Hasta entonces es imposible que lo podamos estar.	No	8	[]	[]	0-10	0	0	0.0	4
72672	Lo estamos indicando desde el Gobierno.	No	6	[]	[]	0-10	0	0	0.0	1
1577603760221831169	@<USER>	No	2	[]	['@ainavv12']	0-10	0	0	0.0	3
116901	Congelaré es que yo dictum decreto como he hecho el año pasado diga la cuantía de revalorización este cero.	Yes	24	[]	[]	21-30	1	0	0.0	1
1579053868125593600	Illa rechaza "lecciones" de Junqueras y mantiene su oferta negociar los presupuestos El Periódico @<USER>	Yes	17	[]	['@elperiodico']	11-20	1	0	0.0	3
1578403394569572358	Gracias a ti @<USER> tú fuiste el valiente que lo comenzó cuando éramos cuatro gatos convencidos de un proyecto en hoy confían más millones españoles. Somos equipo	No	34	[]	['@ivanedlm,']	31-40	0	0	0.0	1
71649	Como hemos visto con claridad en los proyectos piloto que hecho esos datos nos quedamos Vicepresidenta Contabilidad Nacional.	No	20	[]	[]	11-20	0	0	0.0	1
118202	Bueno pues estaremos pendientes antes de final año.	No	9	[]	[]	0-10	0	0	0.0	4
63186	No es así?	No	3	[]	[]	0-10	0	0	0.0	4
118555	documental es decía con los datos en la mano.	No	9	[]	[]	0-10	0	0	0.0	1
101016	Estamos a la cabeza en fallecidos infectados y sanitarios contagiados que vamos ya por 88000 contagiados.	Yes	19	[]	[]	11-20	1	0	0.0	2
1578079962988437505	Hola @<USER>	No	4	[]	['@policia', '@guardiacivil']	0-10	0	0	0.0	3
1577405168878030884	People in #Iran have the right to peaceful protests. Authorities must ensure accountability for death of #Mahsa_Amini - and many demonstrators since. EU considers measures press respect fundamental rights. #_	No	36	['#Iran', '#Mahsa_Amini', '#مهسا_امینی']	[]	31-40	0	3	0.0	3
70028	Si ustedes estarían abiertos a negociar eso y luego si querrían una respuesta qué le parece teniendo en cuenta que estamos hablando de esto cosa tan excepcional como estado alarma seis meses no debería ser el presidente del Gobierno lo defendiera jueves Congreso los Diputados ante todos españoles?	No	65	[]	[]	61-70	0	0	0.0	4
1578707234363539457	Castilla y León tienen un gran pasado porque en su momento miraron al futuro. Si seguimos así acabaremos con tortícolis de solo mirar pasado.	No	26	[]	[]	21-30	0	0	0.0	4
114424	Entendido mal.	No	2	[]	[]	0-10	0	0	0.0	2
115079	Si las cosas insisto permítanme siempre esta está haciendo actitud de prudencia.	No	14	[]	[]	11-20	0	0	0.0	2
110031	Yo soy idealista pero en el día a mis acciones son realistas.	No	13	[]	[]	11-20	0	0	0.0	1
1577625168884764672	Una oportuna y sabia aportación al debate fiscal	No	9	[]	[]	0-10	0	0	0.0	2
1579242003682201600	@<USER>	No	3	[]	['@masteraudiocat', '@MangelsLors']	0-10	0	0	0.0	3
99931	Cómo pasa los directores cerca es o persona de relevancia como ha sido en este caso a ver Caballero presidente la Federación Española Municipios María Jesús Namas directora Aimes nos acompañan estas reuniones miércoles que son estrictamente absolutamente necesarias nosotros ya ellas compartimos experiencias.	No	57	[]	[]	51-60	0	0	0.0	1
85347	Por el momento estamos con una política de paños calientes ante agonía acuciante.	No	14	[]	[]	11-20	0	0	0.0	2
86052	Y aquí hemos tenido sucesivamente una unas declaraciones sobre el Frente Polisario y se las han vuelto a repetir.	No	19	[]	[]	11-20	0	0	0.0	1
72708	Y luego está la prohibición de despedir que continúa vigente es decir el artículo 2 del Real Decreto 9.	Yes	19	[]	[]	11-20	1	0	0.0	2
377435	R.- Las resoluciones del Consejo de Seguridad las Naciones Unidas lo que dicen es hay buscar una solución justa duradera y negociada.	No	25	[]	[]	21-30	0	0	0.0	1
59831	Buenas gracias eh?	No	3	[]	[]	0-10	0	0	0.0	3
77282	Todo eso.	No	2	[]	[]	0-10	0	0	0.0	4
1579469654753701888	Que poca vergüenza ni una inversión seria en Talavera y vosotros sin protestar. Ya os vale!	No	17	[]	[]	11-20	0	0	0.0	2
1579492433599287296	Si Sánchez fuera un hombre audaz habría mirado la crisis en el Govern catalán con los ojos de quien eleva apuesta vez exhibirse como báculo golpistas a q indultó para sean ellos quienes le sigan indultando L @<USER>	No	47	[]	['@TheObjective_es']	41-50	0	0	0.0	4
61304	Yo hablo con mi colega italiano turco portugués.	No	14	[]	[]	11-20	0	0	0.0	3
1579825336564449280	El presidente @<USER> tuvo la iniciativa de llamar al líder oposición para una última oportunidad renovar el CGPJ. Es momento ver en qué estamos acuerdo y acabar con esta anomalía democrática que dura ya 4 años. #CMin	No	45	['#CMin']	['@sanchezcastejon', '@isabelrguez']	41-50	0	1	0.0	1
89029	Es bien sencillo.	No	3	[]	[]	0-10	0	0	0.0	4
102410	Me preguntaba porque realmente la soberanía no está en discusión todo el mundo.	No	14	[]	[]	11-20	0	0	0.0	2
1577346671448571906	Muchos no conocéis a @<USER> pero sin su trabajo excelente junto al equipo de economía y perseverancia jamás lograríamos tantos avances en materia fiscal social. Además es un gran compañero una persona. Gracias Nacho.	No	41	[]	['@nachoalvarez_', '@podemos']	41-50	0	0	0.0	4
103602	Entonces a día de hoy parece una pregunta sobre un imposible.	No	11	[]	[]	11-20	0	0	0.0	1
1579793129833902081	Ni bloqueo ni dedazos. Los jueces deben elegir a los tal y como pide Europa. La crisis institucional que vivimos en el CGPJ es consecuencia del mangoneo de PP PSOE nacionalistas. #JusticiaIndependiente	No	35	['#JusticiaIndependiente']	[]	31-40	0	1	0.0	4
56319	Con lo cual nosotros mantenemos que siempre hemos mantenido respeto a los procedimientos judiciales y seguir trabajando por españoles es toca.	No	26	[]	[]	21-30	0	0	0.0	1
103364	Vale bueno pues hola a todos y todas.	No	9	[]	[]	0-10	0	0	0.0	3
98129	Pero en el ámbito de las Fuerzas Armadas como cualquier lo importante es cuando uno realiza su trabajo servicio público que y esa realización público.	No	35	[]	[]	31-40	0	0	0.0	1
1577988139133566977	La escritora francesa Annie Ernaux gana el Premio Nobel de Literatura 2022 El País vía @<USER>	No	17	[]	['@el_pais']	11-20	0	0	0.0	1
1578371471092613121	Hoy @<USER> ha estado en Este Gobierno no solo está actualizando las pensiones conforme al IPC sino que también volviendo a llenar la hucha de con 3.000M. Una el PP dejó CERO.	Yes	43	[]	['@mjmonteroc', '@LasMananas_rne']	41-50	1	0	0.0	1
