tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1458843500003352577	Con la aprobación de Ley Orgánica lucha contra el dopaje aseguramos armonización nuestra legislación a los estándares mundiales en este ámbito y además cumplimos con nuestros compromisos internacionales. @<USER>	No	[]	[]	negative	31-40	0	0	0.0	4
1437009734238867465	Las ayudas del Gobierno no llegan a pymes y autónomos. Les fríen impuestos saben gestionar encima son capaces de ejecutar ni la mitad fondo en 6 meses. Por ello presentamos medidas para que puedan salir adelante tener cerrar	Yes	[]	[]	very_negative	41-50	1	0	0.0	4
1440573249138552841	Pues como dice @<USER> : somos las nietas de brujas que ustedes quisieron quemar Un diputado Vox llama "bruja" a una diputada del PSOE y se niega ab... vía	No	[]	['lauraberja86:', 'gpscongreso', 'YouTube']	negative	31-40	0	0	0.0	3
1447835799903420416	El imperio solar español.	No	[]	[]	negative	0-10	0	0	0.0	0
1433750849851957251	Acompañados del presidente @<USER> asistíamos al Pregón Taurino de #Albacete. Una feria taurina marcada por las medidas sanitarias. Enhorabuena a Genoveva Armero el magnífico pregón.	No	['Albacete.']	['paconunez_']	negative	21-30	0	1	0.0	3
1461445815801683978	Gracias de corazón a la Agrupación Municipal Socialista Oviedo por otorgarme el premio Pura Tomas.	No	[]	[]	negative	11-20	0	0	0.0	4
1437700447356309506	Feliz día de la SANTA CRUZ	No	[]	[]	negative	0-10	0	0	0.0	2
1437085308928106497	Héctor Gómez anuncia que el PSOE elevará ante la UE las declaraciones de Enrique López al suponer. vía @<USER>	No	[]	['PSOE']	negative	11-20	0	0	0.0	3
1446339213021040651	Todo el apoyo a los funcionarios de prisiones y en especial agredidos Puerto II Urge sean declarados como agentes la autoridad más recursos humanos materiales económicos ¡Ya está bien! @<USER>	No	[]	['tu_abandono', 'GPPopular', 'ppcadiz', 'anadebande']	negative	31-40	0	0	0.0	2
1453266158468075526	Siguen las pruebas para poner en servicio nuevas infraestructuras ferroviarias Extremadura los primeros meses de 2022. Ya queda menos!	No	[]	[]	negative	21-30	0	0	0.0	4
1446447319298236417	Hoy ha sido mi última Comisión Ejecutiva Federal. Me siento de verdad muy agradecido y feliz por lo que hemos conseguido en estos cuatro años. De ser un partido la oposición a gobierno con proyecto sólido mucho futuro.	No	[]	[]	positive	41-50	0	0	0.0	2
1446708729437728771	José Ortega Lara romperá su silencio con Santiago Abascal en el 'Viva 21' de Vox	No	[]	[]	negative	11-20	0	0	0.0	0
1458892176528744455	Más trabajo decente: los #Interinosque lleven más de cinco años en sus plazas tanto la administración como empresas públicas pasan a ser trabajadores fijos. Otra conquista laboral gracias #UnidasPodemos y partidos que sustentan al gobierno	Yes	['Interinos', 'UnidasPodemos']	[]	negative	41-50	1	2	0.0	0
1460717818274627592	El Gobierno rechaza bajar impuestos al recibo del gas pese a la escalada récord de precios	Yes	[]	[]	negative	11-20	1	0	0.0	4
1434483334764277760	Me comprometo: cuando acabe 2021 se habrá pagado de luz lo mismo que en 2018 @<USER>	No	[]	[]	negative	11-20	0	0	0.0	3
1442888287518142465	VOX está en la agenda trumpista: dedicados a sembrar el miedo generar catastrofismo y lo más triste es que hacen acompañados por sus socios del PP. @<USER>	No	[]	['SarriMorell']	negative	31-40	0	0	0.0	4
1462110542370385921	Que España sea el segundo país del mundo con mayor población vacunada está haciendo posible una recuperación económica sostenible en tiempo y que nos ocurra como a Austria. Orgullo de nuestro Sistema Nacional Salud. #Avanzamos_ @<USER>	Yes	['Avanzamos_']	['fpabloiglesias', 'FESonline']	negative	41-50	1	1	0.0	2
1435845845610606592	Hoy #Marlaska debería largarse! No puede seguir ni un minuto más al frente de las FCS Ministro del Interior se espera contención y prudencia mientras la Policía investiga; no ser activista ridículo contra oposición!Su sobreactuación perjudica a FCS. #BastaYa	No	['Marlaska', 'BastaYa']	[]	very_negative	41-50	0	2	0.0	4
1437035048151261184	Héctor Gómez anuncia que el PSOE elevará ante la UE las declaraciones de Enrique López al suponer. vía @<USER>	No	[]	['PSOE']	negative	11-20	0	0	0.0	3
1454020288044277762	Nuestro sistema económico se basa en la perspectiva de un crecimiento exponencial e ilimitado. ¿Es posible planeta finito? Merece pena leer a @<USER> . Reflexión crítica y pensamiento alternativo el Día Mundial del #Decrecimiento.	No	['Decrecimiento.']	['JuliaAlvaroPrat.']	negative	31-40	0	1	0.0	3
1442527610727288832	Los Partidos Políticos somos correa de transmisión entre la sociedad y los ámbitos legislativo ejecutivo. Fuentes nuestra reivindicaciones. Hoy comienza convención @<USER> Escucha debate análisis para proponer una alternativa eficaz mano #Creemos	No	['Creemos']	['populares', 'pablocasado_']	negative	31-40	0	1	0.0	4
1450405397815304196	En el #DiaMundialdelCancerdeMama es vital invertir en investigación y reforzar la sanidad pública garantizando su detección precoz acompañamiento psicológico caso de diagnóstico. No nos conformarnos con ser supervivientes: las cicatrices invisibles también son evitables	No	['DiaMundialdelCancerdeMama']	[]	negative	31-40	0	1	0.0	2
1451872910784831488	Es imposible continuar con un Gobierno que no se pone de acuerdo para cuestiones clave como el empleo. Este Ejecutivo es caos una auténtica jaula grillos. Los españoles necesitan serio. Sánchez debe romper Podemos y convocar elecciones ya.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1455168780871639040	Enhorabuena SG del @<USER> y presidente de #CLM ¡Enhorabuena a las compañeras compañeros que forman parte la ejecutiva comité ! Continuamos #avanzando_ porque somos #LaFuerzaDeCLM	No	['CLM', 'avanzando_', 'LaFuerzaDeCLM']	['pscmpsoe', 'garciapage', 'crpsoe!']	negative	31-40	0	3	0.0	3
1448911661243551744	Luis Asúa: Si te sales del consenso progre cancelan	No	[]	[]	negative	11-20	0	0	0.0	2
1443533613404938245	Hemos acompañado a @<USER> Plat. contra la Pobreza Energética los sindicatos y miles de colectivos más en el registro su Ley Derecho Vivienda. Es justicia.	No	[]	['LA_PAH,', 'InquilinatoMad,', 'SindicatLloguer,', 'Nadie_SinHogar,', 'facua,', 'CCOO,', 'UGT_Comunica,', 'CGT,', 'ConfeIntersindi']	negative	31-40	0	0	0.0	4
1448244624406028290	El FMI desnudó ayer las mentiras de Sánchez como el INE. Sus PGE son ruinosos y nacen muertos. Vende brotes verdes cuando desempleo duplica la media europea debe 400000M al BCE es incapaz ejecutar ni 4% fondos en 1 año. Debe hacer reformas vez despilfarrar	Yes	[]	[]	negative	51-60	1	0	0.0	4
1433829974583164936	Tarde de Comité Provincial. ltima reunión antes del próximo congreso. @<USER>	No	[]	[]	negative	11-20	0	0	0.0	3
1467844149915254788	La #Constitución española es un acuerdo que debe revivir cada día para ser eficaz. Pactos y acuerdos exigen esencialmente sólo requisito la voluntad de alcanzarlos; a nosotros corresponde aportar esa hacerla prioritaria.	No	['Constitución']	[]	negative	31-40	0	1	0.0	3
1448563290372706304	Los vehículos eléctricos representan la #movilidad del futuro. No solo están transformando manera en que nos movemos por las ciudades; configurando ciudades cada vez más sostenibles. Y España tenemos empresas líderes este sector como @<USER>	No	['movilidad']	['Velcamotor']	very_negative	41-50	0	1	0.0	4
1433134341383671814	@<USER> se os ha caído esto. (2019) #UnidasPodemos	No	['UnidasPodemos']	['IreneMontero,', 'ionebelarra']	positive	0-10	0	1	0.0	3
1435611311086440449	Fundación Ecotic gestionó cerca de 115.000 toneladas residuos eléctricos y electrónicos en 2020	Yes	[]	[]	negative	11-20	1	0	0.0	1
1439557365418823680	Buen resumen de las medidas la UE para alcanzar neutralidad climática en 2050 #fitx55-	No	['fitx55-']	[]	negative	11-20	0	1	0.0	3
1462789913066225666	En este artículo @<USER> conecta las experiencias de Kate Millet y Britney Spears para reflexionar sobre cómo el patriarcado define trata la locura femenina. Y tuve suerte que contara conmigo.	No	[]	['RequenaAguilar']	negative	31-40	0	0	0.0	3
1446055408423129092	Actualizar el IPREM en dos puntos y medio que se suman a los 5 del año pasado es construir país mirando la gente humilde más lo necesitan. Es definitiva una sociedad justa no renuncia igualdad.	No	[]	[]	very_negative	41-50	0	0	0.0	2
1468915332240875520	Hoy he recibido al presidente de Chipre @<USER> . La evolución la pandemia migración el alza del precio energía o Vecindad Sur han sido asuntos abordados en encuentro donde reiterado compromiso España con estabilidad Mediterráneo.	No	[]	['AnastasiadesCY.']	negative	41-50	0	0	0.0	1
1443831105644343296	Buenos días siempre ha sido y es un placer acompañar a nuestra @<USER> . #angelescustudios	No	['angelescustudios']	['policia.']	positive	11-20	0	1	0.0	3
1465009636445143050	Es imprescindible que recordemos quiénes somos.	No	[]	[]	negative	0-10	0	0	0.0	1
1439483573443211265	El cambio climático multiplicará por seis las actuales migraciones	Yes	[]	[]	negative	11-20	1	0	0.0	1
1444953771797270528	¡Qué bien lo hace el gobierno regionalsocialista de Revilla!: El paro sube en Cantabria 847 personas un incremento del 2 26% respecto al mes anterior frente a la bajada media nacional -2 28%. De este modo cuenta con 38.354 desempleados noveno año	Yes	[]	[]	negative	41-50	1	0	0.0	0
1451670645834723329	El mensaje es claro si defiendes a los poderosos puedes robar dinero público comprarte un título universitario aparcar mal y huir de la policía atropellar dos agentes.. Eso intentes parar desahucio o sales defender derechos abajo date por jodid@	No	[]	[]	neutral	41-50	0	0	0.0	4
1452608105523654669	Aquí los socios de Sánchez ensalzando a una alimaña ETA que murió manipulando bomba para matar inocentes. Pero no digas Bildu o Sortu son lo mismo voceros se molestan. ¡Qué ascazo!	No	[]	[]	very_negative	31-40	0	0	0.0	3
1467125449071468547	Con los españoles en su casa. @<USER> #PuertasAbiertas21	No	['PuertasAbiertas21']	[]	negative	0-10	0	1	0.0	3
1461827623437451272	Esta mañana acudí al acto con motivo del 45 aniversario de la FES Reconocimiento a sus presidentes y nominación su sala juntas el nombre José María Antona Después oficial inauguración ll fase campus Zambrano UVA en Segovia 1 o 2	No	[]	[]	negative	51-60	0	0	0.0	1
1441004334611849218	Hay que dar una respuesta rápida e inmediata para el realojamiento de las personas han perdido sus casas en #LaPalma @<USER> estamos preparando PNL con medidas legislativas urgentes materia vivienda garanticen alternativa habitacional a los afectados.	No	['LaPalma']	[]	negative	41-50	0	1	0.0	3
1463801023622004737	Contra las violencias machistas hechos. #25NPactoFeminista #NiUnaMenos	No	['25NPactoFeminista', 'NiUnaMenos']	[]	negative	0-10	0	2	0.0	1
1449350278826930180	Hoy en la manifestación defensa de las pensiones públicas. Miles personas todo el estado han llenado calles y hemos defendido que ellos ella se sienten mesa donde tomen decisiones sobre futuro pensiones. Es justicia.	No	[]	[]	negative	41-50	0	0	0.0	1
1444227735707131907	Ya era hora que alguien recordara esto escribe @<USER> en sobre la relación entre "el saqueo permanente de América Latina e individuos alt-right iberico-hispana católico-evangélica como los Bolsonaro Uribe Aznar o Ayuso"	No	[]	['andyvanguardia', 'ctxt_es']	negative	31-40	0	0	0.0	1
1446036824821014528	Dios mío! Y Sánchez sin hacer caso a @<USER>	No	[]	['pablocasado_']	very_negative	0-10	0	0	0.0	4
1463844309308956674	#25N #SinMiedo hoy y siempre! #NiUnaMenos #DiaContralaViolenciadeGenero @<USER>	No	['25N', 'SinMiedo', 'NiUnaMenos', 'DiaContralaViolenciadeGenero']	['gpscongreso']	extremely_positive	0-10	0	4	0.0	0
1460947661293604870	Avui participam a la tertúlia de Las mañanas Baleares @<USER> Podeu escoltar-la en directe aquí	No	[]	['CopeMallorca']	negative	21-30	0	0	0.0	3
1445056104849985554	El ndice Nacional de Calidad del Aire informará en tiempo real sobre la calidad aire La Palma.	No	[]	[]	negative	11-20	0	0	0.0	0
1451103150379765760	La energía sucia duplicará para el 2030 lo que un clima estable puede soportar	Yes	[]	[]	negative	11-20	1	0	0.0	1
1449096789592879107	Los diputados del PP arremeten contra Sánchez por marginar a Alicante en los PGE y cuestionan la influencia de Compromís - Valencia Plaza	No	[]	[]	negative	21-30	0	0	0.0	4
1436262863337926667	"Si de verdad vale la pena hacer algo hacerlo a toda costa" G.K. Chesterton	No	[]	[]	negative	11-20	0	0	0.0	4
1434917523720445955	Que forma de llamar la atención esta señora Irene Montero insiste en comparar a las afganas con españolas: Están sometidas al mismo patriarcado.	No	[]	[]	negative	21-30	0	0	0.0	3
1459875205317373959	Conocí al jesuita salvadoreño Ignacio Ellacuría en uno de sus regresos a su Euskadi natal. Era esas personas que te hacen sentir pequeño porque sólo viven para un mundo menos injusto. Los escuadrones la muerte nos lo arrebataron día como hoy hace 32 años. In memoriam	No	[]	[]	negative	41-50	0	0	0.0	2
1446744206916165634	No es la primera vez que en España se organiza una operación para aniquilar al liberalismo y centro político España. Ninguna terminó bien polarizó todo hasta el drama absoluto. Pensar más tu partido país algo fétido pero antiguo.	No	[]	[]	very_negative	41-50	0	0	0.0	2
1450859036010848257	Maltratados presupuestariamente desde los gobiernos autonómico y estatal. Trabajaremos @<USER> para corregir estos olvidos que suenan a desprecio. Cs tacha de "bofetada Alicante" Presupuestos Generales del Estado.	No	[]	[]	negative	31-40	0	0	0.0	3
1441741438954389505	Hoy se cumplen 6 años de la firma #Agenda2030. En @<USER> trabajamos para que cada día sea 25 septiembre. Nuestro compromiso con los #ODS es hoy más firme nunca porque un mundo justo igualitario y sostenible posible #NoDejarANadieAtrás	No	['Agenda2030.', 'ODS', 'NoDejarANadieAtrás']	['CooperacionESP', 'ONU_es']	negative	41-50	0	3	0.0	2
1435254487170621444	No solo recortan recursos y profesores a la educación pública. El Gobierno de Región Murcia se salta nueva Ley Educación (LOMLOE) sigue financiado colegios que segregan niños niñas. Aquí lo cuento	Yes	[]	[]	very_negative	41-50	1	0	0.0	3
1460230119210074121	@<USER> Comenzamos la semana desde el con un importante encuentro los responsables de La futura Ley del Deporte debe crear nuevo modelo económico y social Español	No	[]	['GPPopular', 'depespana', 'jhidalgomartin', 'jgarbajosa15']	negative	31-40	0	0	0.0	3
1456557461326946305	Ya lo advertíamos el otro día: la 'medida estrella' del Gobierno bono #vivienda para los jóvenes tiene letra pequeña: pueden tener que pagar hasta 900 al año en IRPF.	Yes	['vivienda']	[]	negative	31-40	1	1	0.0	4
1443539733456556032	Hoy con el expresidente del Gobierno José María Aznar hablamos sobre la fortaleza de las instituciones. Convención Nacional PP #CreemosJusticia ¡Síguelo !	No	['CreemosJusticia']	[]	negative	21-30	0	1	0.0	4
1446139275242733575	La imagen d la izquierda es sept 2007 derecha Octb 2021. El foto izq nos llevó a ruina el dcha va conseguir q aquella 2011 se quede en una anécdota. #gobiernodelaruina @<USER>	No	['gobiernodelaruina']	['GPPopular', 'populares']	negative	51-60	0	1	0.0	3
1449837046982451201	Mañana contestaré todos los mensajes no obstante quiero agradecer de todo corazón el calor que estoy recibiendo. Muchísimas gracias por tanto cariño. EMPEZAMOS.	No	[]	[]	positive	21-30	0	0	0.0	2
1434444432242315266	En mi opinión es necesario trabajar todos a una para resolver los problemas reales con que vivimos no son pocos ni menores. @<USER>	No	[]	['ElFarodeMelilla', 'MELILLAHOY4']	negative	21-30	0	0	0.0	3
1442035616196308992	#CREEMOS en la España real @<USER>	No	[]	['pablocasado_']	negative	0-10	0	0	0.0	3
1438193434288865280	Hoy es un día histórico para España y Catalunya porque recomienza el camino del diálogo. Este no tiene atajos sino que se hace al andar. Convencida de estaremos a la altura en búsqueda acuerdos soluciones duraderas.	No	[]	[]	very_negative	41-50	0	0	0.0	3
1450510303834353664	Oponerse al estado de alarma es oponerse a todo el corpus jurídico que ha proporcionado la mayor protección social durante una crisis en nuestro país.	No	[]	[]	very_negative	21-30	0	0	0.0	0
1438457880231952387	Definitivamente Tezanos ha perdido el decoro.	No	[]	[]	positive	0-10	0	0	0.0	2
1445988919389130753	Esto dice la ley en España: ningún caso podrán los centros públicos o concertados percibir cantidades de las familias por recibir enseñanzas. Y no se cumple Las tienen derecho a saberlo y gobiernos obligación informar	Yes	[]	[]	very_negative	41-50	1	0	0.0	2
1461732807219236865	En Campo de Criptana (Ciudad Real) Congreso Provincial Jóvenes Agricultores y Ganaderos Asaja Con Jose Vicente Parreño concejal portavoz VOX en con María Jesús Pelayo secretaria provincial Ciudad Real	No	[]	[]	negative	41-50	0	0	0.0	3
1455776796184662017	Por ética por estética eficiencia economía salud democrática y respeto a nuestros militares... ¿De verdad "no se puede hacer nada?" @<USER> .@<USER> #PuertasGiratorias #BuenosDias	No	['PuertasGiratorias', 'BuenosDias']	['defensagob1']	negative	21-30	0	2	0.0	1
1463247238839390209	Cuando hay identidad colectiva no tertulia que cambie la realidad @<USER> nel Filarmónica dUviéu. Un actu bien guapu se reconoz a les trabayadores de cultura y fuercia transformadora del discursu cultural. #PorUnTrabajoDecente	No	['PorUnTrabajoDecente']	['UnaiSordo']	positive	31-40	0	1	0.0	3
1452535702940438530	Ser feminista es defender la abolición de prostitución.	No	[]	[]	neutral	0-10	0	0	0.0	4
1463993550098604036	Como siempre en las calles. #25N	No	['25N']	[]	negative	0-10	0	1	0.0	2
1449386597145841675	"Qué fácil es hablar de libertad cuando hay libertad". José Luís Rodríguez Zapatero. #40CongresoPSOE	No	['40CongresoPSOE']	[]	negative	11-20	0	1	0.0	3
1458502216524787713	Medidas de apoyo a los productores #plátanos #La_Palma. Podrán distribuir frutos afectados por el #volcán #CumbreVieja que mantengan sus propiedades nutritivas intactas aunque tengan taras estéticas superficiales.	No	['plátanos', 'La_Palma.', 'volcán', 'CumbreVieja']	[]	negative	31-40	0	4	0.0	3
1438181521391771648	Escuchar. Escucharnos. Es lo más importante que podemos hacer en democracia. Los problemas de #Cataluña no nacieron ayer ni se van a resolver mañana. El Gobierno @<USER> va trabajar para resolverlos sin prisa pero pausa #EspañaAvanza_	No	['Cataluña', 'EspañaAvanza_']	['sanchezcastejon']	very_negative	31-40	0	2	0.0	3
1458838596144803858	Somos la sociedad de no nupcialidad y natalidad los vínculos efímeros. Nos espera una vejez muy triste (sin cónyuge sin hijos nietos). En Japón hay empresas para limpiar pisos en que se han muerto descompuesto ancianos solitarios.	No	[]	[]	very_negative	41-50	0	0	0.0	1
1433702990322585601	Ayer pudimos comprobar las desastrosas consecuencias de la #dana a su paso por provincia #toledo. @<USER> #ToledoZonaCarastrofica	No	['dana', 'toledo.', 'ToledoZonaCarastrofica']	['dariveg', 'MariaRamosFdVOX', 'MariscalZabala']	negative	21-30	0	3	0.0	4
1443519580589203458	"Ese PP del pasado".	No	[]	[]	negative	0-10	0	0	0.0	0
1455093427562024962	El Gobierno de España formaliza la adjudicación del estudio para salida sur ferroviaria vía @<USER>	No	[]	[]	negative	11-20	0	0	0.0	2
1435680479773085696	El PSOE no es un partido reformista. Cuando ha habido necesidad de romper con la legalidad se roto sin ningún reparo y escrúpulo" (Francisco Largo Caballero XIII Congreso del 1932).	No	[]	[]	very_negative	31-40	0	0	0.0	4
1463205529707290633	Nadie dudaba de ello pero ¿por qué sigue el Gobierno callado dos días después la farsa electoral Maduro? ¿Cuántos maletines vale silencio?	No	[]	[]	negative	21-30	0	0	0.0	0
1453707509584236547	Las políticas ambientales aumentan su asignación un 2 85% hasta los 3.722 millones de euros. vía @<USER>	Yes	[]	['epmedioambiente']	negative	11-20	1	0	0.0	1
1440955885652742148	Ya lo venía advirtiendo durante estos meses el que más gana es gobierno!	No	[]	[]	negative	11-20	0	0	0.0	4
1443580342745501701	Para el @<USER> la aprobación de modificación Ley cadena alimentaria es una gran noticia atendiendo a demanda histórica agricultores y ganaderos. Una ley con 2 objetivos claros: Redistribución cadena. Transparencia en formación precios.	Yes	[]	['psealava']	negative	41-50	1	0	0.0	3
1451146406589353998	El PP exigía que se aprobaran medidas concretas y decía el Gobierno no hacía nada en materia de rehabilitación edificatoria. Aquí están las medidas. Imagino después tantos meses reclamándolas ahora votarán su convalidación. @<USER>	No	[]	['EvaBravoBarco']	very_negative	31-40	0	0	0.0	3
1433683624126205971	La posición que siempre ha defendido el PSOE es parte del Poder Judicial tiene emanar Congreso y Senado. Es modelo de elección PP utilizado. @<USER>	No	[]	['felipe_sicilia']	very_positive	31-40	0	0	0.0	4
1446992316871462912	84 días sin recibir respuesta de quien dice que tiene alternativa transformadora no me explica. Seguiré esperando...	No	[]	[]	very_negative	11-20	0	0	0.0	0
1453294966885728259	Iniciamos una nueva sesión de la Comisión Mixta Unión Europea del @<USER> y el con sobre subsidiariedad intervención senador Pedro Anatael	No	[]	['Congreso_Es', 'Senadoesp', 'gpscongreso', 'gpssenado']	negative	31-40	0	0	0.0	4
1438954824280809484	El Gobierno aprobará la nueva ley de financiación del transporte sostenible en las próximas semanas.	No	[]	[]	negative	11-20	0	0	0.0	4
1450794589993029634	Los poderes públicos deben trabajar por desarrollar una organización institucional más cercana menos centralizada y asentada en el territorio. Necesitamos un #Federalismo de nuevo tipo organizado territorialmente para propiciar desarrollo ecológico social armonioso.	No	['Federalismo']	[]	negative	31-40	0	1	0.0	4
1467518790325915652	Y el miércoles un placer estar en MONZN a las 12:30 la Feria del libro aragonés	No	[]	[]	negative	11-20	0	0	0.0	2
1439182623738322945	Esta semana la nueva Ministra de Transportes Movilidad y Agenda Urbana ha dejado claro dos asuntos muy preocupantes: No habrá ampliación del Aeropuerto El Prat Habrá PEAJES en todas las autovías Aquí lo cuento	No	[]	[]	positive	31-40	0	0	0.0	0
1435580137706344461	Hemos presentado @<USER> la feria mundial del #olivar con confianza en el futuro. El #aceite de #oliva es un #oro_líquido nutricional que sólo representa 3% consumo grasas vegetales mundo. Por eso su potencialidad expansión extraordinaria.	Yes	['olivar,', 'aceite', 'oliva', 'oro_líquido']	['Expoliva_2021,']	negative	41-50	1	4	0.0	3
1445473133150883846	La Fiscalía pide más de 40 años cárcel para seis dirigentes UGT Asturias por el fraude los cursos formación El Comercio	No	[]	[]	negative	21-30	0	0	0.0	1
1445807937000247298	Desde la Comisión de Sanidad @<USER> reclamamos al Gobierno mayor ambición para crear una verdadera Agencia Nacional Salud Pública y Calidad Asistencial que aborde las estrategias sanitarias ámbito estatal evalúe resultados no solo se limite a salud pública.	No	[]	['populares']	very_negative	41-50	0	0	0.0	1
1448307144818892801	Analizando con @<USER> los #PGE2022 . Los Presupuestos más irreales la subida elevada de impuestos democracia. No son para recuperación españoles Sánchez y sus ministros!	Yes	['PGE2022']	['juan_pedreno']	very_negative	31-40	1	1	0.0	2
1445070641519108106	El Gobierno mirará con lupa la tramitación ambiental de todos los parques eólicos.	No	[]	[]	negative	11-20	0	0	0.0	2
1457362019166920708	Una cosa q he escuchado esta mañana: Os aseguro esa pobre viuda ha echado en el arca de las ofrendas más nadie. Porque los demás han lo les sobra pero ésta pasa necesidad todo que tenía para vivir Igual comunistas la @<USER>	No	[]	['Agenda2030Gob']	very_positive	51-60	0	0	0.0	1
1438179930068721675	Ante la intolerable difamación que ha sufrido mi compañero @<USER> quiero reivindicar su grandeza como político científico y sobre todo persona. Juan Luis contigo.	No	[]	['jlsteeg,']	positive	21-30	0	0	0.0	1
1435886918659682309	Para los interesados en mi -al parecer polémico a juzgar por el ruido tuitero- pensamiento demográfico-familiar-social; las líneas básicas un breve artículo.	No	[]	[]	negative	21-30	0	0	0.0	4
1442466654580060160	Septiembre se despide con el 'veranillo de San Miguel" en toda España salvo Cantábrico y Mediterráneo	No	[]	[]	negative	11-20	0	0	0.0	0
1444215242439938049	Fering Pioneer 44 el primer vehículo eléctrico con más de 6.000 km autonomía	Yes	[]	[]	negative	11-20	1	0	0.0	1
1437810186266333184	Tras meses d presiones demostramos q S SE PUEDE! Por fin medidas bajan sustancialmente el precio de la factura luz! Lo dijimos #UnidasPodemos #SíSePuedeBajarLaLuz. Seguiremos empujando para seguir bajando los precios y por una #EmpresaPublicaDeEnergía Plan Choque	No	['UnidasPodemos', 'SíSePuedeBajarLaLuz.', 'EmpresaPublicaDeEnergía']	[]	negative	41-50	0	3	0.0	4
1438069817718845441	El PP se opone a las medidas para bajar el recibo de la luz. Entre interés su partido y general Casado siempre elige partido. España avanza pesar del boicot constante Partido Popular. Y si bajaremos luz PP.	No	[]	[]	positive	51-60	0	0	0.0	4
1445670882521726978	400.000 mujeres que aseguran haber sufrido algún tipo de acoso sexual en el trabajo con consecuencias directas su salud física y mental rendimiento laboral. Por eso es urgente la aplicación del protocolo actuación para las empresas ha impulsado @<USER>	Yes	[]	['instMujeres']	positive	41-50	1	0	0.0	0
1454514107982430212	Disentir con el partido en cuyas listas te presentaste y dejarlo correcto. Quedarte acta que obtuviste desde esa lista no. Absolutamente Sea sea sean cuales tus motivos ahora.	No	[]	[]	negative	31-40	0	0	0.0	4
1445453235137892355	La sensibilidad hacia los animales ha ido aumentado. Esto no es buenismo legislativo legislar con empatía. Muchos países han aprobado modificaciones en el Código Civil. ¿Todos estamos equivocados menos un Grupo Parlamentario? @<USER>	Yes	[]	['sandrage76']	neutral	31-40	1	0	0.0	0
1458830190717591554	Odón Elorza rompe disciplina del partido PSOE	No	[]	[]	negative	0-10	0	0	0.0	3
1439564902226608129	En año y medio hemos construido el mayor escudo social de la Historia. Sólo con estado Bienestar se pueden alcanzar los mayores éxitos. @<USER> #EspanaAvanza_	Yes	['EspanaAvanza_']	['AnguitaOmar']	negative	31-40	1	1	0.0	2
1438807194003193857	11 años después de los hechos que le imputan a @<USER> por un delito coacciones nunca tuvo lugar porque su sindicalismo ha sido siempre pacífico. Todo mi cariño y apoyo. No estás solo. #ConCañamero	Yes	['ConCañamero']	['DcaValle']	neutral	31-40	1	1	0.0	3
1446435342341574657	Haciendo balance de la Convención. Nuestras propuestas más necesarias q nunca pq el gobierno Sanchez sigue pactando a cambio lo sea para continuar. Ahora nos amenaza con ley chavista vivienda va contra ahorradores propietarios inversores y empleo.	No	[]	[]	negative	41-50	0	0	0.0	0
1449453304388456452	Podemos decir con orgullo que el @<USER> Gobierno de España Presidente ha presentado la primera ley vivienda democracia. Como siempre somos nosotros quienes traemos los avances en este país! #Avanzamos_ #40CongresoPSOE	Yes	['Avanzamos_', '40CongresoPSOE']	['PSOE,', 'sanchezcastejon,']	very_positive	31-40	1	2	0.0	3
1437824007961784321	El PP se hace oposición en la oposición. Porque si el plan de reactivación va a ser un fracaso o solo habrá millones pobres con ventanas nuevas y coche eléctrico como ha dicho Casado ¿cómo es que Comisión Europea calificado sobresaliente Plan Recuperación?	No	[]	[]	very_positive	41-50	0	0	0.0	4
1460959464522235910	Visita del Presidente de la República Italia D.Sergio Mattarella al @<USER> . y España comparten países hermanos unidos por raíces comunes.	No	[]	['Congreso_Es.']	negative	21-30	0	0	0.0	1
1439987566942511106	Cabreo @<USER> con Sánchez x luz: exigen una bajada consumidores de Toledo. 50.000 talaveranos y 400.000 toledanos se merecen recibo la luz. va a recaudar 15.000 millones euros en impuestos cargas. Indecente.	Yes	[]	[]	negative	31-40	1	0	0.0	4
1457483084920762376	Paracuellos fue solo un anticipo de lo que pudo haber hecho el socialismo asesino Largo Caballero ganado la Guerra Civil. Afortunadamente -para su relato- perdieron y hoy pueden ir víctimas por mera razón no se les dio oportunidad asesinar a más	No	[]	[]	very_negative	51-60	0	0	0.0	3
1463500024130772999	Comunicado del Partido Comunista de Andalucía en apoyo a la lucha y reivindicaciones los trabajadores o as sector metal Cádiz. Trabajar por unidad acción conseguir un convenio justo. #HuelgaMetalCádiz	No	['HuelgaMetalCádiz']	[]	negative	31-40	0	1	0.0	2
1440372748371386375	El PP se ha quedado solo hoy en el Pleno su deriva de boicot a cumplir con la ley y renovar CGPJ. Les invitamos que salgan confrontación insulto. Gobierno quiere poner fin lo antes posible este bloqueo. @<USER>	No	[]	['Hectorgomezh']	positive	51-60	0	0	0.0	0
1433183762427387909	Con humildad esfuerzo tesón y VOX llegaremos al final del camino.	No	[]	[]	negative	11-20	0	0	0.0	0
