tweet_id	tweet_url	tweet_text
1721616970817093673	https://twitter.com/user/status/1721616970817093673	#فيديو | مراسل قناة "فوكس نيوز" المرافق لقوات الاحتلال في #غزة يتحدث عن وقوع قوة من جيش الاحتلال في كمين للمقاومة ومقتل أكثر من 20 جنديًا ضل تكتم عن الأعداد الحقيقية #طوفان_الاقصى #الاتحاد_القوه_الجويه #اليمن #عزيز_يا_يمن #جنوب_لبنان #ولعت URL-0
1722642828642115980	https://twitter.com/user/status/1722642828642115980	غادر فخامة الرئيس الدكتور رشاد محمد العليمي، رئيس مجلس القيادة الرئاسي، اليوم الخميس، العاصمة المؤقتة عدن، متوجهاً الى المملكة العربية السعودية للمشاركة في اعمال #القمة_العربية الطارئة التي تنعقد السبت المقبل في #الرياض. https://t.co/tjVa7F2MeJ
1721583125338186015	https://twitter.com/user/status/1721583125338186015	💥 وصلت إلى سيدني مجموعة صغيرة من الفلسطينيين الأستراليين الذين يمكنهم مغادرة غزة عبر معبر رفح الحدودي مع مصر: - لقد كان كابوسا كاملا. 💥يهربون و يتركون أرضهم و يكتفوا بالهتافات من الخارج برعاية الدول التي تقتلهم في الداخل https://t.co/daZd9rXzyF
1722244363575873822	https://twitter.com/user/status/1722244363575873822	وسائل إعلام إسرائيليّة: الإعلان عن إصابة جنديّين من الجيش "الإسرائيلي" أحدهما بحالة متوسّطة جراء صاروخ أطلقه حزب الله باتّجاه "دوفيف". #دوفيف #جنوب_لبنان #حزب_الله #الجيش_الإسرائيلي #جيش_الاحتلال #الحدود_الجنوبية #الحدود_الشمالية #ليبانوس URL-0
1722010653316059553	https://twitter.com/user/status/1722010653316059553	القيادي في حركة #حماس غازي حمد: من خلال كتائب القسام نقدم الأدلة بالصوت والصورة على مهاجمة الدبابات من نقطة الصفر، ونتحدى الاحتلال أن يقدم دليلا على أي إنجاز عسكري، بالصوت والصورة كما نفعل. #حماس_تمثل_أمة_الإسلام #غزة_تزحف_الى_القدس #جنوب_لبنان
1721913890097725602	https://twitter.com/user/status/1721913890097725602	#عاجل إعلام فلسطيني: استشهاد 19 في قصف إسرائيلي على منزلين بدير البلح وحي التفاح بقطاع غزة #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0
1722672380311392470	https://twitter.com/user/status/1722672380311392470	🛑عاجل🛑 مصادر .. ضغوطات أمريكية على السعودية و الإمارات لتفجير بعض جبهات القتال ضد "الحوثيين" في #اليمن لتشتيتهم من إطلاق الصواريخ الباليستية "الفضائية" والطائرات المسيرة صوب إسرائيل #اليمن_ينتصر_لفلسطين #انصارالله_فخر_الأمة #غزة_تزحف_الى_القدس
1721557547256009195	https://twitter.com/user/status/1721557547256009195	والد الشهيد|ت الثلاث ريماس وليان وتالين وصل اليوم إلى مطار بيروت قادمًا من افريقيا. ولا تزال زوجته هدى حجازي تتلقى العلاج في المستشفى وحالتها مستقرة واتساب: URL-0 تيليغرام: URL-1 #لبنان #فلسطين #اسرائيل #المناطق_الحدودية #جنوب_لبنان #غزة URL-2
1722765971683688745	https://twitter.com/user/status/1722765971683688745	الاحتلال يقوم باستهداف مستشفى الشفاء بصواريخ R9X الأمريكية عديمة الإنفجار، حيث يتحول الصاروخ إلى شفرات تطير على امتداد 100 متر تقطع كل إنسان أمامها . كما ترون بتر الصاروخ قدم هذا الشاب حسبنا الله ونعم الوكيل #غزة_تُباد https://t.co/VH97UuSpZh
1722154665381404893	https://twitter.com/user/status/1722154665381404893	الأهداف العسكرية التي أغار عليها الطيران الحربي الصهيوني ليل أمس في "مرج" كفركلا و الخيام #جنوب_لبنان أكوام من أكياس "التبن" لمزرعة الأبقار التابعة لأحد مزارعي "كفركلا" ما زالت تشتعل منذ المساء بعد إصابتها بصاروخين !!! #sonarmediacenter URL-0
1721666354216890704	https://twitter.com/user/status/1721666354216890704	#عاجل_الان المكتب الإعلامي الحكومي في غزة: خروج 16 مستشفى و34 مركزا صحيا عن الخدمة جراء العدوان الإسرائيلي على غزة #غزه_مقبرة_الغزاة #غزة_الآن #فلسطين_تنتصر #فلسطين_الان #طوفان_الأقصى #تل_أبيب #فلسطين_تنتصر #جنوب_لبنان #طوفان_اليمن #حزب_الله
1721978829353205858	https://twitter.com/user/status/1721978829353205858	3_تحرك سفن وقوافل غذائية بحرية وبرية وبغطاء حماية جوي وبحري حتى إيصالها غزة . 4_إقامة تحالف دولي ليقول لامري،كا واس،رائ،يل أوقفوا الحرب وتحريك قوة دولية لحماية وإقامة دولة فلسطينية. #افتحوا_معبر_رفح #OpenRafahCrossing https://t.co/ILekFmej0a
1722271423178404273	https://twitter.com/user/status/1722271423178404273	#عاجل | غوتيريش: يجب احترام قوانين الحرب والكف عن الانتقاء منها بحسب الحاجة #مقاطعة_شاهد #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0
1722522945229041772	https://twitter.com/user/status/1722522945229041772	📌 تم إرسال طائرة تحمل 45 طنًا من المواد الطبية من الأردن إلى غزة لدعم القطاع الصحي، وسيتم إدخالها عبر معبر رفح مع مصر، وفقًا للهيئة الخيرية الهاشمية. 🌍 تابع الحدث لحظة بلحظة 📢 🎥 على اليوتيوب:  https://t.co/1TFVZdkdfc https://t.co/fi81ARmwUT
1722395472965271886	https://twitter.com/user/status/1722395472965271886	#صور للحظة إصابة واسقاط الطائرة الأمريكية (MQ-9) أثناء قيامها بمهام عدائية #أبوعبيدة#الموت_لإسرائيل #فلسطين_تنتصر #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام#غزه_تباد_ومصر_تحتفل#غزه_تباد_وتركي_يحتفل#outage #جنوب_لبنان#غزه_تقاوم_وستنتصر URL-0
1721885047068963300	https://twitter.com/user/status/1721885047068963300	دمار كبير جراء القصف الإسرائيلي بمحيط مستشفى القدس في حي تل الهوا غرب غزة. وعشرات الشهداء ، امريكا مسؤولة ومشاركة جرائم الابادة الجماعية والمجازر التي ترتكب يوميا بحق اهل غزة الابرياء ، امريكا راعية الارهاب الصهيوني https://t.co/Zpucd5Yx2S
1721920297614426608	https://twitter.com/user/status/1721920297614426608	للعلم فإن بن باز و بن عثيمين وآخرين كانوا يقولون: الحكومة السعودية حكومة توحيد القواعد الأ.مريگية معاهدون لا يجوز الاقتراب منهم السلطة الفلسطينية ولاة أمر فلسطين وفي زمان استلامهم للفتوى تم قتل المجا.هدين وتعذيبهم وادخال الأمريكان وتكريمهم
1722886332555333891	https://twitter.com/user/status/1722886332555333891	جيش الاحتلال يرتكب مجزرة مروعة بقصف مبنى العيادات الخارجية في #مستشفى_الشفاء بغزة قبل قليل #أبوعبيدة #يوم_Iلجمعه #غزه_تباد_والسعوديه_تحتفل #موسم_الرياض #موسكو #المقاومة_الفلسطينية #اين_حكام_العرب #غزة_الآن #غزة_تباد https://t.co/514tRcsdRe
1721465838409257278	https://twitter.com/user/status/1721465838409257278	المكتب الإعلامي الحكومي بغزة: الساعات القادمة ستكشف تفاصيل مجازر الاحتلال خلال الليلة الماضية القصف الإسرائيلي استهدف الليلة الماضية جميع المستشفيات في قطاع غزة أي قافلة للجرحى ستتحرك إلى معبر رفح يجب أن تصاحبها سيارات الصليب الأحمر. ... +
1721942297548402948	https://twitter.com/user/status/1721942297548402948	قائد اليونيفيل: نحث الجميع على وقف إطلاق النار والامتناع عن أي أعمال قد تعرض المدنيين أو أفراد الأمم المتحدة للخطر أو تدفع المنطقة إلى الصراع واحتمال خروج الوضع على طول الخط الأزرق عن السيطرة قائم #الحدود_الجنوبية #طوفان_الأقصى #جنوب_لبنان
1721889078143287699	https://twitter.com/user/status/1721889078143287699	#عاجل الله اكبر الله اكبر كتائب القسام تدمّر دبابتين شمال بيت حانون بقذيفتي "الياسين 105" اليوم أكبر مجزرة للدروع منذ بداية المعركة اليوم فقط تم تدمير 15 دبابة ومدرعة #غزة_الآن #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #جنوب_لبنان #غزه_مقبرة_الغزاة
1722157549074477181	https://twitter.com/user/status/1722157549074477181	في بيان كتب تحد عنوان "عاجل جدا" قررت المملكة العربية السعودية ، إلغاء القمة العربية-الافريقية الخامسة التي كان مقرراً إنعقادها في المملكة يوم 11 نوفمبر الجاري. مع الحفاض على نعقاد القمة العربية الإسلامية حول غزة. https://t.co/Ue07HuhTH2
1721583037576626596	https://twitter.com/user/status/1721583037576626596	الأمين العام للأمم المتحدة أنطونيو جوتيريش غزة أصبحت مقبرة للأطفال حجم الكارثة في غزة تحتم ضرورة وقف إطلاق النار نعمل لإدخال المساعدات الإنسانية إلى غزة عبر معبر رفح يجب إدخال الوقود إلى قطاع غزة فورا يجب وقف إطلاق نار إنساني في قطاع غزة
1722642725231596003	https://twitter.com/user/status/1722642725231596003	أحد أفراد الدفاع المدني يستقبل زوج ابنته شهيدًا بقصف للاحتلال الإسرائيلي على منزله بمدينة #رفح جنوبي قطاع غزة #ناصر_السبيعي_يبيع_وطنه #ابوعبيده #الحملة_السعودية_لإغاثة_فلسطين #القمه_العربيه #مقاطعه_التيك_توك #غزه https://t.co/NSRuZOyzKb
1722668400546136383	https://twitter.com/user/status/1722668400546136383	مصادر طبية: 14 شهيداً برصاص الاحتلال في #جنين منذ بدء الاجتياح وحتى الآن. ✍️الضفة الغربية قد تقلب المعادلة رأسا على عقب وبسرعة وهذا ما يخشاه الكيان وجلاديه 🔥🔥🔥🔥 🔥🔥🔥 🔥🔥 🔥 #جنين_تقاوم #طوفان_الأقصى #غزه_تقاوم_وستنتصر #جنوب_لبنان #أبوعبيدة
1722633638335119415	https://twitter.com/user/status/1722633638335119415	٣٠ يوم وقافلة من الشهداء ٣٠ يوم ومئات الصواريخ على مواقع العدو الصهيوني ٣٠ يوم ونُصرة #غزّة لا زالت تتصاعد في #جنوب_لبنان ٣٠ يوم والأجر محتسب عند الله .. {وَقُلِ اعْمَلُوا فَسَيَرَى اللَّهُ عَمَلَكُمْ وَرَسُولُهُ وَالْمُؤْمِنُونَ} URL-0
1722008632768843786	https://twitter.com/user/status/1722008632768843786	كتائب القسام البواسل : مقتل 36جندي قبل ساعات في مواجهات عنيفه وتدمير 75 دبابة وآلية خلال 72 ساعة الماضية #غزه_تقاوم_وستنتصر #حماس_تمثل_أمة_الإسلام #FreePalestineNow #الموت_لإسرائيل #جنوب_لبنان #حملة_تبليك_ايدي_كوهين #Gaza_Genocide URL-0
1723037377927540937	https://twitter.com/user/status/1723037377927540937	يعيش أهلنا في غزة على رغيف ونصف كل خمس أيام وجالون ماء واحد للعائلة الواحدة كل يومين ! المساعدات من ماء وطعام بحاجة أن تدخل بشكل مستمر ومكثف عبر معبر رفح لتخفيف معاناتهم #Open_the_Rafah_Crossing #افتحوا_معبر_رفح https://t.co/Io3drWNVRB
1721822224858890701	https://twitter.com/user/status/1721822224858890701	دانت الحكومة السودانية في يوم 18 اكتوبر #اسرائيل بارتكابها مجزرة بقصفها #مستشفى_المعمداني بغزة و وصفتها بالبشاعة وهي نتيجة صمت و تواطؤ الاطراف الدولية الغربية ودعت الي التحرك لحماعة الشعب الفلسطيني و وقف الابادة https://t.co/ffFhQJYmTP
1722312197211103323	https://twitter.com/user/status/1722312197211103323	صحيفة الجريدة/ عاجل - 5 سيارات إسعاف كويتية تدخل غزة عبر معبر رفح. من أصل 12 سيارة.. وبعضها مجهز لإجراء عمليات جراحية دقيقة. نقلها الهلال الأحمر الكويتي بالتعاون والتنسيق مع نظيره المصري - عبر تطبيق نبض @NabdApp https://t.co/rNS4cKANce
1722612929416306760	https://twitter.com/user/status/1722612929416306760	🔴 عاجل المقاومة الإسلامية: هاجم مجاهدونا موقع المطلة بالصواريخ الموجهة وحققوا فيه إصابات مباشرة وذلك دعما لشعبنا الفلسطيني في #غزة ومقاومته حزب الله يستهدف بصاروخ موجه ثكنة راميم الإسرائيلية قبالة بلدة مركبا بالقطاع الأوسط لجنوب #لبنان
1722270700021641449	https://twitter.com/user/status/1722270700021641449	فيديو نشره إعلام الاحتلال حول استهداف السيارة المدنية التي استشهدت فيها الجدة والطفلات الثلاث في #جنوب_لبنان. #لبنان #طوفان_الأقصى #إسرائيل #الاحتلال_الإسرائيلي #القصف_الإسرائيلي #فلسطين_المحتلة #حزب_الله #الإعلام_الحربي #ليبانوس URL-0
1721793144918835697	https://twitter.com/user/status/1721793144918835697	تحليل: الملاحظ أن الخطة التي يجري العمل عليها هي وقف إطلاق النار بعد أن يحاصر جيش الصها ينة غزة الشمالية ويعزلها عن الجنوبية، ومطلوب منه الانتهاء من ذلك قبل عقد القمة العربية والإسلامية، بحيث يتم من خلال القمة الدعوة لوقف إطلاق النار،
1722733572589519258	https://twitter.com/user/status/1722733572589519258	انفجار كبير وقع بالقرب من مستشفى الشفاء في مدينة غزة الخميس، ركض على إثره النازحون للاحتماء. مقطع فيديو نشر على إنستغرام، نقلته رويترز، أظهر سقوط شظايا على النازحين في المستشفى. #الحرة #الحقيقة_أولا #شاهد_الحرة https://t.co/ASiwJ1Af0x
1722733743234859501	https://twitter.com/user/status/1722733743234859501	من تصريحات وزارة الصحة في غزة أن أكثر من نصف المستشفيات خرجت عن الخدمة، إما لنفاذ الوقود أو لقلة المستلزمات الطبية! باقي المستشفيات على حفة الانهيار بالكامل لعدم توفر الوقود والعدد الهائل من الجرحى. #OpenRafahCrossing #افتحوا_معبر_رفح
1722577915412431332	https://twitter.com/user/status/1722577915412431332	تمهيدا لنقلها إلى غزة عبر معبر رفح.. وصلت إلى مطار العريش اليوم طائرة المساعدات الرابعة، التي أرسلتها الهيئة الخيرية الأردنية الهاشمية بالتعاون مع وكالة الأونروا، وتحمل موادا طبية لدعم القطاع الصحي. #أخبار_حسنى https://t.co/Kj3kYEQ7L0
1723067942596743301	https://twitter.com/user/status/1723067942596743301	طائرات الاحتلال تُطلق قنابل "فسفورية" على مُحيط مستشفى الشفاء بغزة . الصحة بغزة: الاحتلال الإسرائيلي يركز بقصف محيط مجمع الشفاء الطبي ومستشفيات غزة وشمال غزة سيارات الإسعاف لا تستطيع الحركة نتيجة القصف الجنوني https://t.co/pTuKmTuVPo
1721944819784622421	https://twitter.com/user/status/1721944819784622421	#كتائب_القسام : الإعلام الحربي 𓂆🦅🇵🇸"": رشقة صاروخية هائلة الان الان الان . 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 #TerroristIsrael #GazaGenocide #حرب_غزة #فيديو #فلسطين_تنتصر #ولعت #Gaza #غزه_تقاوم_وستنتصر #FreeGaza #حماس_تمثل_أمة_الإسلام #جنوب_لبنان
1721585872892518888	https://twitter.com/user/status/1721585872892518888	شكلها ليلة مش هتعدي على خير، اسرائيل حركت تشكيلات دبابات ف اتجاه #جنوب_لبنان تحت قصف مدفعي وضربات طيران ليلية. ده اول مرة ع الجبهة الشمالية يحصل كتطور عمليات مشتركة كاملة مش ردود محدودة كالعادة #غزة_تُباد #غزه_تباد_بدعم_اماراتي #ولعت
1721946449540194660	https://twitter.com/user/status/1721946449540194660	بمناسبة ذكرى مرور شهر على #طوفان_الاقص نشرت #كتائب_القسام تفاصيل العبور الكبير نصرة للأقصى ورداً على جرائم الاحىتلال " #طوفان_الأقصى #جنوب_لبنان #طولكرم #أرامكو #جنوب_لبنان #السودان #السعودية #الاتحاد_القوه_الجويه #النصر_الدحيل URL-0
1721916082804433245	https://twitter.com/user/status/1721916082804433245	الجيش اللبناني عمل على منع المواطنين من سلوك طريق الخردلي باتجاه مرجعيون حفاظاً على سلامتهم من القصف الإسرائيلي (الوكالة الوطنية) واتساب: URL-0 تيليغرام: URL-1 #لبنان #فلسطين #اسرائيل #المناطق_الحدودية #جنوب_لبنان #غزة #الجليل_الاعلى
1721613058651402314	https://twitter.com/user/status/1721613058651402314	🎥شاهد #جنين ↯↯↯ الان اشتباك مسلح مع الاحتلال في بلدة يعبد جنوب غرب جنين #غزه_تباد_بدعم_اماراتي #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #ولعت #Palestine #جنوب_لبنان #غزة_الآن #Israeli #Gazagenocide‌ #Hamas "Gaza Strip" #Gaza_Geniocide URL-0
1721641973524885855	https://twitter.com/user/status/1721641973524885855	📹 شاهد جنوب #لبنان استهداف لآلية لوجستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية وإصابتها بشكل مباشر واحراقها #طوفان_الاقصى #لستم_وحدكم #جنوب_لبنان #اليمن_مع_فلسطين #غزه #فلسطين_تنتصر URL-0
1721554790885253419	https://twitter.com/user/status/1721554790885253419	الجيش الأردني يسقط صاروخ قادم من #العراق والجيش السعودي يسقط صواريخ قادمة من #اليمن، #الإمارات ترسل 8 طائرات شحن عسكرية لجيش الاحتلال بينما تغلق #مصر معبر رفح وتمنع دخول المساعدات إلى #غزة. هذه جردة حساب أولية لما قدمه العرب ل #غزة
1722160655900221589	https://twitter.com/user/status/1722160655900221589	رفض الخروج معهم وأصر على البقاء.. طبيب فلسطيني يودع عائلته عند معبر رفح ويعود لعلاج جرحى غزة "قال لنا أبي: ارحلوا، عندما تغادرون سأشعر بالارتياح.. أبي يريد البقاء هنا.. لا يرغب في الذهاب وترك المرضى خلفه".. https://t.co/hz2mIQaLCU
1722277752139813046	https://twitter.com/user/status/1722277752139813046	الصوت الذي سُمع في بلدة حولا الجنوبية ناتج عن تفجير #الجيش_اللّبناني لصاروخ إسرائيليّ. #لبنان #جنوب_لبنان #إسرائيل #الاحتلال_الإسرائيلي #القصف_الإسرائيلي #حولا #حزب_الله #فلسطين_المحتلة #الحدود_الشمالية #تحرير_القدس #ليبانوس URL-0
1722395124519370939	https://twitter.com/user/status/1722395124519370939	اللواء ابراهيم: "إسرائيل" خرقت القرار 1701 وحز''ب الله موجود على أرض الجنوب بصفته مقاومة شرعية وإذا اعتدت إسرائيل على لبنان بطريقة أكثر عنفًا ولم يتدخل الحزب فحينها سألقي اللوم عليه #عباس_ابراهيم #لبنان #جنوب_لبنان @MGAbbasIbrahim
1722009603146240246	https://twitter.com/user/status/1722009603146240246	عاجل | الهلال الأحمر الفلسطيني: قوات الاحتلال استهدفت قافلة المساعدات الإنسانية للصليب الأحمر الدولي في مدينة غزة #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #اليمن #غزه_تقاوم_وستنتصر #الموت_لإسرائيل #جنوب_لبنان #اليمن_تضرب_تل_ابيب
1721643885150023800	https://twitter.com/user/status/1721643885150023800	عاجل | يديعوت أحرونوت: الجيش الإسرائيلي يطلق قنابل ضوئية في محيط مستشفى الشفاء بغزة لمحاولة إبعاد المدنيين عن المنطقة #الموقع360 #فلسطين #غزة #جنوب_لبنان #لبنان #غزة_الآن #غزه_تقاوم #مطار_بيروت #الجليل_الأعلى #الجيش_اللبناني URL-0
1722247854901821552	https://twitter.com/user/status/1722247854901821552	وسائل إعلام إسرائيلية: إصابة جنديين إسرائيليين من جراء صاروخ موجّه أطلقه حزب الله باتجاه ثكنة "دوفيف". #فلسطين_تنتصر #حماس_تمثل_أمة_الإسلام #الموت_لإسرائيل #غزه_تقاوم_وستنتصر #ماذا_لو_رجع_معتذرا #النصر_الدحيل #قعيد_يهدد_التيك_توك
1721852498191794451	https://twitter.com/user/status/1721852498191794451	تداول رواد مواقع التواصل الاجتماعي مقطع فيديو للمحلل العسكري بقناة "العربية"، رياض قهوجي، يدعي فيه أن منطقة #مستشفى_الشفاء في #غزة هي مركز قيادة حركة المقاومة الإسلامية #حماس، في ترديد لادعاء جيش الاحتلال. https://t.co/wrquflHNgV
1722528987673399445	https://twitter.com/user/status/1722528987673399445	بعيدا عن فرضية الحرب التى قد تتطور في جنوب لبنان وفيما خص الأزمة اللبنانية وخاصة اقتصاديا، تلوح أزمة جديدة في الأفق حسب ما سرب عن وزير المالية في حكومة تصريف الأعمال بأن لا رواتب للقطاع العام و العسكر ابتدأ من بداية السنة الجديدة
1722155372020977726	https://twitter.com/user/status/1722155372020977726	اعلام عبري: أصداء الانفجارات التي سمعت في الدقائق الأخيرة في منطقة نهاريا وكريات وحيفا هي اختبارات في منشأة أمنية في المنطقة. واتساب: URL-0 تيليغرام: URL-1 #لبنان #فلسطين #اسرائيل #المناطق_الحدودية #جنوب_لبنان #غزة #الجليل_الاعلى
1722389003800842342	https://twitter.com/user/status/1722389003800842342	#أمريكا. تعترف بان الحوثيين أسقطوا طائرة تابعه لواشنطن فوق البحر الأحمر يا ربي لك الحمد #غزه_تقاوم_وستنتصر #أبوعبيدة #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #الجنود_المصريين #لستم_وحدكم #اليمن_ينتصر_لفلسطين. #عزيز_يا_يمن URL-0
1722250921386856765	https://twitter.com/user/status/1722250921386856765	7 أطفال من المصابين بالسرطان غادروا معبر رفح، ومع كل واحد منهم مرافق، باستثناء طفل واحد نظرا لاستهداف جميع أفراد عائلته ولم ينجُ إلا هو !! مدير مركز الحسين للسرطان د. عاصم منصور #الأردن #غزه_تقاوم_وستنتصر https://t.co/AAZyGukNNZ
1723127259077202333	https://twitter.com/user/status/1723127259077202333	موقع "واللا" العبري: "يبدو أن المقاومة الفلسطينية موجودة على الأرض بوحداتها الخاصة. القبة الحديدية لا تعمل، الصواريخ الذكية التي تنتجها روسيا دخلت الحرب لأول مرة في أيدي حماس". #أبوعبيدة #GazaHolocaust #غزة_الآن #القمة_العربية #
1721555196667384244	https://twitter.com/user/status/1721555196667384244	‌‌‌‌‌🟡وسائل إعلام صهيونية الدفاعات الجوية حاولت إسقاط #مسيّرتين عند #الحدود_الشمالية ، 🟡#عاجل #إعلام_العدو للمرة الأولى تصل الصواريخ إلى #كريوت و #عكا . #لبنان #جنوب_لبنان #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #فلسطين_قضيتنا المقدسة.
1721490556843418057	https://twitter.com/user/status/1721490556843418057	بأوامر من حزب الله 3 جنسيات ممنوعه من الوصول الى الحدود اللبنانية الاسرائيلية العراق، سوريا، فلسطين من نقولكم حزب الله يحرس حدود اسرائيل ماتصدقون، ويعتبون عالاردن ولد العجمية . #العراق #غزه_تقاوم_وستنتصر https://t.co/yfqKzBT9wn
1722339339185627430	https://twitter.com/user/status/1722339339185627430	المستشفيات في غزه تقريبا شبه انهارت و فيها افتقار شديد للوقود و المواد الطبيه #GazzaGenocide #الوقود_لغزة_الان #FuelForGazaHospitals #FuelForGazzaNow #CeasefireInGazaNOW #Terroristİsrael #افتحوا_معبر_رفح https://t.co/K8kW70XtCs
1722252033674424764	https://twitter.com/user/status/1722252033674424764	تعليق الدراسة غداً في مدارس وجامعات #الرياض بسبب انعقاد #القمة_العربية اللهم اجعله اجتماع خير وصلاح وتوفيق وسداد للامة الاسلامية والعربية اللهم سدد رأيهم واجمع كلمتهم على الحق والخير والصلاح قولو امين 🤲🏻 https://t.co/atSsxFAsNo
1721977695636959340	https://twitter.com/user/status/1721977695636959340	صواريخ المقاومة الفلسطينية في سماء مستوطنة رمات هشارون وسط فلسطين المحتلة تابعنا على الواسأب : https://t.co/A9L4KiSMlF #عاجل #طوفان_الأقصى #غزة #لبنان #حزب_الله #مصر #إيران #امريكا #الشرق_الأوسط #إسرائيل https://t.co/iem1U4BbEH
1722010798887694427	https://twitter.com/user/status/1722010798887694427	علماء اهل السنة والجماعة في اليمن يهاجمون موقف الوهابية المخزي تجاه فلسطين ويتبرئون منه. وهذا جزء من البيان: #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #غزه_تقاوم_وستنتصر #حملة_تبليك_ايدي_كوهين #الموت_لإسرائيل #جنوب_لبنان URL-0
1721914206633467965	https://twitter.com/user/status/1721914206633467965	قال تلفزيون "آي 24 نيوز" الإسرائيلي، الثلاثاء، إن شمال إسرائيل شهد عملية إطلاق مكثف للصواريخ من جنوب لبنان. كما أعلنت وسائل إعلام لبنانية إطلاق ما وصفته "برشقة صاروخية" من الجنوب باتجاه شمال إسرائيل. #الشرق_للأخبار #الشرق URL-0
1721882730810810505	https://twitter.com/user/status/1721882730810810505	#عاجل | صحة غزة: عشرات الشهداء والجرحى في مجزرة إسرائيلية جديدة بدير البلح #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0
1722517156263272462	https://twitter.com/user/status/1722517156263272462	#عاجل | المكتب الإعلامي الحكومي في غزة: جيش الاحتلال قصف الليلة الماضية ساحة مستشفى الشفاء بقذيفة مدفعية #أبوعبيدة #المتحدث_العسكري #الجنود_المصريين #تعليق_الدراسه_بالرياض #رفح_المصريه #ابراهيم_العرجاني https://t.co/6niq2qUoR0
1722222068710998488	https://twitter.com/user/status/1722222068710998488	ترفض إسرائيل إدخال الوقود إلى قطاع غزة عبر معبر رفح، وتتهم "حماس" بالاستيلاء عليه من أجل تعزيز قدراتها العسكرية، وترهن إدخاله بعودة أسراها لدى المقاومة الفلسطينية في القطاع، والبالغ عددهم نحو 240 أسيرا. https://t.co/PIaAkSozGZ
1721886635833659751	https://twitter.com/user/status/1721886635833659751	التلفزيون الصهيوني ينشر مقطع اخباري عرض على قناة العربية ( السعودية ) المذيع يحرض اليهود على مستشفى الشفاء الذي تنوي اسرائيل قصفه: حيث قال هذه المنطقة تعتبر مقر حماس!!! #السعودية_خائن #اسرائيل_الارهابية https://t.co/bLQe8Haz8g
1722553148743553431	https://twitter.com/user/status/1722553148743553431	أعلن الجيش الإسرائيلي، مقتل اثنين آخرين من جنوده بالمعارك الدائرة في قطاع غزة، أمس الأربعاء، ليرتفع عدد قتلاه المعلن في هذه الحرب إلى 352 قتيلا. #الموقع360 #الاجتياح_البري #الهجوم_البري #الجيش_الإسرائيلي #غزة #جنوب_لبنان URL-0
1722362150792912915	https://twitter.com/user/status/1722362150792912915	بعد النفي الأمريكي قبل ساعات .. مسؤول كبير بالجيش الأمريكي: نؤكد أن "الحوثيين" وراء إسقاط طائرة بدون طيار تابعة للقوات الأمريكية قبالة سواحل اليمن ـ #طوفان_الأقصى ـ #غزة_تنتصر ـ #فلسطين_قضيتنا ـ #لستم_لوحدكم ـ #اليمن_مع_فلسطين
1721917345256321164	https://twitter.com/user/status/1721917345256321164	#هوكشتاين بـعـد لـقـائـه #مـيـقـاتـي: أبلغت رئيس الحكومة أنني ازور #لبنان موفدا من الرئيس الاميركي #بايدن، لبحث الوضع في #جنوب_لبنان، ولمست من خلال المحادثات أن لبنان واسرائيل لا يرغبان بتصعيد الوضع. #الاحتلال_الاسرائيلي URL-0
1722644247495549263	https://twitter.com/user/status/1722644247495549263	🟡#عاجل – حزب الله: نؤكد إصابة دبابتي ميركافا وسقوط طاقمهما بين قتيل وجريح في القصف الصاروخي الذي استهدفنا به موقع المطلة – استهداف موقع المطلة يأتي دعمًا لشعبنا الفلسطيني الصامد في قطاع غزة وتأييدًا لمقاومته الباسلة والشريفة.
1721890120520126496	https://twitter.com/user/status/1721890120520126496	وزير الخارجية 🇸🇾فيصل المقداد إلى العاصمة السعودية الرياض، للمشاركة في القمة العربية الطارئة لبحث الأوضاع في غـ.ـزة والتحرك العربي لإيقاف الحـ.ـرب عليها، والتي ستقام يوم السبت المقبل. #غزه_تقاوم_وستنتصر https://t.co/pAWZ7ObDWp
