tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1491520728239325188	توفى العالم الفرنسي والحاصل على جائزة نوبل لاكتشافه الايدز Luc Montagnier حذر من لقاحات كوفيد وقال الي اخذ الجرعه الثالثه يسوي فحص الايدز. كان المفروض يحضر المحكمه للقضيه الدولية المرفوعه ضد لقاحات كوفيد-١٩.  	Yes	209			100+	1
1479070098975600651	وزير الصحه الكويتي يصاب بكورونا بعد ٣ تطعيمات اكثر من جذي ما اقدر اغششكم  #لا_للتطعيم_الاجباري224 #التعليم_في_خطر #كورونا_الجديد #الكويتيين_البدون	No	146	لا_للتطعيم_الاجباري224 التعليم_في_خطر كورونا_الجديد الكويتيين_البدون		100+	0
1337501787142688774	وزارة الصحة تطمئن: تسجيل لقاحات كورونا تخضع إلى مراقبة صارمة من هيئة الغذاء والدواء حتى يتم التأكد من مأمونية وفعالية اللقاح.	Yes	125			100+	1
1477245339119898627	"اليابان: مجموعة علماء من "معهد طوكيو للعلوم الطبية"، تعلن بأنها بدأت بتطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة، وتم اقتباس فكرته من لقاح الجدري، والتجارب السريرية على الفئران أثبتت فعاليته وتفوق اللقاح الياباني على جم اللقاحات الموجودة في العالم	Yes	279			100+	1
1479815174215417860	تعلن #وزارة_الصحة عن تأكيد إصابة 2,820 حالة جديدة، وتسجيل 313 حالة شفاء ، و 2 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 430,920	Yes	164	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1485291780828536842	نصائح للوقاية من الإنفلونزا : - غسل اليدين بالماء والصابون - تناول الطعام الصحي - الحصول على لقاح الإنفلونزا - تعقيم اليدين بالمطهر #مجمع_السلطان_الطبي #محايل_عسير #محايل #الانفلونزا #عسير	No	188	مجمع_السلطان_الطبي محايل_عسير محايل الانفلونزا عسير		100+	0
1483342529030500356	عزيزي الطالب  بادر بأخذ لقاح #كورونا #تعليم_الجوف	No	49	كورونا تعليم_الجوف		41-50	0
1545909101338697730	تم اتهام اليونيسف و WHO ومؤسسة بيل غيتس بتعقيم ملايين النساء سراً في إفريقيا من قبل أطباء في كينيا بعد اكتشاف عقاقير الإجهاض في التيتانوس اعترف CDC أن 98 مليون أمريكي ممن تلقوا لقاح شلل الأطفال مصابون بالفيروس المسبب للسرطان المعروف باسم SV40 في قضية المحكمة العليا لعام 2011	Yes	275			100+	1
1482842822269100039	 نصيحة للغير مطعمين  لا تروحون مستشفى الحكومه تكفوووون اختي دشت المستشفى لانها مريضة قلب سألها الدكتور مطعمه والا لأ طبعا اختي رافضه التطعيم طلعو ورقة دخول ثانية واحنا ماندري وبالصدفة اكتشفنا هالموضوع كاتب فيها الدكتور اشتباه كورونا يتبع 	Yes	238			100+	1
1491119408336764928	"دكتور أسباني بارز في الكونجرس الإسباني: "لقاحات فايزر وموديرنا ليست لقاحات حقيقية بل علاجات بتقنية تستخدم لأول مرة. هذا التطعيم الشامل هو تجربة عالمية لم يسبق لها مثيل في تاريخ البشرية"	Yes	186			100+	1
1527856160094707712	جدري القرود يثبت لك شيئا واحدا فقط: لقاح الجدري في الطفولة فشنق	Yes	63			61-70	1
1555994286310703104	"الصحفي يسأل رئيس منظمة الصحة العالمية -تيدروس- إذا أخذ اللقاح ضد كورونا (مثلما كان ينصح الجم) فكان جوابه : " أنا لم آخذ اللقاح - ولن أخذه قبل أن يتم تلقيح جم سكان أفريقيا وباقي دول العالم واعتبر ذلك (رفض التلقيح) احتجاجي على فشلنا في تلقيح جم الناس" !	Yes	252			100+	1
1483394182320463873	  طريقة استخدام الفحص المنزلي الذاتي، لـ #فيروس_كورونا، متوفر لدى الصيدليات :	No	77	فيروس_كورونا		71-80	0
1499070159054647307	عاجل   . . وزارة الصحة تعلن رسمياً : تسعة لقاحات كورونا معتمدة في المملكة .. ويمكن طلب اعتمادها عند تلقيها في الخارج وتسجيلها في النظام عبر الموقع الإلكتروني. -	Yes	160			100+	1
1491098186236055558	يبدو أن أزمة #كورونا قد شارفت على الإنتهاء عالمياً وقد أدت دورها بحرفية . وجاري الإعداد حالياً لأزمة #المياه وافتعال مبررات وأعذار واهية لردم الآبار والتضييق على بني البشر وبدايتها أزمة الطفل ريان . #تفهم_ماتفهم_مشكلتك #ريان_المغرب #لا_للتطعيم_الاجباري	Yes	252	كورونا المياه تفهم_ماتفهم_مشكلتك ريان_المغرب لا_للتطعيم_الاجباري		100+	1
1436356754783313920	شاهدوا آلية عمل أكسيد الجرافين السام في الجسم. السبب الرئيسي لإستعمال الجرافين في اللقاحات هو أنه سيكون السلك الرابط بين جسم الإنسان وأبراج 5g، والتي بدورها سوف يصدر عنها ترددات سيتم من خلالها العبث بعقول وسلوكيات البشرية. #كورونا  #لقاح  #5g  #موت_أو_زومبي 	Yes	258	كورونا لقاح 5g موت_أو_زومبي		100+	1
1488158506821857280	ذهبوا ليأخذوا لقاح,، لمرض نسبة الشفاء منه 99.5% فأخذوا معهم جلطة . .	Yes	68			61-70	1
1491462970039226371	"وكيل وزارة الصحة د. عبدالله عسيري: بعد مرور عامين من تقديم لقاحات كورونا؛ لم يثبت وفاة واحدة بسبب التهاب عضلة القلب الناجمة عن اللقاح .. ولم يُرصد أي " زومبي " حول العالم. . . السعودية"	No	186			100+	0
1479460326244499458	تعلن #وزارة_الصحة عن تأكيد إصابة 2,645 حالة جديدة، وتسجيل 247 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 428,100 حالة	Yes	177	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1524120299146514434	وصل تطعيم Moderna الكويت للجرعات التحفيزية تحت الاسم التجاري SpikeVax للتذكير هذا التطعيم ممنوع في اليابان بعد اكتشاف شوائب معدنية في سائل اللقاح  عادي صحة البشر مو مهمة أهم شي لايزعل التاجر اللي استورد Moderna !	Yes	212			100+	1
1548802618020995075	تخيلوا يوم الخميس القادم أو بعده بمدة يتم إعلان جدري القرود وباءً عالميا سيتم فرض قيودا أشد مما كانت مع كورونا، فحينها هناك وباءين منتشرين في ذات الوقت تخيلوا بعدها يبدأ إعلان تفشي لعدة فيروسات في عدة مناطق ثم وباءً ثالثا وكل فيروس له لقاح بآثار جانبية خطيرة #المليار_الذهبي	Yes	274	المليار_الذهبي		100+	1
1558568608732676097	ستيف كيرش يصرح في لقاء مع @<USER> : لقاح كوفيد هو أخطر لقاح رأته البشرية، قتل مئات الآلاف من الأمريكيين وأصاب عشرات الملايين منهم بإصابات خطيرة، والسياسيينلمون ذلك ويتجنبون الكلام فيه	Yes	183		FoxNews	100+	1
1508465226487844874	- الفيروس الحليمي مسبب رئيسي لسرطان عنق الرحم. - عند الإصابة لايوجد علاج للأسف. - هناك لقاح آمن يستخدم من سنوات في الدول المتقدمة للوقاية منه وهو آمن ويقي من الإصابة بنسبة ٩٨٪ - سرطان عنق الرحم هو ٧ أكثر سرطان انتشاراً عند نساء  . - الآن اللقاح متوفر للفتيات من ٩-١٣ سنة  	Yes	272			100+	1
1493870640406966272	التاريخيد نفسه. في 11 مايو 1987 ، نشرت صحيفة لندن تايمز مقالًا يؤكد أن لقاح الجدري والذي روجت له منظمة الصحة العالمية آنذاك، مسؤول عن انتشار وباء الإيدز.	Yes	153			100+	1
1488554058034073608	"كلام خطير من أليكس بارنسن على فوكس نيوز: "الدول الأكثر تطعيما هي الأكثر تضررا من أوميكرون اللقاحات خطيرة ومضرة ولا تنفع إطلاقا ضد أوميكرون الجرعات المعززة تفيد على المدى القصير لكنها قنابل موقوتة لابد من إيقاف لقاحات mRNA سواء الجرعات الأساسية أو التعزيزية، ولابد من سحبها"	Yes	274			100+	1
1483221326018002949	وستعلمون ان لقاح كورونا هو اكبر كارثة في تاريخ الانسانية	Yes	56			51-60	1
1555080431464316929	عندما يصاب الإنسان بالزكام أو الانفلونزا يفقد حاسة الشم والذوق أثناء الإصابة وعندما يصاب الإنسان بالغباءتقد أن هذه الأعراض ظهرت حديثا بعد عام 2019 وأنها فقط من اختصاص كورونا #Covidiot	Yes	183	Covidiot		100+	1
1528853038512934913	عاجل أمريكا تعلن إطلاق لقاح Jynneos لمواجهة فيروس #جدري_القرود.	Yes	63	جدري_القرود		61-70	1
1482678893664428040	اتمنى اعادة النظر في الغاء شرط التطعيم للدخول للمجمعات التحارية للكبار وايضا الاطفال ، الصراحة هذه الاجراءات لم تعد تحقق الاهداف او تساعد في منع انتشار الفايروس.	Yes	161			100+	1
1494702006853898241	الصحة العالمية:مصر ضمن6 دول ستتلقى تكنولوجيا mRNA لإنتاج لقاحات كورونا	Yes	70			61-70	1
1478787140658114561	الصحة: سيتم خلال الأيام القادمة التوسع في تقديم لقاحات الأطفال.	Yes	63			61-70	1
1527025030814699521	تخيلوا, لو لم يتم #ايقاف_المعاهدة بين WHO و ١٩٤ دولة حول العالم سوف يحكم العالم في كل وباء هذا النكرة ومن على شاكلته  يوم يقول حظر كلي يوم يقول حظر جزئي يوم يقول سكروا المطار يوم يقول ماكو سفر من غير تطعيم  احنا ماصدقنا نفتك من باسل يطلع لنا هذا #اوقفوا_المعاهده	Yes	262	ايقاف_المعاهدة اوقفوا_المعاهده		100+	1
1481233947086442502	إن صح هذا الخبر فعلى الجهات الصحية التريث! صحيفة الأنباء/ وكالة الأدوية الأوروبية تحذّر: الجرعات المعززة المتكررة من لقاح كورونا يمكن أن تؤثر سلباً على جهاز المناعة -تُضعف جهاز المناعة وتُتعب متلقي تلك الجرعات عبر تطبيق نبض	Yes	223			100+	1
1491834158032818179	كل الأمراض الخاملة فينا و غير الواضحة   اتضحت و ظهرت بعد التطعيم   حسبي الله ونعم الوكيل	Yes	88			81-90	1
1548639852283011072	وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت 150 ألف ماتوا بسبب اللقاحات نفسها لإنقاذ 10 آلاف من الموت بكوفيد وقتلت لقاحات كوفيد أيضا 117 طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم	Yes	278			100+	1
1527092144011370497	#جدري_القردة مسرحية ثانية نفس كورونا وكان لها فلم سابق يتحدث عن covid19. والان  فيلم Outbreak: يكافح أطباء الجيش لإيجاد علاج لفيروس قاتل ينتشر في جم أنحاء مدينة في كاليفورنيا جلبه قرد أفريقي إلى أمريكا. لاتنخدعون للمره المليون ونعيد سيناريو اللقاحات مره ثانية .	Yes	261	جدري_القردة		100+	1
1522924218014478337	تطعيمات اليوم حماية للغد، إعطاء لقاح فيروس الورم الحليمي في سن مبكرة يحمي من سرطان عنق الرحم بإذن الله. #احم_مستقبلهم	Yes	117	احم_مستقبلهم		100+	1
1483068227328561154	"د.ريتشارد فليمينغ يخرج عن  صمته " لقاح كورونا يحتوي على جسيمات نانوية دهنية تغير شكل بروتين خلايا الجسم إلى شكل غير طبي يسمى "بريون" 	Yes	134			100+	1
1488251957018083334	الصحة: المتعافي من كورونا يلزمه أخذ اللقاح لتعزيز مناعته، حيث يمكنه أخذ اللقاح بعد التعافي مباشرة.	Yes	98			91-100	1
1493246438427570179	"أعلن موقع "فيسبوك" عن إزالته مجموعات داعمة للاحتجاجات المناهضة للقاحات فيروس كورونا المستجد، لأنها مدارة من قبل محتالين في خارج الولايات المتحدة الأمريكية.	Yes	156			100+	1
1498273665523269639	#اللجنة_العليا تقرر السماح بالدخول إلى سلطنة عمان لكل من تلقى جرعتين من أحد اللقاحات المعتمدة في السلطنة دون الحاجة إلى فحص البلمرة، والسماح بتشغيل المنشآت الفندقية بنسبة 100% من طاقتها الاستابية مع إلزامية ارتداء الكمامة في الأماكن المغلقة #عمان_تواجه_كورونا	Yes	259	اللجنة_العليا عمان_تواجه_كورونا		100+	1
1499783736090583046	بلجيكا تعلن إنهاء معظم قيود كورونا وشرط ارتداء أقنعة الوجه في أغلب الأماكن وإلغاء شهادة اللقاح اعتبارًا من يوم الاثنين المقبل	Yes	125			100+	1
1523628909715095553	مبروك عليكم #الجرعة_الرابعة ياشعب المملكه العربيه السعوديه في نفس الوقت مبروك لكل العالم عودة الحياه لطبتها بدون لقاح او كمامه مبروك لكل العالم التعايش مع كورونا كمرض فيروسي اقل اعراض من الانفلونزا الموسميه مبروك للعالم اجمع وهادرلكم يافيران التجارب الوعد الجرعه رقم ١٠ 	No	270	الجرعة_الرابعة		100+	0
1529030901648211969	الصحة العالمية تؤكد عدم وجود ضرورة للتطعيم الجماعي ضد جدري القردة.	Yes	66			61-70	1
1479753674058567680	رساله مهمه جداً في هذي الاوضاع وانتشار الفيروس كورونا بالكويت أنصح الجم إن يكون هذا الدواء في كل منزل عند بداية الاصابه بأي نوع من أنواع الفيروسات #الكويت #البرد_وش_علاجه #كورونا_الجديد	No	185	الكويت البرد_وش_علاجه كورونا_الجديد		100+	0
1498930448671690752	عاجل: وزارة التعليم: وجهت مدارس المرحلتين المتوسطة والثانوية بأن الطالب غير المحصن يستثنى من حضور الاختبار النهائي ولا يُمكّن من دخول المدرسة، ود غائباً ويختبر مع طلاب الأعذار والمستثنين من اللقاح، في بداية الفصل الثالث إذا ثبت أنه محصن. (ص أخبار 24 )	Yes	251			100+	1
1491909647825096710	Richard M. Fleming دكتور طبي بدرجة دكتوراه: يشرح دراسة العالم (Luc Montagnier) الحاصل على جائزة نوبل لاكتشافه الايدز واستنتاجه انه السبايك بروتين الموجود في لقاحات كوفيد يسبب مرض نقص المناعه (الايدز ، HIV) تم مسح دراسته وتوفى بعد ايام من نشرها.	Yes	244			100+	1
1534566907080220673	وكيل وزارة الصحة ينبه : أغلب الحالات التي دخلت العناية المركزة بسبب فيروس كورونا ؛ لم تستكمل جرعات اللقاح . . . السعودية	Yes	120			100+	1
1492858064655069188	"إذا أخذت لقاح للأيدز فسوف تصاب بالأيدز كاري موليس "الأيدز" هو تسمية للأعراض الظاهرة على الجسد نتيجة تعرضه للتسمم ( AZT و Poppers) وسببه ليس "فيروس" الفيروسات ليس لها وجود اللقاح هو السم الذي يجب عليك الابتعاد عنه مهما كان الثمن الفحص الإيجابيطي الحق للطبيب بقتلك! #الايدز	Yes	272	الايدز		100+	1
1476961351788601352	تطعيم #الإنفلونزا_الموسمية آمن ولا يبطل مفعول لقاح كورونا. تعرف على أقرب مركز صحي لأخذ اللقاح 	Yes	94	الإنفلونزا_الموسمية		91-100	1
1519003460930256897	"وزارة الصحة: الجرعة التنشيطية الثانية من لقاح كورونا لمن يرغب من الفئة العمرية 50 عاماً فأكثر متاحة للحجز عبر تطبيق "صحتي"."	Yes	125			100+	1
1527648744560283650	استعدوا للقاح الثاني عشان ياعمري منظمة الصحة تخاف انكم تتحولون قرود ف الان صار لازم تاخذون اللقاح الجديد او راح تنمنعون من السفر وماتروحون شغلكم ولا تختلطون في اهلكم #استعدوا وسبونا حن اصحاب نظرية المؤامرة قريباً ظهور #الزواحف واذكروني	Yes	235	استعدوا الزواحف		100+	1
1502686926276550657	وثائق فايزر تؤكد أن لقاحات كوفيد قتلت أضعاف من أنقذت لقاحات كوفيد قتلت 150 ألف ماتوا بسبب اللقاحات نفسها لإنقاذ 10 آلاف من الموت بكوفيد. وقتلت لقاحات كوفيد أيضا 117 طفل من أجل إنقاذ طفل واحد كان سيموت بسبب كوفيد. لكن الشركة والمناديب يروجون عدد من أنقذتهم ولا يذكرون عدد من قتلتهم	Yes	280			100+	1
1495378988059049984	خلال أسبوع.. ضبط 22953 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19).	Yes	149			100+	1
1536153030680363008	 العقم : أجندة شيطانية فيلم وثائقي حول تدني الخصوبة وانخفاض عدد السكان حاليا في افريقيا الفيلم يتحدث بشكل رئيسي عن إحتواء لقاح الكزاز المستخدم في كينيا على beta-HCG وهو عامل مسبب للإجهاض أجندة تقليص عدد السكان كانت قيد التطبيق ويبدو أن اللقاحات هي سلاح القتل المثالي...	Yes	269			100+	1
1240392736878014464	أمر المؤمن كله خير، وفي كل قدرٍ يكتبه الله لنا وحدثٍ نشهده حكم وعطاءات كثيرة سواء علمناها أم جهلناها. وهذا الوباء الذي نعيشه اليوم لا يخرج عن قدر الله ولطفه -سبحانه- فاللهم اكشف الغمة عن هذه الأمة، وردنا إليك ردًا جميلًا  #كرونا_السعودية #فيروس_كورونا #كوفيد١٩	No	260	كرونا_السعودية فيروس_كورونا كوفيد١٩		100+	0
1494016718758424580	"لا يوجد دواء أو علاج أو لقاح بالعالم يأخذه الكبير والصغير و الرجل والمرأة والسليم والمريض و الطفل والرض بنفس الجرعة ونفس المكونات بدون مراعاة لأعتلالات الأشخاص أو حالتهم الصحية أو اعمارهم هذا يسمى هبد و ليس "علم" #الغاء_كافة_القيود #لا_للتطعيم_الاجباري"	Yes	254	الغاء_كافة_القيود لا_للتطعيم_الاجباري		100+	1
1556392736902860804	 مدير منظمة الصحة العالميةترف أنه لم يأخذ لقاح كورونا ، لأنه متضامن مع قارة افريقيا الفقيرة ، ويريد أن ينتظر حتى يتم تلقيح كل فقراء افريقيا والعالم.  ملاحظة : هناك من يشكك في صحة مقطع الفيديو هذا	Yes	195			100+	1
1518662162784399365	تذكر أنهم أوهموك بـ ٤ جرعات من لقاح جيني بأقل من عام من أجل حرارة وسعال وصداع وهذه الاعراض قبل عام 2020 موجودة وطبية وتذهب مع الوقت بالعلاجات المنزلية، هل صحيت من غفلتك أم ما زلت في سبات عميق!	Yes	192			100+	1
1539692312535646208	تم رصد حاله شلل اطفال في بريطانيا لاول مره من ٤٠ سنه و طبعا ده بسبب المهافيف اللي ضد اللقاحات اللي عملوا حملات ضد تطعيم الاطفال نشروا فيها نظريات مؤامره و ابحاث علميه مضروبه و النتيجه كانت ظهور أمراض كانت اختفت	Yes	210			100+	1
1482695432849563649	خلال أسبوع .. ضبط 32532 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19).	Yes	150			100+	1
1489205087322918913	أقوى لقاح يواجه الفيروس في كندا حالياً هو الشاحنات!	No	51			51-60	0
1493679752640610317	للي يقولون ان تخفيف الإجراءات هو نتيجة للتوسع بالتطعيمات.. هذا مسئول كندي كبير يؤكد الغاء جم قيود كورونا.. لا لقاحات لا pcr.. حيث ان اللقاحات اثبتت فشلها مع اوميكرون .. ويجب التعايش طبي مع الفايروس	Yes	197			100+	1
1485991357151948808	قائمة شاملة بأكثر من ألف دراسة طبية توثق مضاعفات لقاح كوفيد الخطيرة والمميتة.. للأطباء والمحامين أسفله قائمة شاملة بـ 1011 دراسة علمية منشورة في أوثق وأشهر المجلات الطبية العالمية والتي تثبت ارتباط اللقاح بعدد كبير من المضاعفات الخطرة والقاتلة 1/3	Yes	247			100+	1
1504097123079536641	"إعلان سبب وفاة امرأة من يوركشاير بـ "الآثار الجانبية النادرة للقاح" بعد 8 أيام من أخذ جرعة لقاح أسترازينيكا حسب تقرير الطبيب الشرعي	Yes	132			100+	1
1534347091857768448	  الديمقراطية تُحْتَضَر  بأمر من جستن ترودو ، صورة عضوة البرلمان الكندي ، المحافظة كاثي واقنتول  ، تم توزها على شرطة البرلمان لمنعها من الدخول لأنها لم تأخذ لقاح كورونا تعليق: أبارك لعضوة البرلمان ، لأن ترودو لم يأمر باعتقالها أو تجميد حساباتها البنكية ..	Yes	255			100+	1
1518288984169930754	بسم الله نبدأ   رابع مشروع من #مشار_العشر_الاواخر لليلة ٢٤ مشار صحية   تطوير وتسيير مستشفيات  مخيمان جراحيان للأطفال  1,100 حملة تطعيم للفقراء  115 قافلة طبية متكاملة  تجوز فيه الزكاة ساهم وأرسل المنشور لمن تود منه المشاركة  #العون_المباشر	Yes	239	مشاريع_العشر_الاواخر العون_المباشر		100+	1
1482760588044419086	#العوده_الحضوريه_الامنه عندما يتكلم الدكتور الربه في فصل اي تؤام.. وجب الانصات له وعندما يتكلم الدكتور روبرت مالون في لقاحات mRNA وهو مخترعها وجب الانصات له فكل له اختصاصه	No	171	العوده_الحضوريه_الامنه		100+	0
1526195857716035585	مطلق النار في نيويورك الذي اودى بحياة 10 قتلى على الأقل وعدد من الجرحى بعد القبض عليه يقول ان سبب فعلته لقاح كورونا . وانه يؤيد النازيين في اوكرانيا .	Yes	150			100+	1
1548433903362666496	د.ديفيد مارتن يقدم الادلة على أن حقن كوفيد ليست لقاحات بل أسلحة بيولوجية تستخدم كشكل من أشكال الإبادة الجماعية عبر سكان العالم وتبر البروتين الشوكي الذي صنعته لقاحات فايزر وموديرنا عامل دخيل على الجينوم البشري ضمن سلاح بيولوجي فتاك سينهي حياة الملايين	Yes	251			100+	1
1523746016981569536	نتمنى أن لا يكون هناك إجبار على أي لقاح بعد لقاح كورونا فالناس وعت والمسؤولون ليسوا بحاجة لمزيد من الذنوب	No	105			100+	0
1490778392022687748	شركة موديرنا تعلن العمل على تطوير لقاحها لعلاج مرض الإيدز .	Yes	59			51-60	1
1465033553830371337	 ممرضة: هناك 3 أنواع من اللقا7ات الرقم 1 = ماء مالح بلاسيو الرقم 2 = لقاح وراثي mRNA الرقم 3 = نوع وراثي يحتوي أدينوفيروس والذي يسبب السرطان وقالت أن الذين يأخذون النوع الثالث سيصابون بسرطان الأنسجة الرخوة خلال سنتين من أخذه شركة فايزر تعترف على موقعها بتوز3 أنواع من اللقا7ات	Yes	276			100+	1
1484218018108526604	اللقاح آمن لهم بإذن الله. حجز موعد لقاح كورونا لطفلك متاح في أكثر من (119) مركزًا للقاح حول المملكة. #جاء_دورنا	Yes	111	جاء_دورنا		100+	1
1511810816999313417	بشارك معكم رغم اني اخذت ثلاث تطعيمات لكن الموضوع مصخ سافرت للكويت وللبحرين ولمصر ماحد سألني اخذت كم جرعه وتختلط بالناس هناك ماتعرف اخذ لقاح او لا #الغاء_القيود_مطلب_سعودي	No	170	الغاء_القيود_مطلب_سعودي		100+	0
1492243027905155072	شركة فايزر الأمريكية تسحب طلبها بشأن تفويض طارئ لتقديم جرعتين من لقاح #كورونا للأطفال تحت 5 سنوات.	Yes	98	كورونا		91-100	1
1488247705315024900	"كل العقلاء في العالمترفون ان: اللقاحات فاشلة وفحوص PCR فاشلة واللقاح التعزيزي فاشل واجراءات المنع فاشلة واجراءات الحجر فاشلة واجراءات حظر الاسواق فاشلة وتطعيم الاطفال فاشل وحرام ومسحات الطلاب فاشلة وحرام ومازال العقلاء يتكلمون ومازال الاصرار على الجنون "Mass Psychosis"	Yes	270			100+	1
1486259791920078852	"وصول أضخم قافلة مساعدات طبية بدعم إماراتي عبر معبر #رفح تحتوي لقاحات "سبوتنيك" ومعدات طبية لقطاع #غزة.  هي نفس قطاع غزة التي خرج فيها رعاع القوم واذناب الفرس في مظاهرة فرحين مبتهجين بهجمات الحوثي على منشئات مدنية في #الامارات! لكِ الله من دولة!  معازيبنا رحمه للبشرية "	Yes	270	رفح غزة الامارات		100+	1
1492874634919923720	إجتمع السرطان و الايدز و الزهايمر و امراض القلب في حقنة واحدة .. هذا ليس لقاح بل رجس من عمل الشيطان	Yes	99			91-100	1
1482407064869777410	خبر عاجل : تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم ، وبذلك بامكان الجم التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي ..	Yes	192			100+	1
1491728016220766208	تشريح جثمانها أكد أن سبب الوفاة هو احتشاء عضلة القلب نتيجة انسداد الشريان التاجي بسبب جلطة وأن السبب المحتمل لتلك الجلطة وبالتالي سبب الوفاة هو التطعيم ضد كورونا كل يوم تظهر وتزيد الأدلة على تسبب اللقاح في الوفاة بالمشاكل القلبية التشريح هو الفيصل في تحديد سبب الوفاة كما هو معلوم	Yes	280			100+	1
1538899478790414338	مدى مصر تكشف فضيحة توز وزارة الصحة للقاحات كورونا منتهية الصلاحية	Yes	65			61-70	1
1485981199264792586	فايرز وبايونتيكلنان بدء تجربة سريرية على لقاح مضاد للمتحور أوميكرون.	Yes	68			61-70	1
1420134238540681225	الصحة: على الجم سرعة الحصول على لقاح كورونا للحماية من تداعيات المرض.	No	69			61-70	0
1525767772860448770	د. مايك ييدن/ نائب رئيس قسم الجهاز التنفسي السابق لشركة فايزر  يصف شركات اللقاحات (بالتضليل) ويدعو لإيقاف لقاحات كوفيد  والتحقيق في تسببها بمضاعفات ووفيات	Yes	154			100+	1
1493201634926673923	نفسي اعرف من فرض على دول العالم هذه الاجراءات واللقاحات. #الغاء_كافه_القيود	No	75	الغاء_كافه_القيود		71-80	0
1493581865118277639	  مفقوده شنطه لابتوب بها جواز سفر وكرت تطعيم كورونا و لابتوب   الجواز بإسم سيف الدين احمد محمد سبت. ما عارف اجيبها ليكم كيف لكن سيف الدين ده مسافر بكره دي .. يا جامع يا رقيب 0129999360	Yes	184			100+	1
1551226474270756864	هذا الفيديو كان قبل سنوات في المنتدى الاقتصادي العالمي حيث أعلنوا نجاح التعديل الجيني للفئران وتعطيل الجين المسؤول عن لونها الأسود لتصير بيضاء باستخدام RNA يحمل أوامر للخلايا البشرية (نفس المستخدم في لقاحات كوفيد) قالت: باستخدام نفس التقنية يمكن عمل تعديلات وتغييرات في البشر	Yes	275			100+	1
1484604935740219392	انصبت بكورونا   للمرة الثانيه مع اني مطعمه ٣ تطعيمات الحمد لله على كل حال دعواتكم	No	81			81-90	0
1532072028244570113	المهرج عبدالله عسيري عشان ١٨٠ إمرأة يبي يفرض التطعيم على ١٥ مليون إمرأة شوف لك عذر أقوى يا  	Yes	92			91-100	1
1510632234612625413	علماء نيوزيلندا الجدد يثبتون أن لقاحات كوفيد تحتوي على تكنولوجيا النانو التي تضيء بنفسها	Yes	88			81-90	1
1533025827364999174	مدير منظمة الصحة العالمية: ظهور سلالة جديدة أكثر خطورة من كورونا تهديد وارد تماماً، وستكون اللقاحات الحالية ضدها غير فعالة.	Yes	123			100+	1
1500456197169766402	خلال أسبوع.. ضبط 21144 مخالفة للإجراءات الاحترازية والتدابير (البروتوكولات) الوقائية المتخذة من الجهات المعنية لمواجهة جائحة فيروس كورونا (COVID-19).	Yes	149			100+	1
1482054862691045383	أعراض الإصابة بـمتحور #فيروس_كورونا أوميكرون  	Yes	46	فيروس_كورونا		41-50	1
1487487736307236866	تحت هذا الفيديو بجمع جم مقاطع #تطعيم الاشجار وهذا فيديو جديد	No	60	تطعيم		51-60	0
1524254498134319106	الصحة: لقاح فيروس الورم الحليمي آمن بناءً على عدد من الأبحاث والدراسات الطبية.	Yes	78			71-80	1
1496771795768258560	الاجبار على تطعيم كورونا جعل الناس تنفر وتشك حتى بباقي التطعيمات	Yes	64			61-70	1
1541874143712485376	 الدكتور/ بيترسون بيير : يسردأهم 8 أسباب تجعلك تمتنع عن تطعيم طفلك بلقاحات كوفيد .	Yes	82			81-90	1
1523740389949145088	#الجرعه_الرابعه بنتي عمرها ١٥سنة صابها السكر حسبي الله ونعم الوكيل واعتقد انه بسبب اللقاح زوجي بعد اللقاح صار يمشي بصعوبه مره مفاصله تعبانه خلاص ريحونا من اللقاح كورونا ارحم	Yes	173	الجرعه_الرابعه		100+	1
1486867756880388098	كورونا ولقاحاتها كشفت 1- تغول الراسمالية الماسونية 2- تبعية كل النظام العالمي لها 3- جهل كثير من الناس 4- انتشار الوعي من شدة ما ارعبوا الناس في فيلم ووهان 5- فضح العملاء 6- ظهور جلي للعلماء الاحرار دون التمييز الديني او الجنسية	Yes	228			100+	1
