tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1367468218948988932	بغداد تتفق مع موسكو على توريد مليون جرعة من لقاح "سبوتنيكV" للعراق خلال أسبوعين	No	[]	[]	negative	71-80	0	0	0.0	1
1367468264675229697	وزارة الصحة: من أخذ لقاح كورونا عليه عدم مخالطة المصابين. -	No	[]	[]	negative	51-60	0	0	0.0	1
1367468735355846657	توريد مليون جرعة من لقاح "سبوتنيك" الروسي للعراق خلال أسبوعين	No	[]	[]	negative	61-70	0	0	0.0	1
1367469807277375492	#روسيا: مستعدون لتوفير لقاح #سبوتينك-في لـ50 مليون أوروبي	Yes	['روسيا:', 'سبوتينك-في']	[]	negative	51-60	1	2	0.0	3
1367469835240800259	وزير الطاقة: التعافي في الطلب على النفط مرتبط بسرعة توز لقاحات فيروس كورونا.	Yes	[]	[]	negative	71-80	1	0	0.0	1
1367471656151703559	@<USER> كل المختصين اللي تكلموا عن اللقاح قالوا ان اللقاح "موسمي"ني لازم تاخذه كل سنه وهذا يخليه مثل التطعيم ضد الانفلونزا الموسمية يحصن ولكن لا يمنع الاصابة. اغلب المدرسين كبار في السن وإلى اليوم في حالات وفاة كثيرة صارت بعد اول تطعيم واقربها المرحوم مشاري البلام في الكويت. يتبع...	Yes	[]	['Hassan_alsai']	negative	100+	1	0	0.0	4
1367472301416075265	يوجد حالياً ما يقارب ٢٩١ لقاح مضاد لفيروس #كورونا ولكن كيف يمكنك تتبعهم و المقارنة بينهم؟ الجدول المرفق يوضح أهم المعلومات عن كل #لقاح حتى اللحظه، كعدد الجرعات المتوفره، عدد الدول المستخدمه لكل لقاح و غيرها من التفاصيل  	Yes	['كورونا', 'لقاح']	[]	negative	100+	1	2	0.0	1
1367472545335762947	السودان أول بلد في الإقليم يتسلم لقاحات كورونا من كوفاكس #بترا #الاردن #مع_الاردن #الاردن_اولا #مئوية_الدولة	No	['بترا', 'الاردن', 'مع_الاردن', 'الاردن_اولا', 'مئوية_الدولة']	[]	negative	100+	0	5	0.0	1
1367472937209651207	هناك مواطنين أعمارهم فوق الخمسين أو بالستين أخذوا لقاح أكسفورد و اليوم نرى شباب بالثلاثينات يتلقون لقاح فايزر احتاج لدكتور فاوتشي يشرح لي هذا الإجراء  	Yes	[]	[]	negative	100+	1	0	0.0	1
1367473654305615875	#الصحة: لقاحات #كورونا تجمع بين ميزتين وتوفر مناعة تحمي من المرض	Yes	['الصحة:', 'كورونا']	[]	negative	61-70	1	2	0.0	2
1367474456763973634	متحدث #الصحة : تجاوزنا مليوناً و100 ألف جرعة من لقاح #كورونا #السعودية #المدينة_المنورة	No	['الصحة', 'كورونا', 'السعودية', 'المدينة_المنورة']	[]	negative	81-90	0	4	0.0	1
1367474685290643458	بعد تسلمها 820 ألف جرعة لقاح من "يونسيف".. الصحة السودانية تمنح أولوية التطعيم ضد #كورونا للكادر الطبي وكبار السن #العربية	No	['كورونا', 'العربية']	[]	negative	100+	0	2	0.0	1
1367474853662646278	#التطعيم_واجب_وطني لأنقاذ البلاد والعباد . تهاونك في عدم اخذ التطعيم يضر بصحتك وصحة غيرك ورزق الناس وضرر للبلاد بأكملها . اعقلها وتوكل #كرورنا #لقاح_كورونا #الكويت	Yes	['التطعيم_واجب_وطني', 'كرورنا', 'لقاح_كورونا', 'الكويت']	[]	negative	100+	1	4	0.0	4
1367474987356082178	#موجز_الساعة مباشرة من #أخبار_الآن  : افتتح #الأردن قنصليته في مدينة العيون بالصحراء المغربية #السعودية تعلن توز أكثر من مليون جرعة لقاح ضد #كورونا   #يويفا يحرم #ليفربول من ملعب آنفيلد في مواجهة لايبزيغ  	No	['موجز_الساعة', 'أخبار_الآن', 'الأردن', 'السعودية', 'كورونا', 'يويفا', 'ليفربول']	[]	negative	100+	0	7	0.0	1
1367475205996699648	خريطة العالم: توضح عدد الجرعات التي تم التطعيم بها من لقاح كوفيد-19 في كل دولة (حتى يوم 3 مارس 2021)	No	[]	[]	negative	91-100	0	0	0.0	1
1367475681697923082	عاجل &gt; منظمة الصحة العالمية : #ليبيا فاتتها فرصة الحصول على أول دفعة من لقاح كورونا بسبب عدم تقديم السلطات المستندات المطلوبة في الوقت المحدد. #المرصد	No	['ليبيا', 'المرصد']	[]	negative	100+	0	2	0.0	1
1367476084011319300	بأسلوب موغل في الإهانة للشعب التونسي، شبكة عين الإماراتية الرسمية تتبجح بمنح أبوظبي 1000 جرعة من لقاح كورونا الصيني للرئاسة التونسية، التي تكتمت على الخبر حتى انتشاره	Yes	[]	[]	negative	100+	1	0	0.0	1
1367476173245190144	هناك فرق بين التطعيم والأدويةالتي تؤخذ باستمرار من ناحيةالأضرار والتأثير،نعم من الممكن بعض الأدويةأن يتضح أنهامضرةبعد سنوات ولكن مستحيل تطعيم تتضح أعراضه بعدسنوات طويلة هذا ممكن يصير مع أي دواء،ولكن المتابعةضروريةللتأكد من الجودة والسلامة	No	[]	[]	negative	100+	0	0	0.0	1
1367476687345233920	#اضواء_الوطن | وزارة الصحة تحذر من مخاطر الامتناع عن تلقي لقاح كورونا	No	['اضواء_الوطن']	[]	negative	61-70	0	1	0.0	1
1367476943940186114	المهندس " جاك " من مشروع آمالا يثني على جهود المملكة في مواجهة فايروس كورونا ويشيد بجهود فربق العمل وبفريق #الوجه التطوعي المشارك في تنظيم مركز لقاح كورونا بمحافظة الوجه .	No	['الوجه']	[]	negative	100+	0	1	0.0	1
1367477027574583305	  #الممرات_الخضراء أو جوازات سفر لقاح #كوفيد19 قد تكون جاهزة لمواطني دول الإتحاد الأوروبي خلال شهر يونيو 2021، وذلك للسماح لمن تلقوا التطعيم بقضاء اجازتهم الصيفية دون الخضوع لفحوصات واجراءات الحجر الصحي.	Yes	['الممرات_الخضراء', 'كوفيد19']	[]	negative	100+	1	2	0.0	1
1367478139820118016	فرحة شعبية تونسية بوصول لقاح كورونا من الإمارات/ هكذا عنْونت #العين الإماراتية خبر إرسال500 لقاح إلى رئاسة تونس والذي أثار استنكارا واسعا(وليس فرحة) بسبب سرّية الهِبة واقتصارها على الرئاسة. من المفرح أن تتآزر الدول لكن لصالح شعوبها وبلا توظيف سياسي مريب!	Yes	['العين']	[]	negative	100+	1	1	0.0	1
1367479053763162116	في #فلسطين محمود عباس ابو مازن قام بحصر لقاحات كورونا له ولعائلته وللعصابة التي تحوم حوله وترك الشعب الفلسطيني يموت بكورونا	Yes	['فلسطين']	[]	negative	100+	1	1	0.0	2
1367479345711898634	#التطعيم_واجب_وطني نتمنى نشر هذا الهاشتاق لتشج الناس على التطعيم لان التطعيم والوصول الى تطعيم ٦٠٪ من الشعب هو الحل وليس #الحظر_الجزئي هو الحل #حقيقة	No	['التطعيم_واجب_وطني', 'الحظر_الجزئي', 'حقيقة']	[]	negative	100+	0	3	0.0	4
1367480197826633734	 #فيديو | هل لقاح #فايزر أفضل من #أسترازينيكا ضد #كورونا؟.. متحدث  الصحة  يجيب #عكاظ #ان_تكون_اولا #عاجل	Yes	['فايزر', 'أسترازينيكا', 'كورونا؟..', 'عكاظ', 'ان_تكون_اولا', 'عاجل']	[]	negative	100+	1	6	0.0	1
1367480939790622726	تم اليوم البدء بحملة التطعيم ضد فايروس #كورونا (19 covid ) في مستشفى المواساة الجامعي. حيث تم تطعيم مجموعة من الممرضات وطلاب الدراسات العليا العاملين في أقسام العزل و الإسعاف المركزي والعنايات #سوريا_اليوم #كورونا_سوريا #سوريا	No	['كورونا', 'سوريا_اليوم', 'كورونا_سوريا', 'سوريا']	[]	negative	100+	0	4	0.0	3
1367482114258706443	#مصر تبدأ تطعيم عامة الشعب بـ #لقاح_كورونا   بعد أساب من تطعيم القطاع الطبي   أعدت 40 مركزاً للتطعيم وتعتزم زيادة العدد	No	['مصر', 'لقاح_كورونا']	[]	negative	100+	0	2	0.0	2
1367482555021357068	على خلفية البيانات التي تظهر فعالية لقاح أكسفورد بين كبار السن في بريطانيا، رفعت هيئة التطعيم الألمانية القيود عن استخدام اللقاح في الفئة العمرية فوق الـ 65 عام، وأوصت بمد الفاصل الزمني بين الجرعتين إلى 12 أسبوع. وبذلك يتماشى هذا القرار الألماني الجديد مع توصيات الإتحاد الأوروبي.	No	[]	[]	negative	100+	0	0	0.0	1
1367482740229222406	اعتبارا من يونيو .. روسيا مستعدة لتسليم لقاحات  سبوتنيك-في  لـ 50 مليون أوروبي #جريدة_الراية #انا_ملتزم_بالكمامة	No	['جريدة_الراية', 'انا_ملتزم_بالكمامة']	[]	negative	100+	0	2	0.0	1
1367483675298959361	#عاجل #منظمة_الصحة_العالمية : #ليبيا فوتت أول دفعة من لقاحات #كورونا لأنها لم تُنجز الأوراق المطلوبة في الوقت المحدد   على الدولة الليبية التكفل بتغطية نفقات اللقاح لأكثر من #نصف_مليون مهاجر غير نظامي على أراضيها   #اضغط_على_زر_المشاركة	Yes	['عاجل', 'منظمة_الصحة_العالمية', 'ليبيا', 'كورونا', 'نصف_مليون', 'اضغط_على_زر_المشاركة']	[]	negative	100+	1	6	0.0	1
1367484159480930306	مصر تعلن انها على موعد مع تسلم 8.6 مليون جرعة من لقاحات كورونا ووزارة الصحة تدشن اكبر حملة للتطعيم في تاريخ مصر تبدأ بتطعيم الاطقم الطبية وكبار السن وأصحاب الامراض المزمنة	No	[]	[]	negative	100+	0	0	0.0	1
1367484176006545418	الإمارات اعتمدت ٤ لقاحات، الروسي و الصيني من ضمنها. السعودية اعتمدت ثلاث فقط ٢ أمريكية و واحدة بريطانية. و اللقاحات الأمريكية استحوذ عليها بايدن لتحقيق هدفه بتطعيم ١٠٠ مليون أمريكي. هذا العبث الأمريكي يؤكد أن الشركات الأمريكية ليست جديرة بالثقة.	Yes	[]	[]	negative	100+	1	0	0.0	2
1367484495956434946	الكثير من الجهات الحكومية وفرت #لقاح_كورونا وشجعت منسوبيها عليه الغريب بأن #وزارة_التعليم لم تساهم بالوعي لمنسوبيها من #المعلمين والذي هو كان الأولى فرضه عليهم إستعدادا #لعام1443 #عام2022 لأنه مهما وفرت وزارة التعليم منصة #التعليم_عن_بعد لكن يبقى #التعليم_الحضوري أساسي للطلاب ..	No	['لقاح_كورونا', 'وزارة_التعليم', 'المعلمين', 'لعام1443', 'عام2022', 'التعليم_عن_بعد', 'التعليم_الحضوري']	[]	negative	100+	0	7	0.0	1
1367484981233213449	#قطر: لن يُسمح لأي موظف بالدخول إلى المدارس إلا بعد إبراز بطاقة تطعيم #كورونا - احتساب مدّة الحجر دون راتب لكل موظف أتيحت له فرصة أخذ اللقاح وتخلف عنه لأسباب غبر مقبولة	No	['قطر:', 'كورونا']	[]	negative	100+	0	2	0.0	2
1367485075403771917	@<USER> غير صحيح مافيه لقاح لعمر اقل من 16	No	[]	['roooooooooor_11', 'HashKSA']	negative	41-50	0	0	0.0	2
1367485127975198722	#ألمانيا تسمح أخيراً بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً #صحيفة_الخليج #الخليج_خمسون_عاماً	No	['ألمانيا', 'صحيفة_الخليج', 'الخليج_خمسون_عاماً']	[]	negative	100+	0	3	0.0	1
1367485531270037508	خبر رائع عن لقاح استرازينيكا  	No	[]	[]	negative	21-30	0	0	0.0	1
1367485644302409737	@<USER> أولا حسنة من الصين لقاح صيني وهسة اللقاح الروسي الي ثنيناتهم مستوى الفعالية مالتهم ما يتعدى 40% بعد كم يوم يكلك اتعاقدنا على 10 مليون من اللقاح الإيراني	Yes	[]	['ahmedalzyade1']	negative	100+	1	0	0.0	1
1367486188630781960	إقبال كبار السن على تلقي لقاح كورونا في الفيوم | صور	No	[]	[]	negative	51-60	0	0	0.0	1
1367486304309641217	#رئيس_الوزراء يشهد بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. ويؤكد: الدولة تقوم بتأمين أكبر قدر من اللقاحات المعتمدة.. والصحة: مصر أول دولة إفريقية تبدأ حملة التطعيم ضد الفيروس	No	['رئيس_الوزراء']	[]	negative	100+	0	1	0.0	1
1367486437948608514	@<USER> بعكس حصه الاخذ لقاح كورونا خطوه الاولى فى محاربه فيروس وقضاء عليه باذن الله	No	[]	['hessahalmulla']	negative	81-90	0	0	0.0	1
1367486628722323464	إطلاق شارة البدء لتلقي مواطني الإسكندرية لقاح كورونا - بوابة الشروق...	No	[]	[]	negative	61-70	0	0	0.0	1
1367486816396464135	 الصحة : 90 يوم انتظار بعد الجرعة الثانية من لقاح  كورونا  للراغبات بالحمل	Yes	[]	[]	negative	71-80	1	0	0.0	1
1367486954070245377	@<USER> اعراض حمى وصداع وشعور بالبرد هل هي اعراض كورونا طبعا لا !هل مارست حياتك الطبيه مع هذه الاعراض وذهبت لعملك متأكده اجابتك نعم !اعراضك عاديه عند اخذ اي لقاح انا جاني صداع وجاني الم في العضل بس عارض طبي !القصد عدم تخويف الناس وتشبيه هذه الاعراض بنفس اعراض كورونا وضحت الفكره	No	[]	['hc__119', 'YasserALGhamdi8', '99_nofi', '4shwq', 'SaudiNews50']	negative	100+	0	0	0.0	0
1367487068721586184	اسمعوا وافهموا يا عراقيين ماذا يقول الدكتور عباس الكناني . وال50 الف الي وصلت للعراق هدية من الصين . . . . #لقاح_فيروس_گورونا	Yes	['لقاح_فيروس_گورونا']	[]	negative	100+	1	1	0.0	2
1367487105954365440	#النفط تعلن الاتفاق مع #روسيا على إرسال مليون جرعة لقاح #كورونا للعراق خلال أسبوعين	No	['النفط', 'روسيا', 'كورونا']	[]	negative	81-90	0	3	0.0	1
1367487151693320201	وخلال زيارته للمركز الطبي اطلع رئيس مجلس الوزراء على مراحل حصول المواطنين من أصحاب الأمراض المزمنة وكبار السن على الجرعة الأولى من لقاحات فيروس كورونا. من جانبها، أوضحت الدكتورة هالة زايد، وزيرة الصحة أن مصر هي أول دولة تبدأ حملة التطعيم بلقاحات فيرس كورونا بالقارة الإفريقية،	Yes	[]	[]	negative	100+	1	0	0.0	1
1367487327824711689	لقاح سبوتنيك الروسي يتوفر بعد اسبوعين من الان	No	[]	[]	negative	41-50	0	0	0.0	1
1367487417343737863	@<USER> لقاح كورونا زيه زي أي لقاح.. بخفف المرض بشكل كبير في حال الشخص انصاب فيه.. زيه زي لقاح الانفلونزا	No	[]	['yasminaaaa92']	negative	100+	0	0	0.0	1
1367487555437031431	متحدث الصحة: التذبذب متواصل.. ولا ننصح متلقي لقاح كورونا بمخالطة المصابين @<USER>	Yes	[]	['sabqorg']	negative	81-90	1	0	0.0	1
1367487793572810760	الاتحاد الاوروبي يقرر تمديد الحظر على تصدير لقاحات كوفيد 19 حتى نهاية يونيو المقبل رغم ترديده انه يريد تقاسم هذه اللقاحات مع جم شعوب العالم! الاوروبيون انتقدوا بشدة شعار ترامب /امريكا اولا/ ولكنهم يطبقون شعار / اوروبا اولا/...ويريدون اللقاح لانفسهم قبل الجم	No	[]	[]	negative	100+	0	0	0.0	1
1367487816716980224	@<USER> لو نطبق سياسة بريطانيا حظر مع تطعيم قوي   الحالات انزلت عندهم	No	[]	['anesthesiaq8', 'mtalsaeed']	negative	61-70	0	0	0.0	2
1367487993913765893	للتصحيح شهر 6 ،ونسبة الاصابات مقابل المسحات هي 25% وليس كما هو الحالي 15% وكان لايوجد لقاح كما هو الوضع الحالي الان ، الوضع امن كفوا عن ارهاب الناس وشجعوهم وثقفوهم لاخذ اللقاح. #وزارة_الصحة #الحظر_الجزئي	No	['وزارة_الصحة', 'الحظر_الجزئي']	[]	negative	100+	0	2	0.0	1
1367488141452582930	الصحة تكشف حقيقة تسجيل أعراض لدى الفئات التي تلقت لقاح كورونا #موازين_نيوز_صوتك_اينما_تكون	No	['موازين_نيوز_صوتك_اينما_تكون']	[]	negative	81-90	0	1	0.0	1
1367488149673435150	#لايف_الجهره | #وزارة_الصحة: الدفعة السابعة من لقاح فايزر المضاد لـ"#كورونا" تصل #الكويت بداية الأسبوع المقبل	No	['لايف_الجهره', 'وزارة_الصحة:', 'الكويت']	[]	negative	100+	0	3	0.0	1
1367488263632617482	رئيس الوزراء الكوري الجنوبي يتعهد بإجراء تحقيق كامل في الوفيات بعد اللقاح. قال رئيس الوزراء تشونغ سي كيون يوم الخميس إن الحكومة ستحقق بدقة في وفاة خمسة أشخاص توفوا بعد تلقي لقاحات COVID-19 وسيكشف عن نتائجها بشفافية.	Yes	[]	[]	negative	100+	1	0	0.0	3
1367488347925598209	متحدث الصحة : تقيدوا بالاحترازات وسجلوا للحصول على لقاح كورونا	No	[]	[]	negative	61-70	0	0	0.0	1
1367488717049462802	@<USER> باذن الله الوضع بيصير افضل وبترجع الحياه الطبيه خصوصا ان سمعت ان بيصير فيه لقاح بالجامعات وكذا ف بيصير اغلب الناس اخذت اللقاح وحبه حبه بينتهي كل شي	No	[]	['houdaifa1990']	negative	100+	0	0	0.0	0
1367488717749903367	@<USER> ما اتوقع راح يفيد خصوصا مع تجربتنا السابقه ، الحل شدد الاجراءات لغايه ما يتم تطعيم غالبيه الشعب و تنتهي الازمه تدريجيا @<USER>	No	[]	['talalalyagout', 'talalalyagout']	negative	100+	0	0	0.0	2
1367488885471780879	الرئيس #الفرنسي ايمانويل #ماكرون يرفض #الاغلاق العام ما دام هناك #لقاح في الثلاجات #فرنسا #باريس #فيروس_كورونا #عاجل	No	['الفرنسي', 'ماكرون', 'الاغلاق', 'لقاح', 'فرنسا', 'باريس', 'فيروس_كورونا', 'عاجل']	[]	negative	100+	0	8	0.0	0
1367489084806082562	ايطاليا تستولي على شحنة لقاح من شركة -استرا زينيكا- كانت مخصصة لاستراليا حرب اللقاح #كورونا .. ويرفضون الحديث عن حظر الدواء !	Yes	['كورونا']	[]	negative	100+	1	1	0.0	1
1367489602794192918	@<USER> اتمنا مصر تصدر لقاح كرونه	No	[]	['nouraalhamad7']	negative	31-40	0	0	0.0	1
1367489854305673220	انطلاق حملة #التطعيم ب #لقاح_كورونا لأبطال الوطن في #الحد_الجنوبي والذي دشنه مستشفى القوات المسلحة ب #جازان صباح هذا اليوم. حفظكم الله #صحة #توعية #CovidVaccine	No	['التطعيم', 'لقاح_كورونا', 'الحد_الجنوبي', 'جازان', 'صحة', 'توعية', 'CovidVaccine']	[]	negative	100+	0	7	0.0	1
1367489946106347531	بحمد الله تجاوزنا مليون ومئة الف ممن تلقوا #لقاح_كورونا في #السعودية. بإذن الله نتجاوز خطورة الجائحة قريباً.	No	['لقاح_كورونا', 'السعودية.']	[]	negative	100+	0	2	0.0	1
1367490012066025483	نشرة أخبار #ع_السر|  بدء تطعيم كبار السن وأصحاب الأمراض المزمنة  صرف آخر مراحل  منحة كورونا  الأحد  ديون مصر ترتفع 5% في 2020  إعادة فتح الطرق في شمال سيناء  وفاة رئيس لجنة الدفاع بمجلس النواب  تعزيزات أمنية حول الكابيتول	No	['ع_السريع|']	[]	negative	100+	0	1	0.0	1
1367490017736724492	أكد مستشار البيت الأبيض أنتوني فاوتشي، أن واشنطن ستلتزم بتطعيم الأميركيين بجرعتين اثنتين من لقاح فيروس كورونا، لمخاطر محتملة عن تزويدهم بجرعة واحدة فقط، وذلك رداً على دعوات بالاعتماد على استراتيجية المملكة المتحدة بتأجيل الجرعة الثانية من أجل توفير اللقاح لأكبر عدد من السكان.	Yes	[]	[]	negative	100+	1	0	0.0	1
1367490020597239813	#برلين | قالت #الصحة_الألمانية، اليوم الخميس، إن هيئة التطعيم الألمانية وافقت على استخدام لقاح فيروس #كورونا #أسترازينيكا لمن هم فوق 65 عامًا ، في خطوة من شأنها أن تساعد في تسر حملة التلقيح المتعثرة في البلاد. #ألمانيا	Yes	['برلين', 'الصحة_الألمانية،', 'كورونا', 'أسترازينيكا', 'ألمانيا']	[]	negative	100+	1	5	0.0	1
1367490058337603590	حدث | #السودان يبدأ تطعيم مواطنيه الأسبوع المقبل ضمن آلية  كوفاكس 	No	['السودان']	[]	negative	61-70	0	1	0.0	1
1367490085671874563	#موجز_الساعة مباشرة من #أخبار_الآن  : تحذيرات من وقوع تسونامي بعد زلزال قبالة سواحل نيوزيلندا الاتحاد الأوروبيتبر أنه سيكون قادراً على تلقيح جم الأوروبيين بحلول نهاية الصيف السعودية تعلن توز أكثر من مليون جرعة لقاح ضد كورونا	Yes	['موجز_الساعة', 'أخبار_الآن']	[]	negative	100+	1	2	0.0	1
1367490103489286157	#مصر التي يتجاوز عدد سكانها 100 مليون نسمة أعدت 40 مركزاً فقط للتطعيم ضد #فيروس_كورونا	Yes	['مصر', 'فيروس_كورونا']	[]	negative	81-90	1	2	0.0	1
1367490187740250129	هو لقاح فايزر بمل عروض كل يوم بيطلع اشي لا ينقل العدوى ، ان شاء الله المرة الجاية يحكو لا انفلونزا مع لقاح فايزر	No	[]	[]	negative	100+	0	0	0.0	2
1367490532470046725	@<USER> هذا الخيار صعب تطبيقه حاليا، إذا قلنا أن ثلثي الناس غير مواطنين ولن يتم اعطاءهم اللقاح إلا بعد تطعيم ٦٠٪ من الشعب.. يفرجها الله.. أنا من أوائل الناس الي سجلت للتطعيم ولحد الآن ما جاء دوري وأنا من دول مجلس التعاون فما بالك بغير الخليجين.	Yes	[]	['AlaaMousawi']	negative	100+	1	0	0.0	3
1367490694491889675	مواطنون ومقيمون بعد تلقيهم الجرعة الأولى من لقاح فيروس كورونا ( كوفيد - 19 ) بمدينة #أبها : شعرنا بالاطمئنان والفخر ونثمن جهود #أبطال_الصحة .	No	['أبها', 'أبطال_الصحة']	[]	negative	100+	0	2	0.0	1
1367490866147909637	تطبيق "إحتراز" في قطر الشقيقة، مثال على حسن الإدارة الحكومية في المراعاة بين: ١- الصحة ٢- الإقتصاد ٣- التعليم ماكو موظف يدش مكان عمله بدون تطعيم، وأولهم المعلمين، الأنشطة التجارية مفتوحة للي أخذ اللقاح، مع ذلك عليها إتباع الإحترازات الصحية! هذي الادارة @<USER>	No	[]	['KuwaitiCM']	negative	100+	0	0	0.0	1
1367490932912840709	انا مع الحظر المناطقي على المناطق اللي فيها وايد اصابات .. مو معقوله اذا انا و غيري وايد ملتزمين اكثر من سنه و ماخذين مواعيد تطعيم و من البيت لي الدوام لي تقضيه مشاوير اساسيه ننحظر حالنا حال اللي كل ويك اند عرس و استقبالات طول الاسبوع و فرعيات و علي الطلاق تتقن من نفس الفنيان	No	[]	[]	negative	100+	0	0	0.0	2
1367490954643521549	اتفاق بين العراق وروسيا على توريد مليون جرعة من لقاح  سبوتنيك V  خلال أسبوعين	No	[]	[]	negative	71-80	0	0	0.0	1
1367491226015051784	مليون جرعة من لقاح "سبوتنك" الروسي إلى العراق: متى؟	No	[]	[]	negative	51-60	0	0	0.0	1
1367491330197307393	#نتنياهو يراهن بكل شيء على لقاح #كورونا لضمان الفوز في الانتخابات	Yes	['نتنياهو', 'كورونا']	[]	negative	61-70	1	2	0.0	1
1367491751544512519	@<USER> والله هم للحين مارفون هل تطعيم نافع وله لا لانهم يقولون يمكن ترجع كرونا حتى لوتطعمت	Yes	[]	['suadalmowanes']	negative	91-100	1	0	0.0	0
1367491782443950084	قلت للمستشار النمساوي ولرئيسة وزراء الدنمارك: سننهي تطعيم الفئة السكانية لكبار السن الذين تزيد أعمارهم عن 50 عاما وفي غضون 8 أساب سننتهي من تطعيم جم الإسرائيليين الذين يبلغون 16 عامًا أو أكثر، ما عدا أولئك الذين يرفضون تلقي التطعيم رفضًا قاطعًا.	No	[]	[]	negative	100+	0	0	0.0	1
1367491858239287302	أعلنت النمسا والدنمارك على تعاونها مع اسرائيل لإنتاج لقاحات من الجيل الثاني ضد سلالات الجديده من فيروس كورونا خارج برنامج الاتحاد الأوروبي الخاص باللقاح .	Yes	[]	[]	negative	100+	1	0	0.0	1
1367492276889415680	#مقال #من_زاوية_أخرى في تصدر "سباق التسلح" نحو امتلاك اللقاحات تتقدم دون منازع إسرائيل وتحتل المرتبة الأولى، إذ تمكنت من إعطاء اللقاح لـ 91 من كل 100 شخص، وهو ما يطرح أسئلة مُستغربة، كيف استطاعت دولة صغيرة أن تحصل على كل هذه اللقاحات رغم شحها - نضال منصور	Yes	['مقال', 'من_زاوية_أخرى']	[]	negative	100+	1	2	0.0	1
1367492639126388740	أزمة انقطاع الرواتب عن حراس المدارس مستمرة منذ 4 شهور لم يستلمو رواتب لامته التمادي في الظلم ارحمو من في الارض يرحمكم من في السماء #حراس مدارس #العاصمه من شهر 11 لم يستلمو رواتبهم #وزارة_التربية #مجلس_الوزراء #حارس_امن #الحظر_الجزئي #الكويت #لقاح_كورونا	Yes	['حراس', 'العاصمه', 'وزارة_التربية', 'مجلس_الوزراء', 'حارس_امن', 'الحظر_الجزئي', 'الكويت', 'لقاح_كورونا']	[]	negative	100+	1	8	0.0	3
1367492804537122822	فيروس كورونا: مصر تبدأ حملة تطعيم عامة لكبار السن والمصابين بأمراض مزمنة	No	[]	[]	negative	71-80	0	0	0.0	1
1367492831284199428	في خطوة جديدة من الدولة لمواجهة #فيروس_كورونا   بدء تطعيم المواطنين من كبار السن وأصحاب الأمراض المزمنة بحضور #رئيس_الوزراء و #وزيرة_الصحة #corona #لقاح_كورونا #الناس_نت	No	['فيروس_كورونا', 'رئيس_الوزراء', 'وزيرة_الصحة', 'corona', 'لقاح_كورونا', 'الناس_نت']	[]	negative	100+	0	6	0.0	1
1367492957113319426	مراكز لقاحات كورونا بالجوف تواصل إعطاء اللقاح للمسجلين عبر تطبيق "صحتي" من المواطنين والمقيمين. #السعودية #الجوف #سكاكا #قارا #دومة_الجندل #طبرجل #صوير #القريات #سكاكا_الجوف #عرعر #حائل	No	['السعودية', 'الجوف', 'سكاكا', 'قارا', 'دومة_الجندل', 'طبرجل', 'صوير', 'القريات', 'سكاكا_الجوف', 'عرعر', 'حائل']	[]	negative	100+	0	11	0.0	1
1367493183035310087	 #فيديو | من تلقى لقاح #كورونا وخالط مصابا بالفايروس لا يلزمه الحجر #عكاظ #ان_تكون_اولا #عاجل	No	['كورونا', 'عكاظ', 'ان_تكون_اولا', 'عاجل']	[]	negative	91-100	0	4	0.0	1
1367493356075507717	(إقبال من كبار السن وأصحاب الأمراض المزمنة على تلقي لقاح "كورونا" بالفيوم) وطنى -	No	[]	[]	negative	81-90	0	0	0.0	1
1367493528369172490	جدل في الولايات المتحدة حول أخلاقية استخدام خلايا أجنة بشرية تم إجهاضها في اختبارات لقاح "جونسون آند جونسون".. وتوصيات باللجوء إلى لقاحات بديلة #كورونا #العربية	Yes	['كورونا', 'العربية']	[]	negative	100+	1	2	0.0	1
1367493844728762375	4 لقاحات لفيروس كورونا أعتمدت في العراق: ملايين الجرع ستصل تباعاً	No	[]	[]	negative	61-70	0	0	0.0	1
1367494041965916162	#Coronavirus ألمانيا: 359 حالة وفاة و11,912 اصابة بفيروس (كورونا)	No	['Coronavirus']	[]	negative	61-70	0	1	0.0	1
1367494269750173696	الصحة العراقية توضح الاعراض الخطرة لـ 'لقاح فيروس كورونا الصيني'	Yes	[]	[]	negative	61-70	1	0	0.0	1
1367494439959150593	جونسون سوو بودرة ياهال مسرطنة ويبون يسوون لقاح من خلايا جنين أخلاقيات صفر	Yes	[]	[]	negative	71-80	1	0	0.0	1
1367494510159224841	من الأعراض الجانبية بعد الجرعة الثانية من تطعيم الكورونا !	No	[]	[]	negative	51-60	0	0	0.0	1
1367494773536395275	12 دولة افريقية تحصلت على لقاحات كورونا عبر #كوفاكس. تذكير: كوفاكس آلية مدعومة من الأمم المتحدة و الدول الغنية لتوز 1مليار تلقيح في البلدان الفقيرة في 2021. غالبية التلاقيح استرازينكاز فاعلية ~73% (فايزر 95%). ضاط مومنت في#تونس عركة و شهود على 500 تلقيح.	Yes	['كوفاكس.']	[]	negative	100+	1	1	0.0	1
