tweet_id	tweet_url	text
1466458754501783567	http://twitter.com/user/status/1466458754501783567	"Het laatste nieuws op ""The Army Vehicle Club Daily""! https://t.co/zqvgjjByZV #defensie #overstromingen"
1471866999613661191	http://twitter.com/user/status/1471866999613661191	Er is een nieuwe vacature online van Omgevingsdienst Noord-Veluwe! 🌿 Je vindt hem hier: https://t.co/1MmVuaFY9H  #omgevingsdienst #esg #Harderwijk #gelderland #energietransitie #gemeenten #duurzaam #duurzaamheid #vacature #vacaturebank #Bcorp #noplanetb https://t.co/K8RpZ7MqN9
1389467209819361285	http://twitter.com/user/status/1389467209819361285	85 procent ammoniakreductie lijkt haalbaar via dagontmesting | https://t.co/oob6pJhEj7 #Varkens #Brabant #Stikstof #Volkel
1466297808407998472	http://twitter.com/user/status/1466297808407998472	Lukt dit #VVD #CDA #D66 #CU kabinet maar niet om minder #CO2 uit te stoten - dat is ook inherent aan dit rechtse kabinet. Als NL niet meer links gaat stemmen dan vernietigen wij ons eigen #klimaat en gezondheid! #nieuweverkiezingen  @LammertvanRaan @MaartenHijink @marjanminnesma
1396083392777707520	http://twitter.com/user/status/1396083392777707520	@woukevscherrenb @WaterRijnIJssel Tja, zeg het maar: voor je het weet zit je toch ineens weer een halfjaar in een bizarre droogteperiode. #klimaatveranderinc
1471471622930550785	http://twitter.com/user/status/1471471622930550785	5 van 5: Als grondlegger van de #circulaire #maakindustrie is @Metaalunie verheugd dat de lang gekoesterde wens om #klimaatbeleid en #circulariteit beter op elkaar aan te laten sluiten nu ter hand wordt genomen ingevolge het #coalitieakkoord / #regeerakkoord.
1396887480507437059	http://twitter.com/user/status/1396887480507437059	Stikstofcrisis zonder koeien #stikstof #kust #duinen https://t.co/qN57qVbYnA https://t.co/tyS9BjTCAv
1392157221539225612	http://twitter.com/user/status/1392157221539225612	"@bentebecker @SilvioErkens Leg eens uit Bente....  ""Profiteren""?  @bentebecker   #energietransitie https://t.co/YuklDz4CW4"
1466677790749691905	http://twitter.com/user/status/1466677790749691905	Tot daar de teorie van @alexanderdecroo dat de geteisterden van de #overstromingen in Wallonië de eerste Belgische slachtoffers van de #klimaatverandering waren. In werkelijkheid werden ze gewoon slachtoffer van een opeenstapeling van fouten van het Waals Gewest. #klimaathysterie
1469199841158909956	http://twitter.com/user/status/1469199841158909956	@FD_Nieuws @2eKamertweets Als de coalitie-kamerleden zich weer de mond laten snoeren, zoals onder #Rutte3, kun je de Parlementaire Enquetes over #gaswinning #toelagenschandaal #coronabeleid  wel schrappen. Geen #dualisme Geen controle van de regering Wederom #Rutte4
1476553559168671748	http://twitter.com/user/status/1476553559168671748	"@Jan_Salden @Fl_TegenGeluid @RTLnieuws Het is te verwachten dat deze liberale minister #VVD gaat kijken hoeveel #stikstof er in de natuur gaat passen om #luchtvaart nog verder te laten groeien ... 🥴 #Remkes zei al: ""niet alles kan"", maar zei er niet bij dat het met sjoemelberekeningen wel kan .... @SchipholWatch"
1476519966576988160	http://twitter.com/user/status/1476519966576988160	😭😭En wij gaan een #minister van #klimaat krijgen van @D66 en met onze klimaat vriend @TimmermansEU in #Europa zullen we in diezelfde periode afgezonken zijn tot #3ewereld land(-en), te beginnen in de bv #NL. #stopdegroeneleugen start #Kernenergie asap!
1470811303929430025	http://twitter.com/user/status/1470811303929430025	Nu de regering blijkbaar noodopvang kan opdringen kunnen ze ook een datacentre in #Zeewolde tegenhouden,  als we werk willen maken van het #klimaat is dat overmijdelijk #eenvandaag
1397554563159314436	http://twitter.com/user/status/1397554563159314436	G e w e l d i g !!! Het winnen van de #klimaatzaakshell gaat de wereld veranderen! 🌍  Dit betekent oa verplichte 45% daling netto CO2-uitstoot #Shell in 2030 t.o.v. 2019. En zware inspanningsverplichting voor leveranciers &amp; afnemers. Deze reductie is meer dan wat Nld uitstoot!👊🏽
1390683679496802307	http://twitter.com/user/status/1390683679496802307	@nypost In de tussentijd verbranden we hier in nederland alle #bomen, plaatsen #windmolens, rijden 100 km/uur, moeten aan de #electrischeauto, etc etc en geven we #klimaatterroristen de ruimte hun business op te bouwen. #China lacht zich een krul in hun lul(letje) #comedy
1473344024874475523	http://twitter.com/user/status/1473344024874475523	@MylanPiron Ik vind het zelfs opvallend drukker dan vorige week. #Opwarmingsweek, #Afkoelingsweek zal wel op het weer slaan ofzoiets.
1470062559428595723	http://twitter.com/user/status/1470062559428595723	Biodiversiteit in NL: obsessie met armetierige natuur https://t.co/HYjG36kfSb #Klimaatverandering
1470435981379747849	http://twitter.com/user/status/1470435981379747849	@mvparreeren @Alokloon @masterprogram1 @knekelnatuur Het ligt wat genuanceerder dan dat. @milieucentraal heeft berekend wat rozen uit Afrika kosten aan CO2 t.o.v. rozen uit NL.  Wanneer je kijkt naar milieuvervuiling of het sociale aspect is er weer een ander vergelijk. #klimaat #leefomgeving #sociaal
1456910367788093444	http://twitter.com/user/status/1456910367788093444	Vandaag is de #Klimaatmars! Samen met GroenLinks lopen? We verzamelen vanaf 12:30 uur voor Madame Tussauds op de Dam in Amsterdam. Het programma begint om 13:00 uur. Je kunt bij ons ook een bord ophalen! 🪧  Of doe hier nog snel inspiratie op 👇 https://t.co/0nx52gHQGU
1440221829117800454	http://twitter.com/user/status/1440221829117800454	Prinsjesdag interview met @wnl Over ‘geen hoedje’, het waarom van mijn zwarte nagellak &amp; gouden hakken. Veel belangrijker, over ons plan van aanpak #wooncrisis #klimaatcrisis #kansencrisis Ook al is er geen kabinet, we gaan geen tijd verliezen #kameraanzet @pvda #eerlijketoekomst https://t.co/pZSXFEVXIf
1465366930056007683	http://twitter.com/user/status/1465366930056007683	Nu #wgoGroningen. Debat over de #aardbevingsschade in Groningen. Te volgen via app Debat Direct, @NPOpolitiek of via deze link: https://t.co/7my6RGkpKh https://t.co/obeGwbHEaI
1408097658535874566	http://twitter.com/user/status/1408097658535874566	Als ik om me heen kijk kan het niet snel genoeg gaan.. nee grapje.. maar even serieus, dit is propaganda in de zuiverste vorm. Puur communisme en de documentaire is zo slecht dat de boodschap nog ondersneeuwt ook. #klimaathysterie
1423271239183966208	http://twitter.com/user/status/1423271239183966208	Draadje! #stikstof
1391001396997197826	http://twitter.com/user/status/1391001396997197826	En ik maar denken dat ⁦@MinPres⁩ Rutte verantwoording aan het #parlement aflegt. Blijkt ⁦@urgenda⁩ daar heel anders over te denken #klimaat https://t.co/U8ZCFimIhq
1401092046258122752	http://twitter.com/user/status/1401092046258122752	Doordat geen keuzes worden gemaakt tav #stikstof, is de Rotterdamse haven al 4,5 miljard aan duurzame investeringen misgelopen.   Provincies en bedrijfsleven vragen de politiek om knopen door te hakken en in actie te komen.  D66 is er klaar voor!  https://t.co/94qcvMyxlw
1409127163790512133	http://twitter.com/user/status/1409127163790512133	Krachtig pleidooi @marjanminnesma voor betere #klimaatwet.  Eentje die wel doet wat nodig is.
1417822504186429442	http://twitter.com/user/status/1417822504186429442	De halve wereld heeft last van extreem weer; de impact van #klimaatverandering is overal zichtbaar.  Bosbranden in de VS &amp; Siberië, extreme hitte in Oost-Europa &amp; Canada, verwoestende overstromingen in Duitsland én China. Klimaatactie is absolute noodzaak  https://t.co/ueb8en0fu5
1453997187445268482	http://twitter.com/user/status/1453997187445268482	Meedoen met de #Klimaatmars? Meld je aan via: https://t.co/7mNkQtpwPk We houden je op de hoogte van de route &amp; van samenreisevenementen vanuit verschillende plekken in het land. Handig als je van ver moet komen, of nog mensen zoekt om de mars mee te lopen! 💚 https://t.co/N2ji32uMnP
1446860652270784512	http://twitter.com/user/status/1446860652270784512	Bij ‘The Future of Us’ op @industrieparkNL over innovatie. De oplossing van landelijke vraagstukken liggen in de regio. Daar zijn de concrete innovaties! #Energietransitie en #CirculaireEconomie @provGelderland #NederlandSlimBenutten https://t.co/hDi0v3qMhv
1409888515702280193	http://twitter.com/user/status/1409888515702280193	Hoe langer we wachten met maatregelen, hoe meer het ons kost #klimaatenbiodiversiteitscrisis
1390626518078996481	http://twitter.com/user/status/1390626518078996481	Het is belangrijk om te weten wat de meest kwetsbare landen nodig hebben van de komende #klimaattop in Glasgow. Dit overzicht van @WRIClimate wijst terecht op méér ambitie, financiering, aandacht voor aanpassing én middelen voor ‘loss and damage’. #COP26  https://t.co/lV3sZm5xLv
1416047993996840962	http://twitter.com/user/status/1416047993996840962	In mijn geliefde Maastricht, de plek waar ik bijna 5 jaar Provinciale Statenlid was. Het Gouvernementsgebouw aan de Maas is tegenwoordig het Gouvernementsgebouw IN de Maas. Afschuwelijk om te zien hoe mijn provincie verdrinkt als direct gevolg van de #klimaatcrisis. https://t.co/BhmzfXCPTh
1434745303232618496	http://twitter.com/user/status/1434745303232618496	Meer dan 200 medische tijdschriften wereldwijd plaatsen een oproep aan wereldleiders om meer en snellere maatregelen te nemen tegen #klimaatverandering.   Volgens de ondertekenaars heeft klimaatverandering ernstige gevolgen voor de volksgezondheid.  https://t.co/wb96Xc5XN5
1417121624021733385	http://twitter.com/user/status/1417121624021733385	‘Ze hebben geen auto’s, geen fornuis, geen elektriciteit. Het is onze morele plicht om ze te helpen.’  #ClimateEmergency #klimaatcrisis #voedselcrisis  Madagaskar betaalt de prijs voor klimaatcrisis die het niet zelf heeft veroorzaakt https://t.co/lEFgtFCbxa
1445052428144058375	http://twitter.com/user/status/1445052428144058375	Alsof de dag na twee keer een #aardbeving, nieuwe scheuren en gedupeerden die moeten loten om subsidie nog niet erg genoeg was   Dan komt van Haga juist nu met plan voor meer #gaswinning  Wat een slechte dag voor #Groningen    https://t.co/IBmrjmf30N https://t.co/kq3XqJmzYn
1468487455649247237	http://twitter.com/user/status/1468487455649247237	Fijjn dat deze motie, die ik samen met ⁦@Ahammelburg⁩ indiende, gisteren is aangenomen.   Het kabinet dient nu alle Nederlandse handels- én exportinstrumenten in lijn te brengen met de internationale klimaatafspraken uit Parijs (2015) en Glasgow (2021)!  #climatejustice https://t.co/Vl0fumYgsk
1438419978391281666	http://twitter.com/user/status/1438419978391281666	Fantastisch dat onze jongeren @PerspectieF zo'n breed gedragen plan uitwerken👇🏼  De inzet en energie die vrij kwam bij de maanmissie hebben we nu ook nodig!  Ik ga ’t kabinet om reactie vragen op de waardevolle ideeën voor een Nederlandse #klimaatmissie  https://t.co/7MEMjMlFyp https://t.co/2lOvNtL1Qz
1425037334010122240	http://twitter.com/user/status/1425037334010122240	Nog even en ik praat mee bij @denieuwsbv over het #IPCC #klimaatrapport!   📻 📺 Kijk mee op NPO1 of Radio1. https://t.co/ta24l83Fb4
1351431739915333633	http://twitter.com/user/status/1351431739915333633	Ik wens @bvantwout veel sterkte als opvolger van Eric Wiebes op de portefeuille Economische Zaken én Klimaat.  Het simultaan aanpakken van de #Coronacrisis, #Klimaatcrisis én de crisis als gevolg van de #gaswinning in Groningen is ‘n hele forse uitdaging!  https://t.co/QSJ9UYY3zR
1350789727704788992	http://twitter.com/user/status/1350789727704788992	Ongekend onrecht ook in Groningen nog steeds gigantisch   Voor Groningen was er geen ‘Omtzigt’, geen coalitiekamerlid dat zijn/haar nek echt uitstak   Wij kunnen niet wachten op de parlementaire enquête #gaswinning  Nu ingrijpen!
1407303231395483649	http://twitter.com/user/status/1407303231395483649	@wierdduk En als het aan de #klimaatwappies ligt, dan komen er nog meer. Heel veel meer.
1449425233547517960	http://twitter.com/user/status/1449425233547517960	Dit is geen nieuws want het IPCC-rapport uit 2018 zegt al dat 2050 te laat is. Het kabinet speelt bewust met onze toekomst.⁩ Nederland moet nú handelen. #COP26 #klimaatcrisis  https://t.co/hEPGg2bY9a
1420661450520072195	http://twitter.com/user/status/1420661450520072195	Gratis tip aan kabinet: laat staan, die bomen bij Amelisweerd 🌳🌳🌳 Da’s beter voor ‘t klimaat, en wat denk je? Daarmee óók voor de doorstroming!  Win-win-win-win enzo  #verkeer #klimaat #amelisweerdnietgeasfalteerd  https://t.co/0i1517uPA6
1408062690161922062	http://twitter.com/user/status/1408062690161922062	Laat dit nieuwe rapport van klimaatexperts IPCC de wereld wakker schudden:  Er wordt te weinig gedaan om onze uitstoot te verminderen, en daardoor stevenen we af op een onomkeerbaar domino-effect.  We moeten nu in actie komen.  #IPCC #Klimaatcrisis https://t.co/7MzOhS0Y3V
1457011223036416001	http://twitter.com/user/status/1457011223036416001	Wat ik echt prachtig aan de #Klimaatmars vind? Alle leeftijden samen in actie.   Veel kinderen en grootouders. 💚 https://t.co/E6atkRjJ1W
1439124815839961088	http://twitter.com/user/status/1439124815839961088	Geweldig dat er door de inzet van bewoners én de creativiteit van werknemers - die een alternatief aandragen - er Groene Industriepolitiek gloort, die straks al onze industriële clusters tot meer groene én gezonde productie aanzet.   #TataSteel #Volksgezondheid #Klimaatcrisis https://t.co/RuLVkH5At2
1430463038298247168	http://twitter.com/user/status/1430463038298247168	Wat gedupeerd zijn in schandalen veroorzaakt door staat nog zwaarder maakt, is dat kabinet continue schijn wekt in rest NL dat ze het oplossen #toeslagenaffaire #gaswinning  “iedereen €30.000”  12-8 #Rutte #Groningen “het gaat goede kant op”  24-8 de cijfers: het gaat slecht https://t.co/g0XaycJLTA
1460644552096763910	http://twitter.com/user/status/1460644552096763910	Wat een rot dag!  De warmte die het kabinet uitstraalt voor #Shell Staat in zo’n schril contrast met de kilheid voor ons #Groningen  Na weer een heftige #aardbeving vannacht ontbreekt elke empathie en daadkracht bij het kabinet   Zelfs voornemen om #gaswinning te verhogen blijft https://t.co/uzE9Rsj8tQ
1408072309772984321	http://twitter.com/user/status/1408072309772984321	Geweldig om te zien dat zoveel jongeren zich uitspreken voor klimaatrechtvaardigheid.  Wat een energie @ForfFutureNL en @mbo_for_climate 👏  #klimaatrechtvaardigheidNU https://t.co/HWGKeXdda1
1477021810625593346	http://twitter.com/user/status/1477021810625593346	Dit deed #klimaatverandering in 2021 met het weer!  https://t.co/17GVwYNvr8
1453743518841720832	http://twitter.com/user/status/1453743518841720832	Het is echt een #klimaatdag vandaag. Ik heb een ontzettend interessante technische briefing gevolgd met klimaatwetenschappers die hebben meegeschreven aan de #IPCC. Belangrijk werk, waar ik mijn dank voor heb uitgesproken. https://t.co/HZvIX7mAvJ
1539967771361955841	http://twitter.com/user/status/1539967771361955841	We kunnen vandaag besluiten om Lelystad Airport niet open te laten gaan. Dat zou een belangrijk signaal van het kabinet aan boeren zijn dat ze zijn gehoord en gelijk hebben: het is niet alleen een probleem van de agrarische sector.  - @JesseKlaver #Stikstofdebat
1543212196141957122	http://twitter.com/user/status/1543212196141957122	Neem de #boeren serieus! #stikstof is een probleem. Maar praat met en niet over de boeren. En de volgende keer.....aan de voorkant van het ontwikkelen van beleid. #boerendebat #boerenprotest
1532699989868265477	http://twitter.com/user/status/1532699989868265477	Mijn reactie op de waanzinnige #stikstofplannen en massale uitkoop van #boeren, van het Kabinet. Een draadje 👇
1527691642777509888	http://twitter.com/user/status/1527691642777509888	⁦@IUCN⁩ vind overheid ook ongeloofwaardig: #gaswinning #Ternaard geen negatief effect??? ⁦⁩Stelt terecht dat overheid naar mogelijkheden gasboring kijkt, terwijl coalitie akkoord belooft geen nieuwe gaswinning onder #Wadden. 👇👇👇 https://t.co/RahRQW4nkM
1535158771248504832	http://twitter.com/user/status/1535158771248504832	Vandaag is  dag van de #stikstofbrief. Vele boeren hebben slechte nachten gehad de laatste week omdat zij mogelijk afscheid moeten nemen van hun levenswerk. Maar volgens PZC is het een feestdag. Want boeren krijgen geld… “Poen zat”. Dan snap je het niet… https://t.co/oyB9Knlp9Z
1599901681654833190	http://twitter.com/user/status/1599901681654833190	Samen met @BoerBurgerB presenteren wij vandaag een #initiatiefnota om grote knelpunten in de huidige stikstofwet op te lossen. Als deze drie voorstellen door de Tweede Kamer worden ondersteund, is Nederland van het stikstofslot af. #Stikstofcrisis #Stikstof https://t.co/IWTs8Ox9nT
1581740263005093890	http://twitter.com/user/status/1581740263005093890	Vandaag met kinderen in Stedum een door #gaswinning onveilig en dichtgetimmerd huis beschilderd dat herbouwd moet  Verdriet wordt ook hoop! Scheuren verbonden. Tegen de klippen op. De wille, vast as stoal  Dank voor de mooie afsluiting van een heftige week ❤️  Foto’s @rtvnoord https://t.co/xebGywoJ4o
1540108878410645506	http://twitter.com/user/status/1540108878410645506	Boer Koos verwoordt hier in Tweede Kamer de wanhoop van vele duizenden (jonge) boeren. Emoties liepen hoog op. Via de Kamervoorzitter kon ik regelen dat Koos één op één gesprek kreeg na het #stikstofdebat met ministers Van der Wal en Staghouwer. Met hen heeft hij 30 min gesproken https://t.co/bjECmqdor1
1539898217541804033	http://twitter.com/user/status/1539898217541804033	PVV-Kamerlid @edgarmulder1 neemt het met passie op voor de boeren van Nederland.  “Wij houden van de boeren. De boeren horen bij Nederland. Nederland is een boerenland en de boeren verdienen ons respect. De PVV is fel tegen dit dwaze stikstofbeleid!”  #boeren #stikstofwaanzin https://t.co/lXyw12YV2B
1594611710828191745	http://twitter.com/user/status/1594611710828191745	Wat @prins_hannah zegt.   En je zou nu verwachten dat met de woorden van jetten en Rutte NL nu extra tandje bij gaat zetten.  Bijvoorbeeld met #Klimaatwet1punt5   https://t.co/8Ap0b0gqqz
1595084873156661248	http://twitter.com/user/status/1595084873156661248	Ongelooflijk 🤯  Laat @minlnv nu echt het #stikstof doel voor 2030 los?  Natuur staat op omvallen, bouwprojecten liggen stil, maar de minister vindt het prima om rustig aan te doen tot 2035 &amp; negeert het regeerakkoord  Ik roep de minister naar de Kamer!👎  https://t.co/fm8NLdzHWm
1540029047044022272	http://twitter.com/user/status/1540029047044022272	Minister Van der Wal (#VVD) over het verschil tussen de vrije Duitse #boer en de Nederlandse boer die van het zijn land gestuurd wordt: “Het moet van Europa!”  BVNL zegt opzeggen die afspraak! #boerenprotest #stikstofdebat #BelangVanNederland #BVNL https://t.co/wgI8Eqs18Q
1542366836527972353	http://twitter.com/user/status/1542366836527972353	Rutte IV kan niets voor elkaar krijgen zonder dwang of drang. Draagvlak in de samenleving ontbreekt op vrijwel elk thema. Op 15 maart 2023 zijn de Provinciale Statenverkiezingen. Dat is hét moment om af te rekenen met dit beleid! #Stikstof #Boerenprotest #Boerenopstand
1537083783144476675	http://twitter.com/user/status/1537083783144476675	Het kabinet wil onze boeren van hun land jagen en onze voedselproductie vernietigen. Terwijl uit onderzoek blijkt: 'Nederlandse boeren hebben laagste milieu-impact ter wereld' #BelangVanNederland #BVNL #stikstofwaanzin https://t.co/pm9NXxqCbY
1506677328864231429	http://twitter.com/user/status/1506677328864231429	Tussen 2006 en 2020 is het overschot van stikstof in de landbouw met 20% gedaald. De laatste tien jaar is er niet veel meer veranderd. In 2020 lag het #stikstofoverschot 5% hoger dan in 2019. Het overschot van fosfor is nagenoeg verdwenen.  https://t.co/RL7jYsm4CW https://t.co/6gCrN6tnA1
1589292248684191744	http://twitter.com/user/status/1589292248684191744	Hoe kunnen Sangaré en zeker Veerman geen geel krijgen voor hun gedrag bij dat opstootje? #stikstofdebat ajapsv
1538217595601559552	http://twitter.com/user/status/1538217595601559552	Ik loop namens de @PartijvdDieren de #NachtvdVluchteling, en ben bij de #Klimaatmars. De link? Het armste deel van de wereldbevolking is als eerste getroffen door de #klimaatcrisis en wordt gedwongen te vluchten. Tegen 2050 verwacht de Wereldbank &gt;200 mln klimaatvluchtelingen. https://t.co/V3FRcyAhb0
1540362121913024512	http://twitter.com/user/status/1540362121913024512	Deze week staat het SGP-journaal volledig in het teken van #stikstof en het #boerenprotest!  Vanaf nu te bekijken op ons YouTube-kanaal: https://t.co/SZYw4GpWWt https://t.co/abC5Mvaizw
1586028414288412673	http://twitter.com/user/status/1586028414288412673	@SamvanRooy1 @amnesty Dit is geen activisme meer, maar #klimaatterrorisme.
1540071851027750912	http://twitter.com/user/status/1540071851027750912	Grote woorden, beetje pruttelen, niet doorpakken. Heel begrijpelijk dat de #boeren geen vertrouwen meer hebben in de ChristenUnie. #PVV #stikstof https://t.co/5RCi4854tp
1539544687568211968	http://twitter.com/user/status/1539544687568211968	“De bevriezing is vertraagd in #Antarctica (australe winter) - de omvang van het zee-ijs is momenteel de laagste ooit geregistreerd voor de datum van vandaag.”  Via klimaatwetenschapper ⁦@ZLabe⁩   #KlimaatActieNu https://t.co/bX4CV4l2su
1607391848158330882	http://twitter.com/user/status/1607391848158330882	@marcelvink888 Het moment van 3 november #debatremkes #stikstofdebat waarin de 4 ministers die naar Brussel reisden, werden genoemd (Staghouwer) en waarin door de minister kort verslag werd gedaan van het gesprek met de Eurocommissaris. Ernaast het gespreksverslag uit Brussel zelf https://t.co/BT9V0xMOVq
1587727038609244164	http://twitter.com/user/status/1587727038609244164	Eerst Hoekstra, nu Adema. De #stikstofcrisis wordt niet opgelost door politici die dezelfde fouten maken als hun collega’s en voorgangers. Adema laat natuur stikken en negeert juridische gevolgen. Onacceptabel. Woorden terugnemen en excuus maken. https://t.co/2ADUziYUzd
1563503890510725121	http://twitter.com/user/status/1563503890510725121	Geen verrassing; het record qua zonnestraling is deze zomer gebroken.   Dit is niet het product van gewoon weer, maar van de opwarming als gevolg van de uitstoot van broeikasgassen.  #KlimaatActieNu
1344951697026805760	http://twitter.com/user/status/1344951697026805760	@YurreWieken Het ergste moet nog komen. De crisis door het #coronavirus is niets vergeleken met de #klimaatcrisis
1370250711787839489	http://twitter.com/user/status/1370250711787839489	klimaatbedrog is nr.8 trending hashtag in NL in afgelopen 2 uur. https://t.co/B9nbf6JnUY #klimaatbedrog
1382475050457128965	http://twitter.com/user/status/1382475050457128965	Sint Vincent: ‘vulkaanuitbarsting tien keer erger dan COVID’ https://t.co/DBxzNe0Ze5 #klimaatweer #nieuws
1406594766964506626	http://twitter.com/user/status/1406594766964506626	3/4 bevolking gaat akkoord met strengere #klimaatmaatregelen. Zolang #industrie en #luchtvaart voorkeursbehandeling krijgen en institutionele partijen als #ABP niet voorbeeld geven, zal er logischerwijs weinig draagvlak overblijven voor individuele maatregelen (zoals #vleestax).
1465998974792388615	http://twitter.com/user/status/1465998974792388615	Beste @marjanminnesma, Hoe kijken jullie vanuit @urgenda tegen deze ontwikkeling in #Zeewolde: een #hyperscale #datacenter op 166 ha landbouwgrond voor #Facebook van #Meta? Waarom zouden we dit moeten willen? Dit helpt ons alleen maar verder weg vd doelen in het #klimaatakkoord!
1390049273249681411	http://twitter.com/user/status/1390049273249681411	Interessant programma van @twanhuijs: de waarde van de aarde. Kolen gas en olie kunnen we niet zomaar wegdoen omdat we dan geen elektriciteit meer kunnen opwekken. Er zijn niet genoeg windturbines of zonnepanelen en die zullen er ook nooit kunnen. #energietransitie #Energie https://t.co/2Y7oGsIc8K
1392127593483231234	http://twitter.com/user/status/1392127593483231234	@haarlemmermeer Hallo. Dit kan toch niet? We houden nog maar 16,6% van de restafval over zo! Van 480liter per 4 weken naar 80 liter per 4 weken. Meer werk voor de burger maar minder afval kwijt kunnen. en wellicht per m3 prijsverhoging. #Klimaatgekte #belasting #haarlemmermeer https://t.co/BwhjtNqTvt
1392131488964124676	http://twitter.com/user/status/1392131488964124676	Veehouders die een PAS-melding hebben gedaan of dat nog moeten doen, krijgen een vergoeding van 1.600 euro. Na een stevige lobby van @LTONederland en @NAJKtweets heeft minister @carolaschouten daartoe besloten, samen met de provincies. #PAS #stikstof https://t.co/TiVVRIVkPR
1392132208467533826	http://twitter.com/user/status/1392132208467533826	medio mei en het kan in de alpen opnieuw sneeuw bij komen.  Helaas blijft de #GlobalWarming uit. moeten de subsidie vretende bende  #FridaysForFuture en #GreenNewDeal een echte baan zoeken? https://t.co/AWvUHq522m
1394209186301550594	http://twitter.com/user/status/1394209186301550594	10,7 miljoen euro subsidie beschikbaar voor innovatie kalverhouderij Gelderland | https://t.co/GAt9KRZh9b #Kalveren #Gelderland #Ammoniak #Stikstof
1394284285469790214	http://twitter.com/user/status/1394284285469790214	50 beluga-walvissen gevangen door ijs in het noordpoolgebied - ongekend sinds de ijzige jaren tachtig De tijd zal leren . ##klimaatverandering zo, 16 mei 2021 12:37
1394185044827201537	http://twitter.com/user/status/1394185044827201537	Wat gaat het hard met de klimaatverandering eerst de koudste April in 30 jaar en nu👇 ‘Pinksterweekeinde wordt mogelijk koudste in 70 jaar’ #klimaat #klimaatcrisis @Wiep13396680 @LidwienNews @J41963735 @Observeerder @VrouwtjeVrie @natassavass @BilderbergU https://t.co/GHDmuzhL9j
1394182968068001794	http://twitter.com/user/status/1394182968068001794	50% van de #pensioenfondsen hier thuis verzet zich tegen het #klimaatbeleid van @Shell concludeer ik uit dit artikel. Slechts 1/3 hier volgt @followthis2015 Soms zijn statistieken totaal nutteloze feiten. 'Pensioenfonds @PFZWnieuws keert zich tegen het klimaatbeleid van Shell'
1394576676957401090	http://twitter.com/user/status/1394576676957401090	’Duurzaamheidscampagne’ is miljardenindustrie #telegraafextra via @Telegraaf https://t.co/88hdts4YEw. #Biomassa vergiftigd de aarde. Alleen idioten noemen dit #klimaatneutraal. En ja die zitten in Brussel en in ons Parlement.
1394676458635898880	http://twitter.com/user/status/1394676458635898880	@SigridKaag #klimaatontwrichting Elke minuut smelt 1 miljoen ton ijs van Groenland... We zijn al veel te laat!
1394676106029146116	http://twitter.com/user/status/1394676106029146116	Goed nieuws voor de Nederlandse bodem. De kwaliteit van compost neemt steeds verder toe. Het aantal composteerlocaties met het Keurcompost-certificaat is gestegen tot zestig. https://t.co/O0IG22Q9kU #circulaireeconomie #klimaat #recycling #Keurcompost https://t.co/SrEYvhYoCU
1395071927790755840	http://twitter.com/user/status/1395071927790755840	Opnieuw blijven de dierlijke sectoren onder het stikstof en fosfaatplafond. Ook de melkveehouderij doet het op het onderdeel #stikstof steeds beter #landbouw https://t.co/5CJJrjCqb3 https://t.co/RCCpfWMRSs
1395031654524145668	http://twitter.com/user/status/1395031654524145668	De rechter doet volgende week uitspraak in onze rechtszaak tegen #Shell. Het Internationaal Energie Agentschap gaf ons gisteren al gelijk. 👇We moeten NU stoppen met zoeken naar olie &amp; gas, anders gaan we over 1,5 graad opwarming heen.🥵 #klimaatzaakshell https://t.co/h1a4rye4a1
1394973289412448256	http://twitter.com/user/status/1394973289412448256	Enschede zet tijdelijke stop op windmolens: 'Eerst duidelijkheid over gezondheidseffecten' https://t.co/rQ3Sp0ISi2 #Enschede #Windmolens #Klimaat #Gezondheid https://t.co/1m85EsFhps
1436046985929367555	http://twitter.com/user/status/1436046985929367555	@ReMeij Dat heeft praktisch geen enkel effect. Van de #stikstofuitstoot komt 46% van de #landbouw (zie diagram👇) . Het aandeel van het verkeer is slechts 2,2% en dat van het vliegverkeer is daar een deel van. https://t.co/39PNSJVlwQ
1436058299577868301	http://twitter.com/user/status/1436058299577868301	Tegen 2050 mag de #EU 300 miljoen #klimaatvluchtelingen verwachten die volgens het internationaal recht aanspraak maken op asiel omdat Europa mede-verantwoordelijk is voor de vernietiging van hun wereld. Is er al een werkgroepje van moedige politici opgericht om das zu schaffen?
1435912586298527750	http://twitter.com/user/status/1435912586298527750	Hybride warmtepomp tot 40% goedkoper en in combinatie met cv-ketel op Groengas duurzaam. #energietransitie #VanAardgasLos https://t.co/fRlR44gUHG
1440601801154121732	http://twitter.com/user/status/1440601801154121732	De Nederlandse regering trekt het komende jaar 6,8 miljard euro extra uit voor maatregelen om de CO2-uitstoot te verminderen. Het doel is inwoners en bedrijven te helpen sneller te verduurzamen. https://t.co/MIcBQqPYNk #vangaslos #energietransitie #collectievewarmte #warmtenet
1440603294309576714	http://twitter.com/user/status/1440603294309576714	"President Xi: ""China zal meer steun verlenen aan andere ontwikkelingslanden bij de ontwikkeling van groene en koolstofarme energie, en zal geen nieuwe kolengestookte energieprojecten in het buitenland bouwen"" #klimaat #energietransitie https://t.co/9N4OWB5YLZ"
