tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1397803771632160769	iDEAL en iDIN s erk in opmars in coronajaar 2020 -.co6skSl77z0X	No	[]	[]	very_positive	61-70	0	0	0.0	4
1397807888471625730	@<USER> Da ik me afvraag of he allemaal nie e snel gaa...de laa s e week word meerdere malen de #om adviezen nie ui gevoerd...#corona is nie weg...#vaccina ies zeggen nie s over #besme elijkheid...wa is he #risico van meer #reisbewegingen...	No	['om', 'besme', 'risico', 'reisbewegingen....']	['mercedes4life']	negative	100+	0	4	0.0	3
1398221450297982980	Posi ieve corona es houd Cillessen voorlopig bij Oranje-selec ie weg.coM7ZEpHyKvs	No	[]	[]	negative	81-90	0	0	0.0	0
1398304225579483141	Zondigende voe ballers in corona ijd: van vrouwen op de ho elkamer illegale fees jes.cocms0S101ur # elegraafpremium via @<USER>	No	['']	['Telegraaf']	negative	100+	0	1	0.0	3
1398384922419732486	@<USER> eau @<USER> marc Ik bedoel: er zijn v l mensen die me amper of milde klach en corona hebben doors aan. Wie nu bv 45 is, zich laa prikken en la er och me corona besme raak maar een mild ziek everloop heef , kan denken da da dankzij die prik is. Of da ech zo is, is nie aan oonbaar.	Yes	[]	['dimidevogel', 'des94mar', 'KarenPla', 'vanrans']	very_negative	100+	1	0	0.0	0
1398387971154382850	@<USER> Me een remo e neural moni oring device mij eraan hangen en zwaarder mar elen. Implan eren en meer. Di alles is normaal voor jullie. Maar om door e gaan moe de bevolking bv zeg maar 60procen door jullie Corona dood wan me mindere mensen kan je wel een slaven maa schappij	No	[]	['AIVD']	negative	100+	0	0	0.0	0
1398971920557694979	Als apen en konijnen bij vaccina ieproeven er dood aan gaan Dan is he veilig voor hun genocideprogram. They s opped he covid-19 vaccine es ing on animals because hey were dying!.copU7CNK9jAy	Yes	[]	[]	negative	100+	1	0	0.0	0
1399089073155985410	EU landen hebben reeds he juridisch fundamen om over e gaan gedwongen corona vaccins voor kinderen wanneer ze di willen. "Di arres zou dus kunnen worden gebruik (...) over e gaan verplich e vaccina ie egen corona.":.coXN7Cyg0msL	Yes	[]	[]	negative	100+	1	0	0.0	4
1399092821190189056	@<USER> Ik ken iemand die 2 keer is gevaccineerd. En die alsnog corona heef gekregen.	No	[]	['jacco00']	very_negative	81-90	0	0	0.0	1
1399352870584135688	@<USER> Klop. Ui de onderzoeken blijk da mensen die na een vaccina ie och corona kregen, minder erns ig ziek werden.. Meer info op.coQ4JzIko0Jk	No	[]	['Von_Von64', 'Zuidplas']	very_negative	100+	0	0	0.0	1
1399355541357531141	@<USER> ra @<USER> Als er n branche is die ijdens corona is binnnengelopen dan zijn he de bloemis erijen wel	Yes	[]	['WBHoeks', 'bloemenvink']	very_negative	100+	1	0	0.0	1
1267317351667695620	Mijn hemel, ze hebben he nog s eeds over beleid is om he virus gecon roleerd e la en rondgaan" #Covid19NL #Ne herlands #OMT #RIVM #GGD #Ru e cc @<USER> ronks @<USER> ainmen Nu.coaLXJse6qA8	Yes	['Covid19NL', 'Ne', 'OMT', 'RIVM', 'GGD', 'Ru']	['eriks', 'Con']	very_negative	100+	1	6	0.0	2
1267359939758096384	Onderzoek oon aan: coronavirus is ni op beruch e vismark in Wuhan on s aan.coMW2sP1hMiN	Yes	[]	[]	negative	81-90	1	0	0.0	3
1267496742095917057	Waar zijn de #handhavers #Ams erdam. Meneer #Ru e hoe zei u he "de Nederlanders houden zich ui s ekend aan de Corona-regels ". Waar?	Yes	['handhavers', 'Ams', 'Ru']	[]	negative	100+	1	3	0.0	2
1267543625128443907	Marcouch gooi wee caf s in Arnhem op slo om negeren coronaregels: Ze waren van God los".co8Q5KWr9B8x	Yes	[]	[]	positive	91-100	1	0	0.0	3
1267730523528613890	@<USER> GDavelaar @<USER> Halsema is hypocrie en heef schij aan alles bui en haar eigen linkse agenda. Halsema heef schij aan de 1 12 me er corona maa regelen, aan alle ondernemers, aan de zorg en aan de ouderen. Di val nie ui e leggen, Halsema zaai weespal in de samenleving, zo dom.	Yes	[]	['Ever', 'MinPres']	negative	100+	1	0	0.0	1
1267792044942135296	RIVM over pro es : Regels zijn duidelijk, viroloog zie serieuze kans op nieuwe coronagolf.coMuZjKWpIZk	Yes	[]	[]	negative	100+	1	0	0.0	2
1267831496913694720	#Wuhan #Coronavirus In Arnhem ging he bij 2 caf s mis. In de caf s werden de coronaregels genegeerd. Na herhaalde waarschuwingen greep burgemees er Ahmed Marcouch aan he eind van de maandagmiddag in en besloo de 2 horecazaken op slo e gooien.	Yes	['Wuhan', 'Coronavirus']	[]	negative	100+	1	2	0.0	3
1267924104197410818	@<USER> En als zoie s morgen zou gebeuren in da zelfde park wijzen al die idio en naar Halsema. Daar mag wel en hier nie. Halsema heef mensen een reden gegeven om lak e hebben aan de Corona regels en boe es nie e be alen.	No	[]	['DomiVerhagen']	very_negative	100+	0	0	0.0	3
1267935712017633288	@<USER> marc Ja inderdaad, kan ook me de bevolking e maken hebben. Nie elk land doe evenveel levensverlengende ingrepen en heef dus ook nie al ijd even veel risicopa i n en. Bovendien worden mensen die aan andere klach en s erven maar ook corona hebben ook meege eld.	Yes	[]	['rob_geb', 'vanrans']	very_negative	100+	1	0	0.0	0
1268142889768493063	'RIVM: Mondkapjes gebruiken in ov kan, maar help nie veel' (705, ADnl).cokwJgDEpSd6 #mondkapjes #schijnveiligheid #psychologischspel #poli iekspel #in imida ie #onderdrukking #burgers #coronavirusnl #covid19nl.coVmkhz0KXbL	Yes	['mondkapjes', 'schijnveiligheid', 'psychologischspel', 'poli', 'in', 'onderdrukking', 'burgers', 'coronavirusnl', 'covid19nl']	[]	positive	100+	1	9	0.0	0
1268162107029233664	Voor he eers sinds coronacrisis ruim 100.000 verwijzingen naar ziekenhuis.co7dMoeD0opM (via @<USER> )	Yes	[]	['NUnl)']	negative	100+	1	0	0.0	1
1268249315815886849	De zomer van 2020 word vanwege he coronavirus anders dan we gewend zijn. Me vakan ie gaan is di jaar minder vanzelfsprekend. Voor wie och gaa , is he advies: bereid je goed voor en informeer jezelf. Meer informa ie .cojlUqaeLHNG #AlleenSamen.coGV00IEl5Pb	No	['AlleenSamen']	[]	negative	100+	0	1	0.0	4
1268840807563497473	De nieuwe droomzaal voor he Filmhuis #Gouda is #coronaproof voor maximaal 30 bezoekers via crowdfunding. #bioscoop.co0WA26YxHDa.coTb2UOnUAjo.cogWp1m9GfWQ	No	['Gouda', 'coronaproof', 'bioscoop']	[]	negative	100+	0	3	0.0	2
1268860422393933826	In ijden van corona och op vakan ie? Ga dan wijs op reis. Meer informa ie over reizen naar he bui enland vind u op de websi e van de Rijksoverheid.codAjHoo9wyk. De mees ac uele lijs van landen waar je naar oe kun reizen, vind u hier.coR8dGqOX43M.coT23pxbjOVX	No	[]	[]	negative	100+	0	0	0.0	0
1269019710366126085	@ rouw Wellich vinden Corona en Ebola elkaar aardig en rekken ze elkaar aan. He medicijn die hun gedrag kopieer vinden ze rouwens nie zo fijn.	No	[]	['']	very_negative	100+	0	0	0.0	2
1269151131722297344	@<USER> gerPloum Superspreading even s speelden wel een rol bij de verspreiding van Covid-19	Yes	[]	['Rob_Roos', 'marcelderks1968', 'mariannezw', 'groenlinks', 'cdavandaag', 'Ru']	negative	91-100	1	0	0.0	1
1269323007610310656	Pro es en egen "s aa sgreep van hogerop" Turkije.copw70iBVFJC	Yes	[]	[]	negative	61-70	1	0	0.0	3
1269545508210708480	Aan al coronapa i n en groei wereldwijd harder dan ooi : De pandemie is nog volop gaande".co0ENYYwhOH5 Wij Europeanen wanen ons en onrech e veilig. Ongeveer 5% van de bevolking is immuun, er is geen vaccin.	Yes	[]	[]	negative	100+	1	0	0.0	0
1270117424621400066	Vliegen in corona ijd: passagiers oes ellen zijn ui s ekend geven ileerd Me 200 personen en 2 wc"s?.cojm2N 9PkYr	Yes	[]	[]	negative	100+	1	0	0.0	1
1270800956335194113	NANOCHIP WORDT WERKELIJKHEID! FASCISTISCHE SUPERSTAAT of HET OUDE NORMAAL? Van corona heef 99,75% van de Nederlanders geen las gehad. Van de maa regelen heef IEDEREEN las. #coronamaa regelen #samens erk #coronavirus.coJjQAHhsT5H	No	['coronamaa', 'samens', 'coronavirus']	[]	negative	100+	0	3	0.0	2
1271191658634399744	@<USER> wee s @ elegraaf De Poli ieke Pandemie: Kabine Ru e, 2de Kamer en RIVM willen burgers Bill Ga es- ige sof ware-robo s ombouwen en een onrech ma ige we ens ruc uur opleggen. Da breng revolu ie. De Poli ieke Pandemie is ziek op weg naar verkiezingen.	Yes	[]	['2eKamer', '']	negative	100+	1	0	0.0	0
1271820900380413954	@<USER> raZeneca Maximaal indammen kan nu wel, en scheel velen zieken e n doden. Bovendien kan men dan ook veel sneller en veiliger de economie en samenleving weer ops ar en. Men ver ouw nu veel e veel op een vaccin. Nogmaal zie Aus rali ... coronavrij zonder vaccin. &g ;2&l ;	Yes	[]	['eanbool', 'hugodejonge', 'As']	negative	100+	1	0	0.0	3
1272199131805691905	@<USER> _amber Lou er op basis van s a is iek een dergelijke conclusie rekken, lijk me nie voldoende. Meer es en zijn nodig wan mondkapjes houden nano-virussen ech nie egen. Die zijn veel e klein. Op z'n bes reduceren de kapjes he aan al virusdeel jes da in de luch erech kom.	Yes	[]	['SamvanRooy1', 'realis']	very_negative	100+	1	0	0.0	1
1272530752685641730	Delano Burgzorg eken voor drie seizoenen in Almelo. Was he afgelopen halfjaar al gehuurd van Spezia, maar kom de ploeg van rainer Frank Wormu h defini ief vers erken. He avon uur in I ali heef voor de ex-Superboer nie lang geduurd.	No	[]	[]	negative	100+	0	0	0.0	4
1272891666425356293	@<USER> Ik zal voorzich ig zijn me he zeggen da de corona virus nie seizoen gebonden is , wa ui s udies blijk da sommige van ui corona virussen familie daar wel gevoelig voor zijn.	Yes	[]	['Life_s_abou', 'myriam_der', 'NUnl']	negative	100+	1	0	0.0	2
1273851521206235136	Wach ijd voor behandeling in ziekenhuis loop op: gevolgen van coronacrisis.coMiWPqdhlz9	Yes	[]	[]	negative	81-90	1	0	0.0	3
1273916378928623616	Piek in seksuele ui bui ing van kinderen op in erne ijdens coronalockdowns.colqjFp625bF	Yes	[]	[]	negative	81-90	1	0	0.0	4
1274092923819307014	De Jonge over coronaspoedwe : '1,5 me er la en varen geen op ie'.coq6nPiy35Z8 via @<USER>	No	[]	['NUnl']	negative	81-90	0	0	0.0	0
1274232807896858625	Mooi in erview me een gedreven viroloog in @<USER> mag: "je werk me de informa ie die je op d momen heb ". eraf kri iek leveren is zo makkelijk. Mede dankzij de OMT adviezen is he ne aan geluk om geen corona pa i n en e hoeven weigeren op de ICs. @<USER>	No	[]	['volkskran', 'MarionKoopmans']	very_negative	100+	0	0	0.0	0
1274359255068479489	Aan al coronapa i n en op in ensive care s abiel.coyCN0OjQ4kY	Yes	[]	[]	positive	61-70	1	0	0.0	2
1275075613359927296	New pos : Bijna 20.000 ouderen overleden door coronavirus of me compa ibele symp omen: Spaanse woningen leiden de.co0CgABBllDF	Yes	[]	[]	negative	100+	1	0	0.0	1
1275373047441231873	Upda e covid19 virus Dui sland. He gaa daar de verkeerde kan op! Dui sland krijg he door s om beleid en slech e con role opnieuw e maken me gro e ui braken..cog3jzTi6rw2	Yes	[]	[]	negative	100+	1	0	0.0	4
1275404501797740550	Mogelijkheden Hadj 2020 ook voor Saoedi rs beperk -.coHrLpncpKKa #saoedi-arabi #mekka #medina #hadj #coronamaa regelen #coronavirus	No	['saoedi-arabië', 'mekka', 'medina', 'hadj', 'coronamaa', 'coronavirus']	[]	negative	100+	0	6	0.0	3
1275653634068529152	@<USER> Erik, Je kun de ui zending hier erugkijken. Al jaren word gif ig #granulie in vele na uurplassen gedumpd waaronder in Over de Maas bij Alphen. Ondanks pro es en van burgers en zelfs lokale overheden weiger @<USER> -er @<USER> e s oppen hiermee..co4Yq rkxuw6	Yes	['granulie']	['EWdeVlieger', 'SvVeldhoven', 'CvNieuwenhuizen', 'D66-er', 'SvVeldhoven']	negative	100+	1	1	0.0	2
1275732522928943109	Druk eradar en 'gra is drankje' moe museum coronaproof maken..codjEzQuN7CU #FD #Tech #Media	No	['FD', 'Tech', 'Media']	[]	negative	91-100	0	3	0.0	0
1275816750270070786	Voors el @<USER> iZbranche is om man elzorgers in verpleeg-en verzorgingshuizen (inclusief familie) in Coronacrisis e plaa sen op personeelslijs voor con inu ei & kwali ei van zorg. Moe mogelijk zijn me beschermingsmiddelen, och?	Yes	[]	['PaulBlokhuis', 'hugodejonge', 'VenVN', 'VGNbranche', 'Ac']	negative	100+	1	0	0.0	4
1275829278475780096	6 bewoners van asielcen rum in #Arendonk op de BelgischNederlandse grens, zijn posi ief ge es op #Covid-19. Ook 1 leerling van basisschool Sin -Jan in Arendonk en 11 bewoners zorgcen rum Kas erlee is posi ief ge es. #corona #rivm bron ar ikel kran.cog20zry nuN	No	['Arendonk', 'Covid-19.', 'corona', 'rivm']	[]	very_negative	100+	0	4	0.0	2
1275995898934202370	Meerderheid s uden en wil nie meer onlinelessen na corona.coZ3Wc7h84G5	No	[]	[]	negative	61-70	0	0	0.0	2
1276118925684674560	@<USER> of_A @<USER> Overigens, als u een "exper "ben , dan moe u we en da he bij desinfec ie van maskers nie enkel over corona virus gaa. Maar ook over bac eri n. Hier is vereis e empera uur normaal zelfs hoger dan 60 C. Als u de beves iging kan onen hoor ik he graag.	Yes	[]	['LievenZwaenepoe', 'Kris', 'SCEPTR_online']	negative	100+	1	0	0.0	2
1276156024379015175	Labora oria slepen S aa en GGD's voor de rech er om 'ui slui ing' corona es s via @<USER>.coTQONdPOg2M	No	[]	['Nieuwsuur']	negative	100+	0	0	0.0	4
1276189059048787969	@<USER> We enschappelijk onderui haalde ? Dan heb jij och een andere Van Dissel gezien Ik zag een Van Dissel die zich erui probeerde e kle sen en s ug blijf volhouden aan die magische #anderhalveme er en blijf on kennen da aerosolen een gro e impac hebben...	No	['anderhalveme']	['GuusBeugelink', 'FleurAgemaPVV']	very_negative	100+	0	1	0.0	0
1276621146968985601	@<USER> oomara @<USER> In corona ijd zijn res auran s begonnen me QR-codes die je moes scannen, maar ik wee nie of da een audiomenu of een eks menu opleverde. In ieder geval is zo'n QR-code las ig scannen wanneer je 'm nie zie.	No	[]	['Ta', 'Biens']	very_negative	100+	0	0	0.0	3
1276842779197480962	@<USER> os @ elevoe bal Di is ne zo fou als he beweren da je van 5G Covid19 krijg. De volkse muziek, he ongelooflijke domme hoofd van Hei inga. Bah. En daar laa de leiding zich door in imideren..coSh5lg37ATJ	No	[]	['Ven', '']	negative	100+	0	0	0.0	3
1277552901276106752	Elk verpleeghuis eigen bezoekregels bij weede coronagolf".coVQBUCipyUB	No	[]	[]	negative	61-70	0	0	0.0	0
1277588399726223360	@<USER> i808 @ elegraaf @<USER> 1 dag is geen 2 maanden.	No	[]	['Op', '', 'rivm']	negative	51-60	0	0	0.0	1
1277646868923777024	Zeven ienvoudig Oranje-in erna ional Vincen Janssen heef he coronavirus..coa06u0asB0z	No	[]	[]	negative	81-90	0	0	0.0	4
1277828530651398145	Corendon schrap corona es na erugkeer, maar ze zijn nog s eeds van plan om vakan ievluch en aan e bieden voor landen me code oranje. De vliegindus rie is een gevaar voor de volksgezondheid. #Covid19NL #coronamaa regelen #Ne herlands.cowndIGF58kL	Yes	['Covid19NL', 'coronamaa', 'Ne']	[]	negative	100+	1	3	0.0	4
1245275090792611840	Lees "Corona verander muziekvoorkeur naar klassiek"op Nieuwsblik -.coLf2furTWD3 - Ook in Berlijn gaan mensen nie meer naar een par y, die kom live ges reamd bij mensen huis. (beeld afp John Macdougall) Minder...	No	[]	[]	very_negative	100+	0	0	0.0	0
1245416052009439232	22 Campings en andere vakan ieparken hebben e lijden onder de coronacrisis. "He wa er s aa veel ondernemers aan de lippen", aldus Van Dings ee. Hij zeg gelukkig een buffer e hebben. Maar da geld nie voor alle vakan ieparken. Bron: RTV U rech.co78qUDFgmAY	No	[]	[]	negative	100+	0	0	0.0	3
1246060356587249664	Jaimie Vaes en Lil Kleine zi en door de coronacrisis vas in Dubai: 'Ik heb de si ua ie onderscha '.coH9EQGr SaA	No	[]	[]	negative	100+	0	0	0.0	4
1247103263301926912	@<USER> 2012 @<USER> Tuurlijk nie , di is al zeer lang bekend. De voorzorgsmaa regelen worden gewoon e duur gevonden. Mensen zijn vervangbaar...	No	[]	['AhmedGuli2', 'mare', 'rivm']	negative	100+	0	0	0.0	1
1247633956993994762	Morgen word mijn neefje 1. 1 ! Wa een gruwelijk gro e mijlpaal. En we kunnen he nie eens gaan vieren. Ik ben zo'n enorm ro se an e en mijn har huil da ik hem nie kan gaan pla knuffelen. Ku corona!	No	[]	[]	very_negative	100+	0	0	0.0	2
1247792611038859276	De verspreiding van he #Coronavirus heef gevolgen voor bedrijven over de hele wereld. Bedrijven moe en nu ac ie ondernemen om hun werknemers en ac ivi ei en e beschermen egen de #pandemic. Luis er naar de herhaling van de webcas van @<USER>.coWMecRSo7ZH.co 7VOi MLSP	No	['Coronavirus', 'pandemic.']	['MMC_Global']	negative	100+	0	2	0.0	4
1247806153238515713	Parlemen scommissie ijdens corona ijd... niemand in de zaal en och iedereen aanwezig @<USER> s @<USER>.coGBJH6cG1wv	No	[]	['crevi', 'vlaparl']	negative	100+	0	0	0.0	2
1248151620325687301	Sleu els ad Leiden in erview Marion Suijker, direc eur Vrouwenopvang Rosa Manus, over de oename van huiselijk geweld als gevolg van de coronacrisis. Lees hier he in erview:.coWXA9baKaR5	Yes	[]	[]	negative	100+	1	0	0.0	3
1248714371494301697	@<USER> wee s @<USER> her_de_Lange @<USER> ra @<USER> ik blijf he s eeds Herhalen. - De EU is Geen Verenigde S a en van EUlanden en ook Geen Supra Na ionale Regering van EUlanden. -Maar In ensievere Vrijwillige Samenwerking op diverse erreinen, is n mus voor de Toekoms "me Regelma ige HervormingenReorganisa ies van Binnenui !	No	[]	['Nieuwsuur', 'TimmermansEU', '2eKamer', 'Es', 'MinPres', 'WBHoeks', 'Corona_NL']	negative	100+	0	0	0.0	2
1248969002229129218	In Museum S aphors , da door he Corona virus ijdelijk geslo en is, loop de en oons elling Zij kwamen, zagen en schilderden S aphors ", over de schilders Jo Kos er, Jan Sluij ers en S ien Eelsingh. Wij gaven .cosyPJjrbLKS	No	[]	[]	negative	100+	0	0	0.0	2
1249222114655207430	Ook vandaag zij alle wegen naar he s rand afgelo en en word daar oezich op gehouden. Dus #blijf huis #blijfgezond en och fijne #paasdagen oegewens.cozzxNX6a1Qd	No	['blijf', 'blijfgezond', 'paasdagen']	[]	negative	100+	0	3	0.0	0
1249913261581049857	Meer dan zes ig we enschappers s uren samen brandbrief aan kabine over corona-app.co5uqAiwECKl	No	[]	[]	negative	91-100	0	0	0.0	0
1250698440490786816	In erview me Universi ei Leiden over de geopoli ieke impac Corona. China breid invloed nu versneld ui ".coBmwoFij9bW @<USER>	No	[]	['fggaleiden']	negative	100+	0	0	0.0	3
1251074534511382528	Man van 48 die ik ken vech voor zijn leven op de IC. In I ali overleden 60 ar sen die coronapa i n en verzorgden. Sowieso is di dus domme prie praa , nagekwebbeld van Jor Kelder. En, ik houd van mijn schoonmoeder die volop in he leven s aa. Wa liefdeloos, Marianne!	No	[]	[]	very_negative	100+	0	0	0.0	3
1251463618182311936	Alle Eredivisie-clubs flink in de problemen door corona: 'Maar ze schamen zich'.cobp86Nuxmfq	No	[]	[]	negative	91-100	0	0	0.0	2
1252305162871484418	I ali over Nederland: obscuur belas ingparadijs.comZk6QNTylQ via @<USER>. Bo er, kilos bo er op hoofd. 200 miljard in zwar circui en die maffia bende doe er nie s aan. Leven als god in Frankrijk en nu me vinger je wijzen.	Yes	[]	['Telegraaf.']	very_negative	100+	1	0	0.0	3
1252591983501197315	Zou u uw au -, camper- of caravanschade op di momen la en hers ellen? FOCWA-bedrijven werken gewoon door en nemen maa regelen egen verspreiding van he coronavirus:.coTGnMYDnIqQ	No	[]	[]	negative	100+	0	0	0.0	3
1252672480810094592	Kabine bied perspec ief op heropenen vo-#scholen:.coEimJD3I4oz #corona #onderwijs	No	['corona', 'onderwijs']	[]	negative	81-90	0	2	0.0	2
1252866870023090176	We hadden op meer gehoop : sombere reac ies op persconferen ie -klm word wel me miljoenen onders eund	No	[]	[]	negative	100+	0	0	0.0	1
1253017205152845825	Ik lees me s ijgende verbazing over de s aa van he Nederlandse s rafrech sys eem ijdens de coronacrisis. Geen adequa e bijs and van verdach en bij verhoren, arres a ies e c, een half uur je videobellen als zi ing, gro e verschillen ussen verschillende regio"s...	Yes	[]	[]	negative	100+	1	0	0.0	4
1253677803079380992	Momen eel doe deze briefing vel s of opwaaien de VS.VS.#CoronaCrisis #Corona #Covid_19 #nieuws.coisxkffySui	No	['Corona', 'Covid_19', 'nieuws']	[]	negative	100+	0	3	0.0	3
1255124297430908930	Die zogenaamde we enschappers ac eurs za en er aal naas me hun corona praa jes MEDIA LIEGEN e vaak over corona omda ze zelf bang zijn!	Yes	[]	[]	very_positive	100+	1	0	0.0	0
1255141317622943748	Voor de Vlaamse Federa ie van Beleggers schreef ik een 4 pagina's ellende analyse over de impac van Covid-19 op #Kinepolis. Zeer aan e raden voor aandeelhouders ne als de andere in erviews en analyses van andere au eurs. Veel leesplezier gewens !	No	['Kinepolis.']	[]	negative	100+	0	1	0.0	0
1255242183852113922	@<USER> hefu 1 @<USER> en Er s aa wel meer in die PDF, zoals de (voor #COVID19NL relevan e) gegevens van he Nivel. Je noem wel een belangrijk pun , een grafiek in een PDF is geen ransparan ie.	Yes	['COVID19NL']	['Weprefer', 'Emile1404', 'JoepSchul']	very_negative	100+	1	1	0.0	3
1255602576420110338	@<USER> @ weedekamer @<USER> als medewerkers in de zorgins ellingen ziek zijn on s aa een nieuwe bron, wan de verplegers en verpleegs ers gaan ook naar huis zo on s aa pandemie 2. Doe ie s ze alles op en regel ook garan ie basisinkomen voor alle inwoners NED	No	[]	['rivm', '', 'jinnek', 'vvd', 'cda']	very_negative	100+	0	0	0.0	0
1326532746324402177	Heb jij de in roduc ievideo's van De Na ionale Zorgklas al bekeken? Op onze websi e s aan verschillende online in roduc ievideo's over .a. de volgende onderwerpen: Covid-19 ADL Demen ie S ar nu, klik hier:.cogQ5GU9l72f #zorg #werkenindezorg	No	['zorg', 'werkenindezorg']	[]	very_positive	100+	0	2	0.0	1
1328831787229962253	@<USER> erRins Coronavaccin? Mins ens 1000 mensen in N-Europa hebben een erns ige neurologische ziek e gekregen door he mexicaansegriepvaccin van de vorige pandemie... Waaronder ien allen kinderen in NL! Zie:.coFu31aTdwLf	Yes	[]	['Dirku51', 'Dok']	negative	100+	1	0	0.0	3
1331190212463124481	Hij is een risicopa i n.coXohvlC8CZe #Boskamp #corona	No	['Boskamp', 'corona']	[]	negative	51-60	0	2	0.0	2
1311637815864758273	He aan al coronapa i n en in he ziekenhuis is me 10 afgenomen van 701 naar 691..coSiOJXIIMdf	No	[]	[]	negative	91-100	0	0	0.0	4
1311671175253295104	"Crises vers erken elkaar: gewapend conflic , COVID-19, de klimaa - en milieucrisis. Juis daarom moe en we ons nog harder la en horen voor vrouwenrech en"@<USER> #UNGA #Feminis sWan Sys emChange.co7GxmlgiDeA	No	['UNGA', 'Feminis']	['SaschaGabizon', 'WECF_INT']	negative	100+	0	2	0.0	1
1311678740338966529	Blij da de U rech se hea ers meer ruim e krijgen dan 30 mensen per zaal. Me zorgvuldigheid Corona bui en de deur houden..coSlAzJe3bIK	Yes	[]	[]	negative	100+	1	0	0.0	3
1311681510093795330	@<USER> humadeBoer @<USER> De s ipjes zijn absolu e aan allen in een onderzoeksgroep van 7641 subjec en. De rij alen moe en rela ief worden vergeleken me wijdere gegevens om he belang van elk s ipje e kunnen bepalen. He is ev. wel me de hand e doen maar he @<USER> laa he werk aan de lezer over.	No	[]	['JPos', 'rivm', 'rivm']	positive	100+	0	0	0.0	0
1311928286998663168	Bij bedrijven me coronas eun verdwenen och 181.000 banen.coyTe8ZZQ8l7	Yes	[]	[]	negative	61-70	1	0	0.0	4
1311934502806196224	Veel neerslag verwach in Noord-I ali en Zuid-Zwi serland.coUaCjesxCuN	No	[]	[]	negative	61-70	0	0	0.0	4
1312320903364120581	Tjonge, iedere keer wanneer ik wi er ververs, zie ik # weedegolf hoger komen e s aan bij de rends in Nederland. Mooie me afoor hoe deze weede golf verloop. Op di momen s aa he op nummer 1. #Covid_19	No	['', 'Covid_19']	[]	negative	100+	0	2	0.0	3
1312329923386920960	en die presiden is van een land waar 200k doden vielen door corona, waarvan 100k e voorkomen was als hij nie had lopen brullen da he een hoax was	Yes	[]	[]	very_negative	100+	1	0	0.0	3
1312367531454332930	Afgelopen e maal bijna 4000 coronabesme ingen gemeld.coyNn0u9jLl4	No	[]	[]	negative	61-70	0	0	0.0	1
1312788674053050368	Zo kan he dus ook. Gewoon een harde lockdown als he nodig is. De resul a en in China zijn er dan ook naar. He spreekwoord over zach e heelmees ers en s inkende wonden is al een paar keer bij mij opgekomen mb de Covid-19 aanpak in Nederland..coHGzQYh5BOR	No	[]	[]	negative	100+	0	0	0.0	2
1313162032556900352	Dui se #Mi els and sleep zich heel aardig door de #coronacrisis dankzij gro e reserves.coBFdDpqBRkJ Meer over ondernemen in #Dui sland.co5iCaNfpOcq	Yes	['Mi', 'coronacrisis', 'Dui']	[]	negative	100+	1	3	0.0	4
1313441390664265728	Ui deze laa s e s udie blijk , da hoewel de Isra lische economie v r he coronavirus s erk was, deze naar verwach ing in 2020 me 6% zal krimpen en da he hers el waarschijnlijk raag zal zijn..co8TcMzff5Zy	Yes	[]	[]	negative	100+	1	0	0.0	3
1313454612377206785	@<USER> erJohn @<USER> wood Corona is gepland! Nieuwe Wereldorde van rekpop Ru e en uw Koning!.co3ZbAV2AsuX	No	[]	['dok', 'MissPoin']	negative	100+	0	0	0.0	2
1313533724458471425	POLITIE SCHOPT BEZOEKERS MET MONDKAPJE ERUIT TIJDENS AUSTRALISCH EVENEMENT. Vroeger (2019) was alles be er. #CoronaMaa regelen #CoronaVragen #viruswaarheid.coGfHVMcUWg7	Yes	['CoronaMaa', 'CoronaVragen', 'viruswaarheid']	[]	negative	100+	1	3	0.0	4
1313536012602273792	@<USER> el @<USER> issimus En van de helf van de es en kunnen we nie op ijd een ui slag geven	Yes	[]	['arianneman', 'Bar']	negative	91-100	1	0	0.0	1
1313817291314864128	Sinds gis eren zijn in de provincie #Dren he 54 mensen posi ief ge es op corona. He aal aan al posi ief ge es e mensen in de provincie kom hiermee op 1.622. Er zijn 2 nieuwe doden gemeld. He aan al ziekenhuisopnames s eeg me 1 naar 126. #coronavirus	Yes	['Dren', 'coronavirus']	[]	negative	100+	1	2	0.0	2
1313821625540849664	He aan al coronapa i n en in ziekenhuizen is opgelopen boven de duizend. De eller s aa woensdag op 1021 opgenomen mensen me Covid-19, de ziek e die door he coronavirus word veroorzaak. Da zijn 46 pa i n en meer dan op dinsdag.coSdFsIfe LX	Yes	[]	[]	very_negative	100+	1	0	0.0	2
1313847287383236610	@<USER> STOP NU! "Max con roleren"= 100% Verspreiden! S uring op IC's = Verspreide moord Da we en jullie en ook STOP DIT BELEID #WisselVanDissel NU RT #coronadeba #Con ainmen Nu #herdimmuni yScandalNL	Yes	['coronadeba', 'Con', 'herdimmuni']	['minpres', 'hugodejonge']	very_negative	100+	1	3	0.0	0
1314274760407371782	Slech s e Corona cijfers van de wereld en he kabine denk na over schrappen van de koopavond. WTF!	Yes	[]	[]	very_negative	91-100	1	0	0.0	0
