tweet_id	tweet_url	tweet_text	class_label
1347203701749018626	http://twitter.com/user/status/1347203701749018626	@Berkie_B @Zy aevius @Doenormaal6 He  zal je verbazen nee ik geloof nie  in q anon en nee ook nie  in deep s a e e c. Ik geloof in mezelf en mijn eigen immuunsys eem, zoek maar eens op vi amine D slikken help  ook al heel veel om corona proberen  e verkomen, maar ja da  word  ook nie  naar bui en gebrach .	Yes
1347240970514030592	http://twitter.com/user/status/1347240970514030592	In een live ui zending van  @omroep holen gepraa  over gevolgen #Corona #Vaccina ie #spor  #cul uur @Gemeen e_Tholen Bedank  Laban. h ps:// .co/ckJ7bsld8q	No
1347287689599594497	http://twitter.com/user/status/1347287689599594497	Avond na avond he zelfde gezeik. Zijn jullie he  ook zó za ? Corona di , corona da , Trump di , Trump da . Dodelijk vermoeiend. Nie s vernieuwends. Trek he  even nie  meer #Nieuwsuur #op1 #jinek.	No
1347289552189272066	http://twitter.com/user/status/1347289552189272066	Nou wa  een fees  👀Tes evenemen  succesvol in Spanje: niemand raak  besme  me  he  coronavirus h ps:// .co/jdEASFu5zJ	No
1347333429017370631	http://twitter.com/user/status/1347333429017370631	Tel daarbij op de mensen die om diverse redenen zelf al nie  meer naar een ar s gaan en 😟  "Sinds   begin van de corona-ui braak zijn volgens de zorgau ori ei  al 1,19 miljoen verwijzingen minder ui geschreven dan ze zonder   virus gedaan zouden hebben."  h ps:// .co/fTK 6wlH2c	Yes
1347406079349682176	http://twitter.com/user/status/1347406079349682176	@charlesmar el36 @ omjanmeeus Ne  als Baude  die maar al  e graag me  corona gekkies omgaa .	Yes
1347474810557886464	http://twitter.com/user/status/1347474810557886464	Me  fli scon roles gaan inspec eurs sinds deze week na of bedrijven de coronamaa regelen wel respec eren. Waar je ook gaa , Vader je s aa  s aa  paraa .	Yes
1347475605672112128	http://twitter.com/user/status/1347475605672112128	Volgen jullie @BalcioNL al? Hier volg ik Nederlandse voe ballers in I alië en geef ik a.s. zondag deze Snapback weg ⬇️	No
1347657359292854272	http://twitter.com/user/status/1347657359292854272	Hier wa  hulp voor  aalonderwijs. Zie: h ps:// .co/JseYiu4Cwf  En klik ook op "meer  aallessen" voor oefeningen voor groep 4  /m 8.  Ook Ci o  oe sen.     # huisonderwijs #lockdown #oudersvannu #denhaag # huiswerken  # huisschool #onderwijsopafs and #kids huis #klasonline	No
1347894242069385217	http://twitter.com/user/status/1347894242069385217	Idee je - s ar  je volgende MS Teams vergadering (large gallery view) eens hiermee! #corona ijden #crea ief  h ps:// .co/JuHNhhUCrZ	No
1348046279021092866	http://twitter.com/user/status/1348046279021092866	@Mohamed53110924 @WCorona321 Ewa jah bro. S ukje zand voor je principes/geloof gaa  voor mij  e ver.   Israël erkennen is verraad naar de Pales ijnen en de Ummah.   Ik erken wel he  Joodse volk da  ook bescherming moe  genie en in islami ische landen. Zoals in Marokko.   Maar Israël erkennen nooi .	No
1348260869340323840	http://twitter.com/user/status/1348260869340323840	De ui spli sing naar leef ijd on breek  al een maand in RIVM rappor age.  h ps:// .co/8O3yv2kyjU h ps:// .co/pDomf7M29B	No
1348396910198087680	http://twitter.com/user/status/1348396910198087680	Je mag aan alles doodgaan behalve aan corona. 👇🏻	Yes
1348401601178988546	http://twitter.com/user/status/1348401601178988546	er kom  nu een vaccin barome er   hopelijk sneller dan de corona barome er   #fvdb	No
1348634723304808452	http://twitter.com/user/status/1348634723304808452	@Tele eks  Ophouden me  die flauwekul van  es en! Mensen leef  och gewoon lekker en doe je ding zoals al ijd.  Ik hoop ech  da  de bevolking van Lansingerland slimmer is en helder kan nadenken.	No
1348643834427686912	http://twitter.com/user/status/1348643834427686912	Dag 187  huiswerken be like. Vandaag luk  he  nie  e he  om  e werken, dus nu zi  ik  e wach en  o da  he  5 uur is en ik ie s voor mezelf mag doen.	No
1349088789134766081	http://twitter.com/user/status/1349088789134766081	@ imelinevankris In #Dron en, #Bunscho en, #Ro erdam-Charlois, #Landsingerland gaan ze ne  zoals in #China in de DNA da abank. Vrijwillig.   #Persconferen ie  #Lockdown  h ps:// .co/EIvYENA5Qw  h ps:// .co/wURRS2Aww0	Yes
1349090681063698434	http://twitter.com/user/status/1349090681063698434	Gao said  ha  many of  he rumors are likely accura e informa ion  ha   he au hori ies don'  wan  people  o know, however.  Wij hebben gewoon een persconferen ie door de premier. In China gaa  da  anders. En krijg je een geruch encircui .	No
1349123811267014664	http://twitter.com/user/status/1349123811267014664	Zei Ru e nou ech  da  de zorg nie  on las  hoef   e worden? Daarvoor zijn deze maa regelen  och juis  nodig?🙄🤔 #coronamaa regelen	Yes
1349129800045236230	http://twitter.com/user/status/1349129800045236230	@Har vNL In 2012 ging he   es en me  SARS en he  RNA-vaccin goed fou . Veel dieren werden ziek nada  ze  werden bloo ges eld aan he  SARSvirus.  Conclusie was da  de RNA  echniek nie  geschik  was voor mens en dier!!   h ps:// .co/4rHwEChV9D	Yes
1349357386146918403	http://twitter.com/user/status/1349357386146918403	Hahahahahahaha klaas dijkhoff in he  coronadeba  op zn verjaardag: ‘je moe   egenwoordig een heel deba  organiseren om wa  volk op je verjaardag  e krijgen’	No
1349361609408393216	http://twitter.com/user/status/1349361609408393216	ah.. he  zoveels e #coronadeba  voor de bekende bühne.. vol koor sach ige dadeloosheid me  helaas nog veel op redens in de praa programma's.... h ps:// .co/BATuY2Xhw5	No
1349362393189675008	http://twitter.com/user/status/1349362393189675008	@abdelhadi1804 Die voirzi er moe  zijn leden onderhanden nemen vanwege he  verrommelen van  huiswerken. Da  gebeur   e veel en mede daarom is er de lock down. @VNONCW	No
1349362797352800259	http://twitter.com/user/status/1349362797352800259	Mooi! D'66 s eun  de avondklok NIET. Dus is er geen meerderheid voor in de Tweede Kamer. #coronamaa regelen #coronadeba 	Yes
1349454533525721088	http://twitter.com/user/status/1349454533525721088	He  “Prikkie van Hugo”? Doe mij maar een overjarige frikandel!  Even #RIVM bellen om  e vragen wa  de wonderdok ers van Pfizer in he  “Prikkie van Hugo” hebben ges op  👇  ZIE: h ps:// .co/sjzyQ8n3zO . h ps:// .co/q4iQzd98UK	No
1349630501464768513	http://twitter.com/user/status/1349630501464768513	@jack ax_jacques @deluipaard @groeneVinvis @WimVanhaecke Overigens, heel ongerela eerd en los van juridische aspec en, je zie  in Vlaanderen da  men zich con gus o van de naamgevingsvrijheid bedien . Heef  iemand al eens onderzoch  waarom bvb in I alië men evenzeer naar Anglo-Amerikaanse popcul uur luis er  en kijk , maar namen...	No
1349630888087326720	http://twitter.com/user/status/1349630888087326720	@HenkKrol Hij zeg  precies wa  WEF wil , eers  onze MKB kapo  maken door middel van lockdown op  e ze en, en alle onaangename corona regels opze en.  En hij werk  voor NWO.  Build back ne er klink mooi,maar is gewoon keiharde dic a uur beleid, geen MKB meer dan alleen mul ina ionals	Yes
1349633875383898112	http://twitter.com/user/status/1349633875383898112	@ jasperse @gjvu Toch fijn da  de coronamaa regelen wel helpen in he   egengaan van influenza maar nie   egen covid zelf.	No
1350066152018423809	http://twitter.com/user/status/1350066152018423809	Oos kan ons gaan  erug open. Ze vragen evenwel om nie  en masse naar daar af  e zakken.  Kondig. Da . Dan. Nie . In. He . Nieuws. Aan!  Na een jaar corona kennen ze idio ie  vh volk nog al ijd nie .  IKKE! IKKE! IKKE! IKKE!	No
1350066494156271622	http://twitter.com/user/status/1350066494156271622	@SjorsTDI @rivm Ach ja... er zijn veel egoïs en in di  land.	No
1350072723599466499	http://twitter.com/user/status/1350072723599466499	Als je geen vragen wil bean woorden, houd dan geen persconferen ie?	No
1350075366149398529	http://twitter.com/user/status/1350075366149398529	@s a is iekcbs @Nach draak @rubenivangaalen Voor de volledigheid: dus 2017/2018 influenza overs erf e ca 9488. In normale s erf e zi  gemiddelde griepepidemie meegerekend, da  is grofweg 6k. Dus  o aal waren er in da  jaar minimaal zo'n 15k influenzadoden. Tegen 11k4 coronadoden in 2020. Correc ?	Yes
1350113386206531584	http://twitter.com/user/status/1350113386206531584	Toch geluk  om geen sneer ui   e delen naar de belabberde  iming van he  corona/vaccina iebeleid.	No
1350121116333961221	http://twitter.com/user/status/1350121116333961221	Coronavirus Tenerife ac ueel nieuws en cijfers h ps:// .co/dxxKfIlRMY via @@TenerifeTips	Yes
1350451707185156099	http://twitter.com/user/status/1350451707185156099	@PrisonPlane  CORONAVIRUS  Dui sland ze  COVID Rulebreakers in 'De en iekamp' Wa  kan er misgaan?  h ps:// .co/gOWfOoRlHh h ps:// .co/T lNxM5OlB	Yes
1350503195513151492	http://twitter.com/user/status/1350503195513151492	@Michel1401 HET BEGINT MIJN KEEL UIT TE HANGEN  MET HUN OORLOGS WAPEN CORONA	No
1350684407741489154	http://twitter.com/user/status/1350684407741489154	@Ammer_B @chuanming_ @rivm Repe erend @rivm pa roon:  Zo goedkoop mogelijk,  #Pennywise #Poundfoolish  ONwe enschappelijk poli iek advies:  Van:  - #PBM   'onnodig'  Via  -  #mondkapjes   'nu eloos'  Nu (Heks van Arkel):  - PB2 mondkapjes   'vers ikkend'  #DOODdoorSCHULD  VolksverlakkerijSoap PipodeJonge	Yes
1350722168938749952	http://twitter.com/user/status/1350722168938749952	@Judshi3 @Zil eBo e @hanwil56 Enige keer da  ik ges emd heb was op Wilders 12 jaar  erug ofzo.. Ik was  oen nog on we end. Wa  ik raar vind is da  veel PVV'ers mensen als dom schaap be i elen me  Corona en da  ze geen onderzoek doen maar vervolgens nie  willen zien da  Wilders 100% con rolled opposi i ion is.	No
1350728572084903936	http://twitter.com/user/status/1350728572084903936	CNV wil dwingend voorschrif  RIVM over FFP2-mondmaskers in zorg h ps:// .co/vI90FvbrOb	Yes
1350757028533334018	http://twitter.com/user/status/1350757028533334018	Bes e manier om ons op  e beuren is om «  de Zevende Dag » op zondag-rus dag van he  VRT-Corona-scherm  e halen(me  alle respec  voor de makers).	No
1350938228405248005	http://twitter.com/user/status/1350938228405248005	@nijenron Ik word  ech  ops andig ervan. Bij m’n zoon op werk loop  al een Coronacoach rond hè. Kapje goed! Te dich  bij elkaar. Bij  e vaak “over reden vlieg je erui !	No
1351063958736789509	http://twitter.com/user/status/1351063958736789509	Goedemorgen, en klaar voor een nieuwe week groep ach  op afs and. #onderwijs # huisonderwijs #wegaanerweervoorme elkaar h ps:// .co/I2vBhManTO	No
1351068280207896576	http://twitter.com/user/status/1351068280207896576	@chris oruijs He  rech  om  e demons reren is verankerd in de GRONDWET. He  is absurd om "Corona-maa regelen" onder he  mom van "Volksgezondheid"  e misbruiken om demons ra ies in groo e  e beperken door een veel  e kleine loca ie aan  e wijzen. Overigens waren er zo'n 3K  o 4K demons ran en.	Yes
1351122658293932041	http://twitter.com/user/status/1351122658293932041	THUISQUARANTAINE | In verschillende si ua ies blijf je  huis om verspreiding van he  coronavirus  e voorkomen. Da  hee   huisquaran aine. Wanneer ga je in quaran aine en wa  kun je doen als je  huis moe  blijven?   Meer informa ie op: h ps:// .co/xE0vHqNEgf   #AlleenSamen h ps:// .co/ZoMP1KomiK	No
1351126057286561795	http://twitter.com/user/status/1351126057286561795	Zal me nog moe en verdiepen in he  Nederlandse Corona-regime voor ik over een maand naar NL reis.  Word  wennen na al die vrijheid hier.	No
1351131803235586049	http://twitter.com/user/status/1351131803235586049	@abman_c In da  geval moe  je iederéén beboe en die posi ief  es  en maa regelen nie  gerespec eerd heef  (je kan niemand s raffen omwille van de varian ). Maar dan riskeer je da  mensen zich minder snel gaan la en  es en...	No
1351133789557305348	http://twitter.com/user/status/1351133789557305348	Vermoedelijk gaa  he  kabine  eers  aan zijn souffleurs van #RIVM en #OMT vragen of di  wel mag. #coronabeleid	No
1351170391729958920	http://twitter.com/user/status/1351170391729958920	Draadje. Over he  kansloze ui ze beleid van @IND_NL en @DTenV in  ijden van #corona. Aanleiding: pike melding van een jonge vrouw me  kind (&g ;6 maanden) voor de vreemdelingende en ie. Doel IND: zsm op he  vlieg uig naar I alië. Spoiler: luk  nie . #vreemdelingenrech  #de en ie	Yes
1351216706706878469	http://twitter.com/user/status/1351216706706878469	EHBO’ers van he  Rode Kruis helpen  sinds vorige week in Huizen de GGD Gooi en Vech s reek (@GGDGenV) bij he  #vaccineren  egen he  coronavirus. Lees meer 👉 h ps:// .co/ORJ XFPRGi	No
1351230470596534274	http://twitter.com/user/status/1351230470596534274	@caspar erhors  @NPORadio1 Je werk  daar?. Je kon be er zeggen. Waarom hebben we onderbeze ing op de IC's... Waarom is er naar 11 maanden, nog s eeds geen nood ziekenhuis speciaal voor corona pa iën en. S aan er genoeg leeg @NPORadio1	No
1351233726852771843	http://twitter.com/user/status/1351233726852771843	@MarcelHeins @hsbs70195150 @NLfees  @rivm Boeie gezonde jonge mensen hebben GEEN las  van di  virus. Hoogs ens ziek op de bank ech er is di  ook meer ui zondering dan regel.	Yes
1351239498605223939	http://twitter.com/user/status/1351239498605223939	In erview @he urkerland over # huisonderwijs &amp; #leerkrach  zijn. Fan as isch hoe #leerlingen hun werk oppakken, # ro s op alle #ouders die keihard hun bes  doen 🥊 om #onderwijs a/d #keuken afel vorm  e geven. Ik geloof da  iedereen s raks precies  erech kom  waar ze moe en zijn. h ps:// .co/LQm0XncEBV	No
1351240605129723906	http://twitter.com/user/status/1351240605129723906	Lees "Vrouw van 108 jaar gevaccineerd in I alië" op Nieuwsblik - h ps:// .co/sHJoBB3cUX -    Een I aliaanse vrouw van 108 jaar heef  een coronavaccin  oegediend gekregen,  erwijl ze al een besme ing me  he  gevreesde virus...	Yes
1351485411844096001	http://twitter.com/user/status/1351485411844096001	@mark_segunda @sil_ver_sur_fer Ik volg slech s de re oriek die ik op s eeds meer plekken  egenkom over coronapaspoor en e.d.	No
1351533045204082689	http://twitter.com/user/status/1351533045204082689	@anseke @ achless2 Jullie berich en raken mij😪He  lijk  wel of iedereen s eeds meer van elkaar vervreemd door "Corona". He  gaa  voor mijn gevoel al heel lang nie  meer om - we doen he  samen -	No
1351533860182511617	http://twitter.com/user/status/1351533860182511617	De malafide handel in honden neem  schrikbarend  oe.Binnen- en bui enlandse malafide fokkers en handelaren zorgen sinds de coronacrisis voor ex ra veel jonge hondjes. TE jong weggehaald bij hun moeder, wa  leid   o  gedragsproblemen #vleu erweide #demeern h ps:// .co/glzd2uHmkG	Yes
1351806448389468162	http://twitter.com/user/status/1351806448389468162	@demorgen Hahahaha...  Heef  er al iemand ui gelegd da  Denemarken geen buurland is. (onderzees dan nog!!??) Waarom geen onderzeese me  I alië?  Trouwens, via Dui sland is er al een verbinding.. En  ussen D en B is er al een HV-connec ie.  Maar bon, zo kom  een mens nog eens in de kran .	Yes
1351814151941877760	http://twitter.com/user/status/1351814151941877760	Alber  Heijn vergroo  mark aandeel in coronajaar 2020 | Nederlands Dagblad @AholdDelhaize  h ps:// .co/C2HyKDDaok	No
1351824832191750147	http://twitter.com/user/status/1351824832191750147	Terwijl he  kabine  bezig is me  onbelangrijke dingen als de #avondklok blijf  he  ech  belangrijke liggen: zoals de schade van PFAS voor de mens, lees verder bij he  @rivm   Tip: la en we de aarde redden, dan kunnen er mensen op leven h ps:// .co/aOxvXarwO1	Yes
1351881294347644928	http://twitter.com/user/status/1351881294347644928	En ze gaan nog verder me  beperkende maa regelen me  deze keer een #avondklok, bezoekbeperkingen en quaran aineplich . @ The  rumanconferen ie # he rumanshow #persconferen ie #Ru e #DeJonge	No
1351885524215197699	http://twitter.com/user/status/1351885524215197699	@ hierrybaude  een ar ikel me  als kop : "is Covid-19 een hype" is misschien wel kwe send voor degenen die een geliefde aan deze 'hype' hebben verloren? Dus gewoon  egen he  beleid van he  bedrijf LinkedIn en daarom hebben ze alle rech  om he  berich   e verwijderen.	Yes
1351885835294138375	http://twitter.com/user/status/1351885835294138375	Nog s rengere coronamaa regelen: de regels op een rij je -  h ps:// .co/A0giSTJScu h ps:// .co/ oK742Xxo8	No
1351886577346215937	http://twitter.com/user/status/1351886577346215937	ech  ve  om journalis   e zijn en bij een persconferen ie  e gaan zi en en dan nie   e luis eren naar wa  er gezegd word 	No
1352208465842876416	http://twitter.com/user/status/1352208465842876416	van haga - ga fie sen! me  je *s evige griep*- #coronadeba 	No
1352319409948393473	http://twitter.com/user/status/1352319409948393473	Po sierlijk, di  gespeelde verze  van #D66  egen de #avondklok samen me  de opposi ie,  erwijl ze di  als coali iepar ner gewoon in ern had kunnen bespreken. Iedereen wee  da  deze coronamaa regel onon koombaar is, zelfs de @D66 ach erban. #eenvandaag h ps:// .co/KzWAuN3AVy	Yes
1352321702789832704	http://twitter.com/user/status/1352321702789832704	@ingridvermeule6 @Ru enGwendolyn h ps:// .co/OfeKmBzIBQ moe  je eens bekijken, di  werk  ech  en dankzij Corona meer wins en ook !	Yes
1352487662008074241	http://twitter.com/user/status/1352487662008074241	@CoronaDirec  En in de zomer nie ?	No
1352490226036461570	http://twitter.com/user/status/1352490226036461570	Wie is er allemaal  egen 2 weekjes #avondklok en waarom? Change my mind. Noo : ik zi  al 11 maanden in huisarres  dus je moe  van goeie huize komen. #coronamaa regelen h ps:// .co/465 oC0xlA	No
1352592161175437313	http://twitter.com/user/status/1352592161175437313	Deze landen mogen vanaf nu #kernwapens nie  meer bezi en, inze en of dreigen me  gebruik. He  on wikkelen,  es en, produceren, vervaardigen, verwerven of opslaan is ook verboden, ne  als ze  e la en s a ioneren op of in  e ze en door anderen vanaf he  eigen grondgebied.	No
1352600164511440897	http://twitter.com/user/status/1352600164511440897	@_daderij Da  laa s e vind ik ook, laa  da  duidelik zijn. Ik vind - zeker op di  momen  in corona ijden - he  overkill. Zeker in de JPL zie je soms drama ische ma chen, maar algemeen is er gewoon  eveel voe bal op  v.	No
1352623738714546183	http://twitter.com/user/status/1352623738714546183	Mijn eigen muziekhoek gecreëerd op zolder. 🎶🎤🎼🎸🎵 He  kan oor je word  laa s e  ijd gro endeels door mijn manneke benu  voor he   huiswerken i.v.m de coronamaa regelen.   #Ins a # wee s #cornerofmyhome #music #Corona #coronamaa regelen #ui gevenineigenbeheer # ijdrovend h ps:// .co/71aeBXMOHq	No
1352695635678539776	http://twitter.com/user/status/1352695635678539776	Wa  hebben mensen aan di  soor  berich en? Bange mensen nog meer angs  aanjagen? #coronavirus h ps:// .co/D2RFG63pr9	No
1352741765275676673	http://twitter.com/user/status/1352741765275676673	POLL:  "Tijdens de avondklok ga ik gewoon naar bui en."  #avondklokdeba  #avondklok #coronacrisis #coronavirus #lockdown2021	No
1352885030650056710	http://twitter.com/user/status/1352885030650056710	Jongeren lopen door de coronabeperkingen vaker rond me  plannen voor #zelfdoding, zo blijk  ui  cijfers van @113preven ie. ,,Oorzaak zou kunnen zijn da  er heel veel is weggevallen, zoals he  sociale leven, de dags ruc uur.’’  h ps:// .co/Y3JiO2eluX	Yes
1352983934150332416	http://twitter.com/user/status/1352983934150332416	Corona bes aa  nie  Joos . Al hans da  denk  een redelijk deel van de Nederlandse koekoek complo denkers en gele hesjes delega ies.  #avondklokpro es 	No
1353041619545632770	http://twitter.com/user/status/1353041619545632770	Onbekende Oos endenaar @Bar ommelein smeek  @alexanderdecroo om de #kappers  e heropenen #coronamaa regelen live op #v mnieuws (sleeuw Bar  😉😎) h ps:// .co/OgQsabjVsQ	No
1353050042148352000	http://twitter.com/user/status/1353050042148352000	@Zus erKlivia2 @NieuweUnie91 " Je heb  wel een gro e mond  voor iemand die ne  haar diploma heef  " Ja....? " Ik ben iedere dag ( me  collega's ) in de weer me  bewoners. Sommige collega's nog nie  hers eld...en jullie blijven ach er rich lijnen @rivm s aan...en die kloppen gewoon nie . #ffp2. #IkZieHe Wel	Yes
1353051421499940864	http://twitter.com/user/status/1353051421499940864	AVONDKLOK IN NEDERLAND Meld je aan vanavond na 21.00 uur !! 👍 Veilig 👎 In gevaar #AvondklokPro es   #lockdown2021  #coronamaa regelen	No
1353101432866615297	http://twitter.com/user/status/1353101432866615297	Er is nog veel meer dan de CORONAVIRUS.  Er zijn nog 8000 andere ziek es, waar dagelijks mensen aan s erven! ------  #AvondklokPro es  #avondklokdeba  #avondklokshow #avondklok #coronamaa regelen #COVID19NL #CodeOranje #Belgie #Nederland #CoronaCrisis #coronabeleid #coronavaccin h ps:// .co/1 lxqcP0YR	Yes
1353108525875126272	http://twitter.com/user/status/1353108525875126272	@BoonAdriana Die discussie en ui koms  ken ik nie  maar ik wee  wel da  he  medisch e hische al ijd een speerpun  was voor D66. Dus waarom ze de hele corona pandemie zo oorverdovend s il zijn begrijp ik nie . D66 zweeg en keek weg  oen ouderen en kwe sbaren nie  als eers e werden gevaccineerd	Yes
1353109132094689280	http://twitter.com/user/status/1353109132094689280	En nu ik  och op gang ben, groo  respec  voor de handhavers! In Ams erdam doen zij een hell of a job gedurende de corona crisis. Handen af van de poli ie. #avondklok h ps:// .co/jgrIY6KUUn	No
1353110886475509761	http://twitter.com/user/status/1353110886475509761	@BasFilippini @vrijensociaal nee da  help nie  die avondklok en die corona is ie s wa  Ru e hard opblaas	Yes
1353140478359842818	http://twitter.com/user/status/1353140478359842818	Wee  je nog  oen ik zei da  di  he  jaar ging zijn waarin ik eindelijk de s ap ze e om me eindelijk  e doen  es en op ADHD en/of dergelijke? Vanavond had ik he  even la en vallen...	No
1353594581804318721	http://twitter.com/user/status/1353594581804318721	Yes, we zijn voor he  9e jaar op rij #TopEmployer! Me 🔝 resul a en ondanks de coronacrisis. Jan Heyvaer , onze HR-direc eur, blik   erug op de s ra egie ach er di  succes: h ps:// .co/mySUHriKTZ  #nwow #wellbeinga work #humanresources #fu ureofwork #learning #employeeexperience h ps:// .co/eZ1WAFm lU	Yes
1353617194157035522	http://twitter.com/user/status/1353617194157035522	GGD begin  dinsdag me  vaccina ie van  huiswonende negen igplussers h ps:// .co/ R5ZyLQwka via @NUnl zo geen coronavirus maar wel mogelijk andere akelige ziek e “ demen ie “, af akking “ e hische dilemma’s	Yes
1353619881254649856	http://twitter.com/user/status/1353619881254649856	@J0shi76 Maar da  is idd ook he  hele nare van corona, sommige worden heel ziek en andere hebben geen of weinig klach en en van  e voren kun je nie  we en of je er erg ziek van word  of nie . Ik wil je wel nog even veel succes wensen me  revalideren!	No
1353704260232507392	http://twitter.com/user/status/1353704260232507392	@MeijerMar ijn @ hierrybaude  TTI  En da  is nu ne  waar Baude  (FvD) wel voor plei e in maar  2020.  Nee Zealand deed he  wel, 25 Covid-19 s erfgevallen en 2.288 besme ingen sinds de ui braak.  NZ heef  wel een Me ropool s ad. h ps:// .co/YJkVQHDd4o	Yes
1353787539237302272	http://twitter.com/user/status/1353787539237302272	@Rie a74133402 @OudMaar @WybrenvanHaga @ hierrybaude  Ik ken veel oudere die  corona gehad hebben (me ouders buren collega's, leraren ) niemand werd dood ziek... Zelfde s rekking: omda  wij ze nie  kennen wil nie  zeggen da  he  nie  erg is...	Yes
1353952454367457281	http://twitter.com/user/status/1353952454367457281	Heb langzamerhand wel de indruk da  er een laag hardwerkende ( op) amb enaren is , die in een oude wereld leven. Wa  een SARSCov2 gepru s: - con rac en vaccins - infras ruc uur &amp; organisa ie regis ra ies - rou ekaar en, corona dashborden me  s uurloze info - geen beslissingen	No
1354071947278233603	http://twitter.com/user/status/1354071947278233603	Minder dan 4000 nieuwe coronagevallen, voor he  eers  sinds 24 november (bron: RIVM) h ps:// .co/yAI4MOBBJV h ps:// .co/DP9oBDggRQ	Yes
1354077367375978497	http://twitter.com/user/status/1354077367375978497	11 nieuwe #COVID19 posi ief ge es e inwoners van #Bunscho en Ook word  er een ziekenhuisopname gemeld. En de afgelopen 7 dagen zijn er nu 69 ‘besme ingen’ gemeld, da  zijn er 314 op de honderdduizend. h ps:// .co/VRu8gy48gM	No
1354213258752831489	http://twitter.com/user/status/1354213258752831489	#corona #hugodejongekanniks #wappies  Hugo is complo wappie.   "in de vorm van een samenzwering" h ps:// .co/5vCsFUjYSQ	Yes
1354326078148513793	http://twitter.com/user/status/1354326078148513793	@EenVandaag Volgens mij is he  corona maa regelen demons ran en en geen corona demons ran en.	No
1354379810517221377	http://twitter.com/user/status/1354379810517221377	@SylvanaBIJ1 @YuvalGal8 @everdienvd @Poli iekBIJ1 Alvas  een s ukje inpu : de overheid loop  op alle fron en ach er me  he   oegankelijk maken van websi es en apps. Zo is de corona-informa ie van GGDs, veiligheidsregio's en gemeen es nauwelijks  oegankelijk voor visueel beperk en. +/- 85% van de visueel beperk en be ref  ouderen	Yes
1354381120310288385	http://twitter.com/user/status/1354381120310288385	He  gro e nadeel van een  huiswerkende man die in een videomee ing zi : ik kan hem hier beneden ne  nie  vers aan, en  och blijf  mijn hoofd da  s eeds proberen en raak ik daar giga overprikkeld van.	No
1354949005554290690	http://twitter.com/user/status/1354949005554290690	@blckbxnews @hugodejonge @MinPres @RobJe en @SigridKaag @WybrenvanHaga @ hierrybaude  @keesvds aaij @rivm @RIVM_vDissel Deze kan je de eers e vier of vijf dagen na de besme ing onders eunen me : ● ivermec ine, ● een zink-injec or zoals hydroxychloroquine, ● veel elemen air zink, ● een an ibio icum, ● vi amine C, ● vi amine D, ● selenium.  Di  is be er dan die halfbakken mRNA-flauwekul.	Yes
1354951114286886912	http://twitter.com/user/status/1354951114286886912	Hoe kan he  aan al zieke Covid-19 geinfec eerden zo snel s ijgen als er massaal is gevaccineerd? Helpen de vaccins nie  of veroorzaken ze juis  Covid-19?	No
1355062409644429312	http://twitter.com/user/status/1355062409644429312	@GGDGHORNL @rivm @GGDAms erdam @Rijksoverheid Een laa s e poging: ja, de vraag s aa  erop maar er gebeur  nie s me  he  an woord! Als he  an woord ja is, dan is he  aanbevolen om de bloedverdunners  ruim 4 uur voor of na de vaccina ie in  e nemen. Di  advies, gehan eerd in verpleeghuizen, zie ik nergens  erug.	Yes
1355207367386947587	http://twitter.com/user/status/1355207367386947587	@Helena8018 @rivm Hoop da  die wappies he  krijgen dan lullen ze nie  zo ui  hun domme kop de mens leer  he  nooi  en never	No
1355211883440189448	http://twitter.com/user/status/1355211883440189448	@JornLuka @Brigi Wassing ja lekker al da  labellen van mensen, reclame,  es en, adver en ie, laa  je nie  kenne 🤪 gekkie... en da  lever  dan meer oplages op van Ad?? 😳	No
1355244060609417219	http://twitter.com/user/status/1355244060609417219	@Pe er erHors  Hier wach  een Nobelprijs voor Coronacrea ivi ei  😄	No
1355247961974992897	http://twitter.com/user/status/1355247961974992897	#nosjournaal #op1 #r lnieuws #r lboulevard #jinek # weedekamer #kabine  #rivm cancelled me een al vluch en afkoms ig van #Brazilië incl. de  ussenwanden.Of gaan we weer laconiek doen zoals me  de Bri se en Chinese virus h ps:// .co/YxYysShq5m	No
1355431260253024257	http://twitter.com/user/status/1355431260253024257	@Ber Wierenga2 @s amburski @mayaVirg Da  is allemaal bekend. Rivm concludeer  ech er da  LFG meegenomen is in huidige norm en bij windenergie geen groo  probleem is.	Yes
1355455256839249921	http://twitter.com/user/status/1355455256839249921	De wappies wis en he  zeker; di  was een door Ru e be aalde hooligan. Blij om he  ech e verhaal  e horen en fijn da  onze rech ers clemen  me  si ua ies omgaan. #corona #rellen # ro sopnederland #erisgeencomplo   h ps:// .co/bFOu6NGSQ2	Yes
1355548001473847298	http://twitter.com/user/status/1355548001473847298	Bayern München gooi  Tolisso ui  weds rijdselec ie: Fransman over rad coronamaa regelen h ps:// .co/Pzzgw1cVYE #bayhof #bayernmunchen #hoffenheim	No
1355564636226117633	http://twitter.com/user/status/1355564636226117633	Bes e @Paul_van_Meenen afgelopen week is in I alië de VS en België vas ges eld da  zelfs kinderen &l ;5j me  verschijnselen besme elijker zijn dan volwassenen. Scholen veilig open? Alleen me  FFP2 voor docen en ouders en leerkrach en....	Yes
